time,seconds_elapsed_acc,z_acc,y_acc,x_acc,seconds_elapsed_gyro,z_gyro,y_gyro,x_gyro
1772909577012428000,0.201427978515625,3.088565826416016,-1.0362842082977295,0.068921685218811,0.205583984375,0.3938553631305694,0.2167044430971145,-0.6214026808738708
1772909577029047600,0.218047607421875,2.7247753143310547,-1.7219079732894895,0.197418987751007,0.222202880859375,0.3307835161685943,-0.4500549733638763,-0.2344195395708084
1772909577045656300,0.23465625,1.8072843551635744,-1.6686630249023438,0.4814154505729675,0.23882275390625,0.1724167168140411,-1.0422887802124023,0.1240056455135345
1772909577062286000,0.2512861328125,0.7406578063964844,-1.0951429605484009,0.980989933013916,0.25544287109375,-0.0560468845069408,-1.055269718170166,0.2883284091949463
1772909577078921700,0.267921630859375,-0.2200469970703125,-0.6418116092681885,1.2568849325180054,0.272078369140625,-0.2229658216238021,-0.5600107312202454,0.2315179258584976
1772909577095537000,0.284536865234375,-0.7491626739501953,-0.6962244510650635,1.0904293060302734,0.28869677734375,-0.2292271852493286,-0.0934623852372169,0.0916297882795333
1772909577112155000,0.30115478515625,-0.6475057601928711,-0.9898898601531982,0.8073937892913818,0.305307373046875,-0.1847867369651794,0.2861903607845306,-0.0439822971820831
1772909577128764200,0.31776416015625,-0.3930625915527344,-1.3153891563415527,0.5552785396575928,0.3219326171875,-0.1922698318958282,0.4311181604862213,-0.1327104717493057
1772909577145388000,0.334387939453125,-0.1819181442260742,-1.5753525495529177,0.1632956266403198,0.338552978515625,-0.23273965716362,0.4471533596515655,-0.2194533348083496
1772909577162014200,0.35101416015625,-0.1736335754394531,-1.6827423572540283,-0.2052294611930847,0.355169677734375,-0.2689334154129028,0.3234531581401825,-0.3229950070381164
1772909577178616300,0.3676162109375,-0.1780195236206054,-1.616142511367798,-0.3399326205253601,0.37176123046875,-0.260992169380188,0.1255328059196472,-0.432034432888031
1772909577195254300,0.384254150390625,-0.1884660720825195,-1.1754815578460691,-0.0569243431091308,0.3883828125,-0.249843880534172,-0.0328340083360672,-0.4920519590377807
1772909577211861000,0.400861083984375,-0.1765451431274414,-0.8022366762161255,0.2569952607154846,0.405014892578125,-0.2579378485679626,-0.1171334087848663,-0.471129834651947
1772909577228464600,0.417464599609375,-0.3222198486328125,-0.7838774919509888,0.2835079431533813,0.4216337890625,-0.2585487067699432,-0.195629596710205,-0.3536909818649292
1772909577245087200,0.434087158203125,-0.6471042633056641,-0.8105590343475342,0.3361226916313171,0.438253173828125,-0.280539870262146,-0.2489275932312011,-0.1983784884214401
1772909577261716700,0.450716796875,-0.9602985382080078,-0.6236330270767212,0.6113564968109131,0.454873291015625,-0.3393356502056122,-0.2171625941991806,-0.0574213340878486
1772909577278316800,0.46731689453125,-1.1096067428588867,-0.3473656177520752,0.889409065246582,0.47149169921875,-0.4056145250797272,-0.1154535338282585,0.0607810914516449
1772909577294955000,0.483955078125,-1.231339454650879,-0.1726870536804199,1.0178495645523071,0.488112548828125,-0.4442517459392547,-0.009010262787342,0.1551597714424133
1772909577311609300,0.500609375,-1.2665281295776367,-0.0795443058013916,1.0638222694396973,0.504734130859375,-0.4389066696166992,0.1704314053058624,0.2026545405387878
1772909577328209200,0.517209228515625,-1.064967155456543,0.0582520961761474,1.1566390991210938,0.521363525390625,-0.4069889783859253,0.375529408454895,0.2196060568094253
1772909577344817200,0.533817138671875,-0.6859140396118164,0.0821912288665771,1.1411463022232056,0.53798193359375,-0.384845107793808,0.5103778839111328,0.2328923791646957
1772909577361443300,0.550443359375,-0.2354154586791992,0.0072035789489746,1.1213428974151611,0.55459912109375,-0.3633120954036712,0.5199990272521973,0.261450320482254
1772909577378061000,0.56706103515625,0.1667852401733398,-0.0156869888305664,1.1875718832015991,0.57120703125,-0.3769038617610931,0.4071416854858398,0.333379715681076
1772909577394686700,0.583686767578125,0.3888626098632812,-0.1194570064544677,1.2221198081970217,0.587840576171875,-0.4589125216007232,0.2338086664676666,0.4668537676334381
1772909577411300900,0.60030078125,0.3826427459716797,-0.3203928470611572,1.1049201488494873,0.604458251953125,-0.5383250117301941,0.0714712366461753,0.59803706407547
1772909577427904500,0.616904541015625,0.2584514617919922,-0.4344739913940429,0.9984546899795532,0.621061767578125,-0.5681046843528748,0.0198531206697225,0.6133087277412415
1772909577444519000,0.633518798828125,0.3059453964233398,-0.2825462818145752,1.0959718227386477,0.637673828125,-0.5737552046775818,0.0775798857212066,0.523511528968811
1772909577461150200,0.650150146484375,0.6767387390136719,-0.2717149257659912,1.0703344345092771,0.654303955078125,-0.5114469528198242,0.2391537427902221,0.4492913782596588
1772909577477766400,0.666766357421875,1.1040878295898438,-0.439511775970459,0.8703323006629944,0.67092236328125,-0.3538436889648437,0.2478585690259933,0.479834645986557
1772909577494387700,0.6833876953125,1.3947029113769531,-0.626594066619873,0.9804929494857788,0.68754931640625,-0.1971567571163177,0.1227839142084121,0.5438227653503418
1772909577511003100,0.700003173828125,1.4001998901367188,-0.4867794513702392,1.6410057544708252,0.704160888671875,-0.2200642079114914,-0.1377501189708709,0.5268712639808655
1772909577527624700,0.716624755859375,1.0761384963989258,-0.3960731029510498,1.8347886800765991,0.720781005859375,-0.3434589803218841,-0.289244681596756,0.2906191349029541
1772909577544251100,0.733251220703125,1.029062271118164,-0.6865944862365723,1.3849595785140991,0.737399169921875,-0.2554943859577179,0.1385136991739273,-0.2365575730800628
1772909577560861400,0.749861328125,1.870112419128418,-0.8417596817016602,1.179695963859558,0.754018310546875,-0.0503963828086853,0.5010622143745422,-0.7519751191139221
1772909577577472300,0.76647216796875,3.492076873779297,-1.1551878452301023,1.0267528295516968,0.770654052734375,-0.0429132841527462,0.2142609804868698,-0.9190467596054076
1772909577594114300,0.7831142578125,4.611530303955078,-2.0530846118927,0.5640468597412109,0.78727099609375,-0.2324342280626297,-0.4922046661376953,-0.6785185933113098
1772909577610733300,0.7997333984375,4.692601203918457,-2.8333752155303955,0.1439656019210815,0.803888916015625,-0.5006040930747986,-1.3261884450912476,-0.1994474977254867
1772909577627353000,0.81635302734375,3.770498275756836,-3.0320634841918945,0.6128288507461548,0.820509033203125,-0.9418014883995056,-2.1198551654815674,0.3491095006465912
1772909577643941600,0.832941650390625,2.3666210174560547,-2.4419164657592773,0.6658325791358948,0.837127685546875,-1.4297300577163696,-2.6403121948242188,0.8118399381637573
1772909577660591600,0.849591552734375,0.8482303619384766,-2.079977512359619,0.5130527019500732,0.853747802734375,-1.546558141708374,-2.0202841758728027,0.8486445546150208
1772909577677205500,0.86620556640625,-0.1130456924438476,-1.2763488292694092,0.780450701713562,0.87035400390625,-1.4495831727981567,-1.036943793296814,0.6725626587867737
1772909577693832200,0.882832275390625,-0.0024642944335937,-1.190063238143921,0.4660601615905761,0.886983642578125,-1.3646728992462158,-0.2745839357376098,0.5726861953735352
1772909577710432300,0.899432373046875,0.2810697555541992,-2.2413971424102783,-0.1692453622817993,0.90359130859375,-1.2692252397537231,-0.0148134818300604,0.5064072608947754
1772909577727055000,0.91605517578125,0.4212169647216797,-2.617684364318848,-0.2683535814285278,0.920211669921875,-1.3364204168319702,-0.1547016203403473,0.4158465266227722
1772909577743666400,0.93266650390625,0.5167875289916992,-2.4908337593078613,-0.4306135177612304,0.936814453125,-1.377501130104065,-0.4158465266227722,0.285121351480484
