time,seconds_elapsed_acc,z_acc,y_acc,x_acc,seconds_elapsed_gyro,z_gyro,y_gyro,x_gyro
1772891586207922000,0.070921875,-2.3931173720508814,-1.3563731081455943,-1.3822810179926457,0.070921875,0.0961553454399108,-1.3457947969436646,-0.5199962854385376
1772891586217859000,0.080859130859375,-2.5534575716108083,-1.1898211944639685,-1.1922614272229373,0.080859130859375,0.1040586456656456,-1.2305598258972168,-0.4806839823722839
1772891586227795000,0.090794921875,-2.6007085676074024,-1.1003881762981411,-1.122391187661141,0.090794921875,0.1087615191936492,-1.0600801706314087,-0.4670009315013885
1772891586237731800,0.10073193359375,-2.687595992943644,-1.0548112509936094,-1.1837073877587914,0.10073193359375,0.1071375384926796,-0.8375347256660461,-0.4554986357688904
1772891586247669000,0.1106689453125,-2.777674323275685,-0.9753834940135478,-1.2642200173661111,0.1106689453125,0.1068123653531074,-0.5581206679344177,-0.4337661862373352
1772891586257605000,0.120605224609375,-2.6615555427581072,-0.8942623771190643,-1.308762338925898,0.120605224609375,0.1219600439071655,-0.2948051691055298,-0.4152534306049347
1772891586267541800,0.130541748046875,-2.43689163184762,-0.8042600346326828,-1.303506902615726,0.130541748046875,0.1555696725845337,-0.1202669292688369,-0.3805252611637115
1772891586277479000,0.14047900390625,-2.2305092275589704,-0.7281856797337531,-1.245793841576576,0.14047900390625,0.1815575063228607,-0.0405433885753154,-0.3190078139305115
1772891586287416000,0.150416015625,-2.076468420404196,-0.7203773440703749,-1.3336296536788343,0.150416015625,0.1679942905902862,-0.0609091147780418,-0.2185736447572708
1772891586297352200,0.160352294921875,-1.9267665192365648,-0.7500950214639306,-1.5873822964295743,0.160352294921875,0.1137958690524101,-0.1437260508537292,-0.0859422609210014
1772891586307288800,0.170288818359375,-1.7959090192705391,-0.8131839303225279,-1.804171382311732,0.170288818359375,0.0431139804422855,-0.2567735016345978,0.0777438730001449
1772891586317226000,0.18022607421875,-1.71256028945446,-0.8715259369149804,-1.909917091244459,0.18022607421875,-0.035599049180746,-0.3720862567424774,0.2560573220252991
1772891586327162000,0.190162109375,-1.671796317389607,-0.9525637594401836,-1.920441407868266,0.190162109375,-0.115286685526371,-0.449711799621582,0.4455798268318176
1772891586337099000,0.20009912109375,-1.5683873808413744,-1.0217243894279002,-1.87793029987514,0.20009912109375,-0.1894296556711197,-0.4822569787502289,0.6143723726272583
1772891586347036000,0.210035888671875,-1.410755855718255,-1.0067764111429451,-1.759081217610836,0.210035888671875,-0.2361417561769485,-0.4611082971096039,0.7591812610626221
1772891586356973000,0.21997314453125,-1.2764105136364698,-0.8547697401642799,-1.517598273846507,0.21997314453125,-0.2260917127132415,-0.392092764377594,0.9030462503433228
1772891586366909000,0.229908935546875,-1.3127449788212775,-0.718905810213089,-1.2056149759232997,0.229908935546875,-0.2042375355958938,-0.2772314250469208,1.0583381652832031
1772891586376846000,0.23984619140625,-1.3358388541609048,-0.6106055944919586,-1.0500811537317931,0.23984619140625,-0.2014223635196685,-0.1273571103811264,1.2221986055374146
1772891586386783000,0.249782958984375,-1.1020330208957194,-0.4152531182616948,-1.0880801180627195,0.249782958984375,-0.2261500805616378,0.0422929041087627,1.3410309553146362
1772891586396719000,0.259718994140625,-0.6022960313081741,-0.1329904203414917,-1.2109228730730712,0.259718994140625,-0.2529281973838806,0.2375700324773788,1.4026042222976685
1772891586406656000,0.269656005859375,-0.0898065276533365,0.202425775617361,-1.1520652451086788,0.269656005859375,-0.2648620903491974,0.4595948457717895,1.4004918336868286
1772891586416593200,0.27959326171875,0.433764926508069,0.5448451283365487,-0.9924932534422723,0.27959326171875,-0.2613121569156647,0.6659702062606812,1.3387172222137451
1772891586426529800,0.28952978515625,0.8947977991700172,0.9203612794935704,-0.8498797761656344,0.28952978515625,-0.2194645702838897,0.8695515394210815,1.233300805091858
1772891586436466000,0.2994658203125,1.1913836214751004,1.2786322813391684,-0.7134107199281454,0.2994658203125,-0.1556233763694763,1.032785177230835,1.1154600381851196
1772891586446403000,0.309403076171875,1.2829998288989066,1.5318828197866676,-0.6607708705000579,0.309403076171875,-0.1058100238442421,1.0920369625091553,1.012179255485535
1772891586456340000,0.319340087890625,1.1233522877782582,1.7214836006224157,-0.6758625681046396,0.319340087890625,-0.070301316678524,1.0324512720108032,0.9411028623580932
1772891586466276900,0.32927685546875,0.870814281514287,1.836364948299527,-0.6576928512942045,0.32927685546875,-0.0636466145515441,0.8989821076393127,0.9061506986618042
1772891586476213000,0.339212890625,0.5423626638710498,1.8500702330470085,-0.7331340228561312,0.339212890625,-0.1036506816744804,0.7599225044250488,0.9179747700691224
1772891586486150100,0.349150146484375,0.1484831730276346,1.997926798608899,-0.9182833041757344,0.349150146484375,-0.165255457162857,0.6718549132347107,0.971053183078766
1772891586496087000,0.359087158203125,-0.1603349388629198,2.3254338288784027,-1.2427303623527288,0.359087158203125,-0.2620930671691894,0.6232187151908875,1.0605989694595337
1772891586506023000,0.36902294921875,-0.5407447072803974,2.5547902815192938,-1.4885921057231724,0.36902294921875,-0.3886131942272186,0.5769577026367188,1.194958209991455
1772891586515960000,0.3789599609375,-1.0492518633008003,2.6443460492819546,-1.563901613729447,0.3789599609375,-0.5356269478797913,0.5517646074295044,1.3621959686279297
1772891586525897000,0.38889697265625,-1.397079797065258,2.703819982513785,-1.605279772169888,0.38889697265625,-0.7245997786521912,0.5121996402740479,1.5492098331451416
1772891586535834000,0.398834228515625,-1.702424095365405,2.7749679869264363,-1.4874968578323722,0.398834228515625,-0.9264879822731018,0.4675863981246948,1.7533469200134275
1772891586545770000,0.40877001953125,-1.864932871136069,2.673312031525373,-1.0315176883634178,0.40877001953125,-1.1185481548309326,0.3664579093456268,1.9223912954330444
1772891586555707000,0.418706787109375,-1.879735887992382,2.445935354524851,-0.6535787670388817,0.418706787109375,-1.3324352502822876,0.0759161338210105,1.9901601076126096
1772891586565644000,0.42864404296875,-1.6355816791921851,2.420353169500828,-0.6604653116822242,0.42864404296875,-1.5777587890625,-0.4817492663860321,1.906209707260132
1772891586575580000,0.438579833984375,-1.2474509611338376,2.820706240272522,-0.9431682276505976,0.438579833984375,-1.813485145568848,-1.2063239812850952,1.6796724796295166
1772891586585517000,0.44851708984375,-1.3247031276404857,3.09553674236536,-1.1194971467200665,0.44851708984375,-2.0071828365325928,-1.880131483078003,1.420809268951416
1772891586595454000,0.458453857421875,-1.8617822981506584,3.11927826795876,-1.171887039975077,0.458453857421875,-2.139336585998535,-2.402182340621948,1.23910391330719
1772891586605391000,0.46839111328125,-2.680171980422735,3.3390199200361965,-1.1630869167953728,0.46839111328125,-2.208379983901977,-2.7262401580810547,1.2027853727340698
1772891586615327000,0.478326904296875,-3.629876843300461,3.662347618794441,-1.1684108152318746,0.478326904296875,-2.225348711013794,-2.86178994178772,1.2947123050689695
1772891586625264600,0.4882646484375,-4.225195436811447,3.708781453189254,-1.070033223914355,0.4882646484375,-2.244234800338745,-2.8106937408447266,1.4630131721496582
1772891586635201500,0.498201416015625,-4.460362621557712,3.4598657290756702,-1.0263846363238989,0.498201416015625,-2.2785017490386963,-2.5863022804260254,1.6301302909851074
1772891586645137700,0.5081376953125,-4.2878076680690045,3.15898425540328,-0.869848066830635,0.5081376953125,-2.290271520614624,-2.3866214752197266,1.71143639087677
1772891586655074600,0.518074462890625,-4.225808600273728,2.465676996827125,-0.3534203834766521,0.518074462890625,-2.239977598190308,-2.385820150375366,1.7076635360717771
1772891586665011700,0.52801171875,-4.714412785950302,1.246909109342098,0.408413919891417,0.52801171875,-2.218267679214477,-2.5020222663879395,1.671900749206543
1772891586674948400,0.5379482421875,-4.93691338134706,0.6119552555352449,0.5044475053660571,0.5379482421875,-2.225224256515503,-2.6539227962493896,1.607280969619751
1772891586684884500,0.547884521484375,-5.268616694262623,0.3295364902704954,0.5274010223869234,0.547884521484375,-2.300874948501587,-2.653468608856201,1.4936505556106567
1772891586694821600,0.557821533203125,-5.167879607272148,0.3632856151372194,-0.1460742121897637,0.557821533203125,-2.4393134117126465,-2.442648410797119,1.285624623298645
1772891586704758500,0.567758544921875,-4.557897697636485,0.3140004829645156,-0.4245570993103086,0.567758544921875,-2.5194783210754395,-1.903184413909912,0.995742678642273
1772891586714694400,0.5776943359375,-3.6237124754518266,-0.0098287355750799,-0.1242648237027227,0.5776943359375,-2.509896993637085,-1.1515278816223145,0.6440120935440063
1772891586724631600,0.587631591796875,-2.6899662292063238,0.2799912458568811,0.0879104847736656,0.587631591796875,-2.466139078140259,-0.3836584687232971,0.2706267833709717
1772891586734568700,0.597568603515625,-1.4097399566739797,1.0721429095447064,-0.0137649059802293,0.597568603515625,-2.422999382019043,0.272672027349472,-0.0795914232730865
1772891586744505600,0.607505615234375,-0.4427461053431034,1.975039259496331,-0.0459897438891232,0.607505615234375,-2.3761086463928223,0.7916001677513123,-0.3676032423973083
1772891586754441500,0.61744140625,-0.1980295864850282,2.366918516433239,-0.2103812646664679,0.61744140625,-2.309868574142456,1.1000994443893433,-0.5321092009544373
1772891586764378600,0.627378662109375,-0.0651391193866729,2.4485090044051407,0.02537804075405,0.627378662109375,-2.1653172969818115,1.1126251220703125,-0.5797920227050781
1772891586774315500,0.6373154296875,0.0141173726797103,2.454325581729412,0.9899795901209116,0.6373154296875,-2.0229246616363525,0.8235282301902771,-0.5374594926834106
1772891586784251400,0.64725146484375,0.1371919636845588,2.072258693754673,1.9648183097332717,0.64725146484375,-1.9865649938583372,0.2953019440174103,-0.3878140747547149
1772891586794188500,0.6571884765625,0.3976987568706274,1.4166291316658255,2.478721479578316,0.6571884765625,-2.015530824661255,-0.3678209781646728,-0.1987373083829879
1772891586804125400,0.66712548828125,0.7181658055007457,0.2037643307447433,4.457568899185955,0.66712548828125,-1.872723698616028,-1.3284753561019895,0.0098736938089132
1772891586814062600,0.6770625,0.6202046129643917,-0.16917466340065,5.1076832049846645,0.6770625,-1.6754496097564695,-2.197514772415161,0.2196369916200637
1772891586823998500,0.68699853515625,0.5743313350617886,1.0118857169806956,3.9350218196362254,0.68699853515625,-1.553920865058899,-2.797545909881592,0.4438527822494507
1772891586833935600,0.696935546875,0.4803700258165597,2.0527233876794577,3.044607057856023,0.696935546875,-1.6151940822601318,-2.90958309173584,0.7264402508735657
1772891586843872500,0.70687255859375,0.3502840947449207,2.041032949885726,2.6089205156356097,0.70687255859375,-1.8744863271713257,-2.8204190731048584,1.0585870742797852
1772891586853808600,0.71680859375,0.6208090085983275,1.616542047679424,2.2815739366248247,0.71680859375,-2.248993158340454,-2.8862712383270264,1.3206255435943604
1772891586863745500,0.72674560546875,1.2117138773202896,1.7109405792981385,2.1200328368425367,0.72674560546875,-2.5656657218933105,-3.154601812362671,1.4249976873397827
1772891586873682400,0.736682373046875,1.5442168161809444,2.2180653410494324,2.6018200359806416,0.736682373046875,-2.666842222213745,-3.4350481033325195,1.418294906616211
1772891586883619600,0.74661962890625,1.7586720522880552,2.98550166567564,3.611165128567815,0.74661962890625,-2.5089428424835205,-3.544846534729004,1.3607200384140017
1772891586893555700,0.7565556640625,1.9894751966059208,3.804427354520559,4.521462694686651,0.7565556640625,-2.0733115673065186,-3.3965883255004883,1.2619366645812988
1772891586903492400,0.766492431640625,2.245241517266631,4.714122863093018,5.287487983471155,0.766492431640625,-1.3672735691070557,-2.909254550933838,1.1235418319702148
1772891586913429500,0.776429443359375,2.447412441340089,5.665345729318261,5.767238416084647,0.776429443359375,-0.4018821716308594,-1.3315136432647705,0.7954199314117432
1772891586923365600,0.78636572265625,1.2603893531620505,7.449130595552921,6.333795025491714,0.78636572265625,0.6647284626960754,0.045648980885744,0.5486887097358704
1772891586933302500,0.796302490234375,2.3807225853800773,6.860972979712486,5.254383586248755,0.796302490234375,1.5762332677841189,0.95359206199646,0.3551835715770721
1772891586943239400,0.806239501953125,3.1375171044826504,6.645506520736217,3.084938191461563,0.806239501953125,2.115450382232666,1.7165333032608032,-0.0295039117336273
1772891586953176600,0.816176513671875,3.73264222124815,6.753214615783095,0.4596550084374844,0.816176513671875,2.2346179485321045,1.9003560543060305,-0.601913332939148
1772891586963112700,0.82611279296875,4.707490877732634,7.257922379520535,-2.374952331415564,0.82611279296875,1.9356709718704224,1.4238284826278689,-1.0744794607162476
1772891586973049600,0.836049560546875,4.996210204446316,7.052115729293226,-4.86945604814589,0.836049560546875,1.3134609460830688,0.8120132684707642,-1.4096004962921145
1772891586982986500,0.845986572265625,4.872299162617326,6.928750046387314,-6.317938115668296,0.845986572265625,0.6767281889915466,0.2326486855745315,-1.5635008811950684
1772891586992923400,0.85592333984375,4.236213674432039,7.325695939064025,-6.600867168542743,0.85592333984375,0.31964772939682,-0.1069070696830749,-1.68350350856781
1772891587002859500,0.865859619140625,3.70360317376852,7.974236419674754,-6.250868905001878,0.865859619140625,0.2133015841245651,-0.1916187554597854,-1.830509185791016
1772891587012796700,0.875796630859375,3.353554641345143,8.476070673802495,-5.809910267597437,0.875796630859375,0.2488378435373306,-0.2512147724628448,-1.925427794456482
1772891587022733600,0.885733642578125,2.9527205090582367,8.790095706686378,-5.419816140511632,0.885733642578125,0.3829298913478851,-0.2008072733879089,-1.954970479011536
1772891587032669400,0.89566943359375,2.4119629422962663,8.952050355705618,-5.041277426663041,0.89566943359375,0.6975036263465881,0.3119928240776062,-1.738882064819336
1772891587042606600,0.905606689453125,-3.756861301225424,8.049108413046598,-2.3753462991692125,0.905606689453125,1.385690689086914,1.8962829113006592,-0.9330734014511108
1772891587052543700,0.915543701171875,-3.686365038719773,5.615553232145309,-2.13956741226539,0.915543701171875,1.8397791385650637,2.9640438556671143,-0.2163169831037521
1772891587062480400,0.92548046875,-3.892535846084356,6.067510817947984,-4.043866809758543,0.92548046875,1.8242499828338623,3.646574258804321,0.276943564414978
1772891587072416500,0.93541650390625,-2.8048177662670613,5.316605356884002,-4.904951139897108,0.93541650390625,1.5577950477600098,3.762208223342896,0.462140828371048
1772891587082353700,0.945353759765625,-1.318273971375823,3.680316990727186,-5.367834608861804,0.945353759765625,1.265622854232788,3.557765245437622,0.4654828310012817
1772891587092290600,0.95529052734375,-0.2151929027318954,1.9543290644228457,-5.511994657993316,0.95529052734375,0.9085603952407836,3.029632568359375,0.5174788236618042
1772891587102226400,0.965226318359375,-0.0981377181470394,0.1056593458235263,-5.7764925666421645,0.965226318359375,0.4286622703075409,2.144353151321411,0.7940398454666138
1772891587112163600,0.97516357421875,-1.1454103903293609,-1.77211021053195,-5.463876231512427,0.97516357421875,-0.1440648585557937,0.9636638164520264,1.3344234228134155
1772891587122100500,0.9851005859375,-2.430378888952732,-3.707580845227837,-4.035626220157742,0.9851005859375,-0.5892173051834106,-0.4129406213760376,2.0943284034729004
1772891587132037600,0.99503759765625,-3.1859891667068,-4.747512506997585,-1.1259940344586967,0.99503759765625,-0.7258142232894897,-1.8003231287002563,2.934530735015869
1772891587141973500,1.004973388671875,-3.437344685187936,-5.267194552505016,2.8560356200680137,1.004973388671875,-0.5462934374809265,-2.7329318523406982,3.523862838745117
1772891587151910700,1.01491064453125,-3.1560379728183148,-6.509694613233208,6.42440410169959,1.01491064453125,-0.1468440145254135,-2.940061092376709,3.612827301025391
1772891587161847600,1.02484765625,-1.8752303932666776,-7.586496162238717,8.890120261493324,1.02484765625,0.3610980212688446,-2.691251754760742,3.258519172668457
1772891587171783700,1.03478369140625,-1.0198416444212195,-7.8493825440377,9.493825575077532,1.03478369140625,0.9922943711280824,-1.9740623235702517,2.7224037647247314
1772891587181720600,1.044720458984375,-0.8142693874716759,-7.056423655620217,7.564096698904037,1.044720458984375,1.4719994068145752,-0.511254608631134,1.994521260261536
1772891587191657500,1.054657470703125,-0.9247817262843252,-7.238005380651354,3.676720135279,1.054657470703125,1.548526644706726,0.7254167199134827,1.5954734086990356
1772891587201594600,1.0645947265625,-1.5407029628410935,-7.82591983538568,-0.0164218502297997,1.0645947265625,1.3773082494735718,1.206613540649414,1.4006205797195437
1772891587211530800,1.07453076171875,-1.2741913762822747,-9.106279378908871,-1.779950694899261,1.07453076171875,1.0671780109405518,1.6591235399246216,1.190584659576416
1772891587221467400,1.08446728515625,-1.008336207805574,-10.015635280263425,-1.808651888726652,1.08446728515625,0.750239372253418,1.855915188789368,1.0420058965682983
1772891587231404500,1.094404541015625,-1.292771573589742,-10.6329956097126,-0.8779154918216169,1.094404541015625,0.5475995540618896,2.1651854515075684,0.8692556023597717
1772891587241340700,1.104340576171875,-1.518030235522985,-11.294129614436626,0.4968778007641434,1.104340576171875,0.4790221452713012,2.699306011199951,0.6116394996643066
1772891587251277600,1.114277587890625,-1.15160398427248,-11.522613375896215,1.672665793700516,1.114277587890625,0.5432810187339783,3.327700138092041,0.1993245333433151
1772891587261214500,1.12421435546875,-0.1478098038107156,-11.711571767175196,2.242099419848621,1.12421435546875,0.5222026109695435,3.6962640285491934,-0.3194313049316406
1772891587271151600,1.134151611328125,-0.0440840563982725,-11.994439445251226,1.7764554001294075,1.134151611328125,0.3721626698970794,3.8612828254699703,-0.721323549747467
1772891587281087700,1.144087646484375,-0.9479776006937026,-11.913600067907572,1.079757037810236,1.144087646484375,0.171466052532196,3.8108742237091056,-0.9349700808525084
1772891587291024600,1.154024658203125,-2.027606482079625,-11.49589955649376,0.8487523795709013,1.154024658203125,-0.0380313470959663,3.607825756072998,-0.9639923572540284
1772891587300961500,1.16396142578125,-3.2782018787190315,-11.150021587753296,1.016489995905757,1.16396142578125,-0.1909479200839996,3.3592991828918457,-0.8003507256507874
1772891587310897700,1.173897705078125,-4.4250013853192325,-10.554206735157964,1.5394002096794546,1.173897705078125,-0.2276353389024734,3.0893120765686035,-0.4793984293937683
1772891587320834600,1.18383447265625,-4.986812261503935,-9.706932903707028,2.0560089852213856,1.18383447265625,-0.2027483731508255,2.759601831436157,-0.0318174473941326
1772891587330771700,1.193771728515625,-5.41457999342382,-8.9094878097862,2.035370101818442,1.193771728515625,-0.1799537688493728,2.4679057598114014,0.5228448510169983
1772891587340708600,1.20370849609375,-5.6747407496511935,-7.917154350015521,1.6003849858656525,1.20370849609375,-0.1812294274568557,2.2499263286590576,1.1294682025909424
1772891587350644500,1.21364453125,-5.118295784413815,-6.81480744086504,1.1018351602360603,1.21364453125,-0.2365241646766662,2.02520751953125,1.7000868320465088
1772891587360581600,1.22358154296875,-3.8831855416759846,-5.665978766524791,0.8989148791000247,1.22358154296875,-0.282127320766449,1.709881067276001,2.16852068901062
1772891587370518800,1.233518798828125,-2.317352229231596,-4.418187029129267,1.0633063998773693,1.233518798828125,-0.2821208238601684,1.3554720878601074,2.4989984035491943
1772891587380454700,1.24345458984375,-0.6626080227993428,-3.176759566068649,1.519138489025831,1.24345458984375,-0.2124621272087097,1.0031648874282837,2.6920385360717773
1772891587390391600,1.2533916015625,0.8068981280513108,-1.9611229623466728,1.940779262498021,1.2533916015625,-0.0843350887298584,0.7048473954200745,2.764805793762207
1772891587400328700,1.26332861328125,2.058978502551466,-0.67136489135921,2.28178845615834,1.26332861328125,0.0984309986233711,0.4334691166877746,2.746931791305542
1772891587410265600,1.273265625,3.077455726751685,0.6716717653512955,2.355379469808936,1.273265625,0.2931725978851318,0.1656635999679565,2.651681423187256
