time,seconds_elapsed_acc,z_acc,y_acc,x_acc,seconds_elapsed_gyro,z_gyro,y_gyro,x_gyro
1772891831439227600,0.0442275390625,0.1757540417909622,-0.0069357129807351,-0.0055986419909633,0.0442275390625,0.0012245698599144,0.0006249197758734,-0.0008202889002859
1772891831449163800,0.054163818359375,0.1811433336138725,-0.0008688963555963,-0.0010976133778225,0.054163818359375,3.22726555168e-05,-0.0019887064117938,-0.0012762220576405
1772891831459100700,0.0641005859375,0.1730605649232864,-0.0004535204877378,0.0051484688043594,0.0641005859375,-0.001727424794808,-0.0002913163043558,0.0002092346549034
1772891831469037600,0.07403759765625,0.1754436606675386,-0.0031070329544949,-0.0035615832054056,0.07403759765625,4.43763565272e-05,0.0004759402945637,-0.0008104899898171
1772891831478974500,0.083974365234375,0.1624257736623287,0.0026743840081384,-0.0113021234627347,0.083974365234375,-0.0005601244047284,0.0029080337844789,0.0013615323696285
1772891831488911600,0.09391162109375,0.163178637856245,-0.0077340054852655,-0.0107373839857522,0.09391162109375,-0.0007193814963102,0.006148834247142,0.0012885616160929
1772891831498848800,0.103848876953125,0.1682744996905326,0.0069491227348684,0.0031298224583268,0.103848876953125,-0.0021124824415892,0.0023583220317959,0.0020558158867061
1772891831508785700,0.11378564453125,0.1780021129786968,0.0069310619217925,-0.0032981464962475,0.11378564453125,-0.001412869663909,-0.0007940614596009,-0.0014302618801593
1772891831518722600,0.12372265625,0.1772492487847805,0.0062058049707207,-0.0079479085308499,0.12372265625,0.0002211173996329,-0.0004894705489277,-0.0010135280899703
1772891831528659500,0.133659423828125,0.1857517041921615,0.0018939376875525,0.0131356225002091,0.133659423828125,0.0020919879898428,-0.0591120384633541,-0.0141817945986986
1772891831538596600,0.1435966796875,0.2343471005350351,-0.0086393636770197,0.0057949043485801,0.1435966796875,0.0014120986452326,0.002856824081391,-0.0002230508252978
1772891831548532700,0.15353271484375,0.0588473257660865,0.0144572995580267,-0.049154564595595,0.15353271484375,-0.0014782301150262,0.0229184161871671,0.0045855529606342
1772891831558469600,0.1634697265625,0.2012970638483762,-0.0043806536364834,0.0029497897163033,0.1634697265625,-1.25037040561e-05,-0.0257569774985313,-0.0066460627131164
1772891831568406500,0.173406494140625,0.2135515652656555,-0.0084112083437968,0.0114017570454627,0.173406494140625,-0.0011701800394803,0.0050491378642618,-0.0010587507858872
1772891831578343700,0.18334375,0.1183919861465692,0.0019622011677711,-0.0347517443043179,0.18334375,-0.0008097237441688,0.007851080968976,-0.0006293961778283
1772891831588280600,0.193280517578125,0.1956032361209392,-0.0028597322460962,-0.0003913191388361,0.193280517578125,-0.003168751951307,-0.005649282131344,-0.0028323633596301
1772891831598217700,0.2032177734375,0.1692670178592205,-0.0013634429734665,-0.0028203729166649,0.2032177734375,-0.0029185607563704,0.005603261757642,0.0031610280275344
1772891831608154600,0.213154541015625,0.1550578752428293,0.0010895054198917,-0.0089427008550148,0.213154541015625,0.0005278361495584,0.0004513766616582,-0.0006685978733003
1772891831618091500,0.223091552734375,0.1893225484162569,-0.0042451244731782,0.0051744343626778,0.223091552734375,0.0004341816529631,-0.0030485480092465,0.0006719317752867
1772891831628028700,0.233028564453125,0.1716653111726045,0.0052558381689712,-0.0010900054601021,0.233028564453125,0.0006096840370446,0.0031936350278556,0.0003203945234417
1772891831637965600,0.242965576171875,0.1671779366254806,0.0007282845917972,-0.0021063794284127,0.242965576171875,-0.00064761005342,-0.0018320954404771,-0.0032855267636477
1772891831647901400,0.2529013671875,0.1852799950271844,0.0048088501700083,0.0069072677709627,0.2529013671875,-9.68682579696e-05,-0.003098162356764,-0.0005398076027631
1772891831657838600,0.262838623046875,0.1676215887397527,-0.0055208754634601,0.003743698306661,0.262838623046875,0.0004317951388657,0.0007079811766743,3.3183023333e-06
1772891831667775700,0.272775634765625,0.1751040534496307,-0.0059372194456984,-0.0056128714457154,0.272775634765625,-0.0004004428628832,0.0006909370422363,0.0010512720327824
1772891831677712600,0.282712646484375,0.1730097115188837,-0.0096753328283666,-0.0002219447881449,0.282712646484375,-0.0003144957590848,0.0011085993610322,-0.0010991245508193
1772891831687649800,0.29264990234375,0.1674754582673311,-0.001116761036287,-0.0019143274550326,0.29264990234375,6.04772940278e-05,0.0020513581112027,-0.0002634245902299
1772891831697586400,0.30258642578125,0.1689730033487081,0.001462546833232,-0.0073076743985526,0.30258642578125,-5.68686518818e-05,0.0014648046344518,-0.0012953989207744
1772891831707523600,0.312523681640625,0.1775005931973457,0.0066999040640192,-0.0052228218153584,0.312523681640625,-0.0002299740444868,-0.0017064874991774,0.0025384880136698
1772891831717460700,0.322460693359375,0.1772019025117159,0.0021892879219143,0.0092566987076308,0.322460693359375,-0.0005637721624225,-0.0011932179331779,0.0011454953346401
1772891831727397600,0.332397705078125,0.1833387978315353,0.0078507614494417,0.0030722105195745,0.332397705078125,-0.0005272866692394,-0.0002296864986419,0.0039902841672301
1772891831737333500,0.34233349609375,0.1710714369326829,0.0013275040104053,0.0027042265905532,0.34233349609375,0.0005687086377292,-0.0009289565496146,0.0017148246988654
1772891831747270700,0.352270751953125,0.1733119093358516,-0.0049665591990808,-0.009217764069885,0.352270751953125,0.0016299783019348,-0.0001172251068055,-0.002131578978151
