time,seconds_elapsed_acc,z_acc,y_acc,x_acc,seconds_elapsed_gyro,z_gyro,y_gyro,x_gyro
1772891596045375200,0.067375244140625,0.1515320392042398,-0.0559247163176536,-0.5226865610856563,0.067375244140625,-0.0068553374148905,-0.1026827171444892,-0.2903591990470886
1772891596055312100,0.07731201171875,0.4350011903047561,-0.2686731485068798,-0.404216249005869,0.07731201171875,0.0568878278136253,-0.2990844249725342,-0.3276559114456177
1772891596065249000,0.0872490234375,0.5378571691453456,-0.4526777167707681,-0.2951658725045621,0.0872490234375,0.113573744893074,-0.4968904554843902,-0.3431483209133148
1772891596075186000,0.09718603515625,0.5140139367431402,-0.4576473218768835,-0.3442231142055243,0.09718603515625,0.1487557888031005,-0.6424177289009094,-0.3425509929656982
1772891596085122000,0.1071220703125,0.4096078058511018,-0.4555547335118055,-0.5886208494380116,0.1071220703125,0.1518240123987198,-0.707965612411499,-0.3370885848999023
1772891596095059200,0.11705908203125,0.3799100022017955,-0.4152303219079971,-0.8632129396650939,0.11705908203125,0.1587946712970733,-0.6996063590049744,-0.3416005074977875
1772891596104995800,0.126995849609375,0.3167775464624166,-0.3560574174493551,-1.055587788324058,0.126995849609375,0.1577320694923401,-0.5682424902915955,-0.3528233468532562
1772891596114932000,0.136931884765625,0.1549590910434722,-0.3354536053597927,-1.306143973121047,0.136931884765625,0.1338994652032852,-0.3279657363891601,-0.3572269082069397
1772891596124869000,0.146869140625,0.1249140813916921,-0.2719225056916475,-1.5288392143070697,0.146869140625,0.0895328074693679,-0.0002267644740641,-0.3700915873050689
1772891596134806300,0.15680615234375,0.24698271022439,-0.1994774472057819,-1.5769668470077216,0.15680615234375,0.0254453960806131,0.4010429978370666,-0.3987327814102173
1772891596144743000,0.166742919921875,0.4650602284818887,-0.0769762721747159,-1.4099135596752166,0.166742919921875,-0.0261509530246257,0.8594544529914856,-0.4638063013553619
1772891596154679000,0.176678955078125,0.6880149973869323,0.2380576454907655,-1.1351481587078422,0.176678955078125,-0.0340421125292778,1.3220865726470947,-0.5543851256370544
1772891596164616200,0.1866162109375,1.0272206487566231,0.5267860322937369,-0.7517300022546202,0.1866162109375,-0.002128921682015,1.6216002702713013,-0.6569754481315613
1772891596174553000,0.196552978515625,1.3740741845309734,0.493799416232109,-0.3607959902785718,0.196552978515625,0.041070245206356,1.725980520248413,-0.7334497570991516
1772891596184489000,0.206489013671875,1.533257030749321,0.2033607183799147,0.0430921592840924,0.206489013671875,0.0889349728822708,1.691393494606018,-0.7630414962768555
1772891596194426000,0.216426025390625,1.5609136839598416,-0.0786094263345003,0.1896495153483003,0.216426025390625,0.0887654721736908,1.4392728805541992,-0.7764334082603455
1772891596204363000,0.226363037109375,1.3547019600629806,-0.0107078564971685,-0.1636604848227463,0.226363037109375,0.0215520821511745,1.054564356803894,-0.7700706124305725
1772891596214300200,0.236300048828125,1.0575333694338798,0.2350029340952634,-0.605018295878917,0.236300048828125,-0.0801415368914604,0.7513857483863831,-0.7209992408752441
