time,seconds_elapsed_acc,z_acc,y_acc,x_acc,seconds_elapsed_gyro,z_gyro,y_gyro,x_gyro
1772910044836403700,0.30240380859375,-0.0102176666259765,-0.0038187354803085,-0.007445216178894,0.306558837890625,-0.0331394411623477,-0.0093156946823,-0.01328631862998
1772910044853021200,0.319021240234375,0.0642967224121093,0.0151814222335815,-0.0240292847156524,0.323177490234375,-0.0305432621389627,-0.0070249503478407,-0.0085521135479211
1772910044869640000,0.335639892578125,0.1111640930175781,0.0122917145490646,0.0457969307899475,0.339795166015625,-0.0303905457258224,0.0019853119738399,0.0174096599221229
1772910044886259200,0.35225927734375,0.0006742477416992,0.0139109343290328,0.0920207649469375,0.3564150390625,-0.0458148941397666,0.0128281703218817,0.0271835029125213
1772910044902866700,0.36886669921875,-0.1319036483764648,0.0318201184272766,0.0073159635066986,0.37303076171875,-0.0479529201984405,-0.0198531206697225,0.0088575463742017
1772910044919496400,0.385496337890625,-0.0507593154907226,0.0209673941135406,-0.0624293088912963,0.389651123046875,-0.0314595587551593,-0.0438295826315879,0.0058032199740409
1772910044936114700,0.40211474609375,0.0613613128662109,-0.033105656504631,-0.0022328197956085,0.40627001953125,-0.0164933614432811,-0.0189368221908807,0.0241291765123605
1772910044952731000,0.41873095703125,0.0602626800537109,0.015362724661827,0.0374342501163482,0.422888916015625,-0.024892758578062,0.0030543261673301,0.0410806871950626
1772910044969351000,0.435350830078125,-0.084965705871582,0.0623786449432373,0.0217843055725097,0.439506591796875,-0.0340557359158992,0.0077885319478809,0.0374154970049858
1772910044985969700,0.4519697265625,-0.2046966552734375,0.0904616117477417,-0.0224843323230743,0.4561259765625,-0.032223142683506,-0.0241291765123605,0.0100792767480015
1772910045002576000,0.468575927734375,-0.1418018341064453,0.0873866379261016,-0.0497869849205017,0.472742919921875,-0.0288633834570646,-0.0439822971820831,-0.0114537235349416
1772910045019207000,0.48520703125,-0.0114507675170898,0.0805813372135162,0.0060084760189056,0.489362548828125,-0.0319177098572254,-0.030695978552103,-0.00534507073462
