time,seconds_elapsed_acc,z_acc,y_acc,x_acc,seconds_elapsed_gyro,z_gyro,y_gyro,x_gyro
1772909761299415600,0.19141552734375,-0.709965705871582,-0.8978457450866699,0.479843258857727,0.19141552734375,0.252134621143341,0.107512280344963,-0.0723875313997268
1772909761316023300,0.208023193359375,-1.1752557754516602,-0.9018325805664062,0.2904666662216186,0.208023193359375,0.2709187269210815,0.0560468845069408,0.0279470849782228
1772909761332652800,0.22465283203125,-1.6414308547973633,-0.9996185302734376,0.180498719215393,0.22465283203125,0.3147483170032501,-0.1591303944587707,0.0171042270958423
1772909761349252000,0.241252197265625,-1.6197757720947266,-1.0562505722045898,0.1775414943695068,0.241252197265625,0.3834706544876098,-0.4735732674598694,-0.0494800843298435
1772909761365874200,0.257874267578125,-1.1024036407470703,-1.1224560737609863,0.3179835081100464,0.257874267578125,0.4439463317394256,-0.6436992287635803,-0.0800233483314514
1772909761382492700,0.27449267578125,-0.5351171493530273,-1.0560927391052246,0.5108433961868286,0.27449267578125,0.4751004576683044,-0.55695641040802,-0.0354301854968071
1772909761399109400,0.291109375,-0.2712745666503906,-0.7544312477111816,0.6849597692489624,0.291109375,0.4512766897678375,-0.3643811047077179,0.0222965814173221
1772909761415730200,0.307730224609375,-0.3078346252441406,-0.4111227989196777,0.8116101026535034,0.307730224609375,0.3785837292671203,-0.119118720293045,0.0612392425537109
1772909761432352000,0.32435205078125,-0.3819437026977539,-0.2220702171325683,0.8689276576042175,0.32435205078125,0.2736676335334778,-0.0215329993516206,0.0713185146450996
1772909761448983800,0.34098388671875,-0.3461027145385742,-0.2643728256225586,0.7846022844314575,0.34098388671875,0.1849394589662552,-0.0557414554059505,0.1081231459975242
1772909761465600000,0.35760009765625,-0.1356916427612304,-0.2753849029541015,0.652803897857666,0.35760009765625,0.1605048477649688,-0.0948368310928344,0.1724167168140411
1772909761482218800,0.37421875,0.2489690780639648,-0.1915159225463867,0.6384718418121338,0.37421875,0.1992947906255722,0.0354301854968071,0.2755002379417419
