time,seconds_elapsed_acc,z_acc,y_acc,x_acc,seconds_elapsed_gyro,z_gyro,y_gyro,x_gyro
1772891535157900300,0.075900390625,-0.7190519406855106,0.8011433639168739,0.0932257067133672,0.075900390625,-0.3643008768558502,0.4427848756313324,0.039580937474966
1772891535167836200,0.085836181640625,-0.3588794891327619,0.7406655143395066,0.2985794072750956,0.085836181640625,-0.2852140367031097,0.5329602956771851,0.0301770493388175
1772891535177772300,0.095772216796875,0.0172486564427614,0.6152443602085114,0.4343082396045327,0.095772216796875,-0.2136245369911193,0.5411936044692993,0.0339907184243202
1772891535187708400,0.10570849609375,0.3220651314765215,0.4475327550977468,0.5241148037904874,0.10570849609375,-0.1557050496339798,0.4819236397743225,0.0448577478528022
1772891535197645300,0.115645263671875,0.5678805514872074,0.2683227276340126,0.5002508939264342,0.115645263671875,-0.1227162927389144,0.3727956712245941,0.0635828003287315
1772891535207581200,0.125581298828125,0.8084224150091409,0.1242830900117754,0.3836689163438975,0.125581298828125,-0.097303606569767,0.2120432704687118,0.0854665338993072
1772891535217517300,0.135517333984375,0.9718120652675628,-0.0050657589569687,0.2919872424684465,0.135517333984375,-0.0781091451644897,0.0297837350517511,0.0954954400658607
1772891535227453200,0.145453125,1.0966250243723392,-0.0840481102570891,0.204012387221679,0.145453125,-0.0659587383270263,-0.1595800668001175,0.1015559956431388
1772891535237390300,0.155390380859375,1.1464145989358423,-0.1263341773226857,0.1485284734740853,0.155390380859375,-0.0520831122994422,-0.3324172496795654,0.1168038472533226
1772891535247326500,0.165326416015625,1.0898913322031498,-0.1540238560199737,0.132129638793692,0.165326416015625,-0.0420081093907356,-0.4634202718734741,0.1305300444364547
1772891535257262300,0.175262451171875,0.9619242929816244,-0.1475149125173687,0.0788935039728879,0.175262451171875,-0.0344318859279155,-0.5678873062133789,0.147493302822113
1772891535267198200,0.1851982421875,0.8314256894558668,-0.1210939385816454,0.0102457554107531,0.1851982421875,-0.0190928764641284,-0.6373180150985718,0.167403370141983
1772891535277135400,0.19513525390625,0.6668325086265802,-0.1014279918640851,-0.0098129900166764,0.19513525390625,-0.011765188537538,-0.6601018905639648,0.1768112480640411
1772891535287071200,0.2050712890625,0.5470686496049165,-0.0784895993471145,-0.0865463202809914,0.2050712890625,-0.0101118981838226,-0.6539204120635986,0.1834848672151565
1772891535297007400,0.21500732421875,0.4925304192095994,-0.0804839880347251,-0.2150235740469768,0.21500732421875,-0.0140220271423459,-0.6363893747329712,0.1779119968414306
1772891535306944300,0.2249443359375,0.4638111052036285,-0.1335354870036244,-0.2936333839739672,0.2249443359375,-0.0262499302625656,-0.623637855052948,0.1511885076761245
1772891535316880100,0.234880126953125,0.5004506908148527,-0.2039110457390546,-0.3678847064305097,0.234880126953125,-0.0430212393403053,-0.6129865050315857,0.1203784644603729
1772891535326816300,0.244816162109375,0.5248714308440685,-0.2474760466992855,-0.3889756809825077,0.244816162109375,-0.0538243539631366,-0.6065605282783508,0.0946469977498054
1772891535336752000,0.254752197265625,0.4185229337126016,-0.2646466694697738,-0.4100551842924207,0.254752197265625,-0.0776787176728248,-0.5846325755119324,0.0836109966039657
1772891535346689300,0.264689208984375,0.2511322311192751,-0.3074085373535752,-0.4686859081657603,0.264689208984375,-0.1100265309214592,-0.5446308255195618,0.0932377874851226
1772891535356625400,0.27462548828125,0.1102232927381992,-0.298731017640233,-0.5248031148482114,0.27462548828125,-0.1351819038391113,-0.4877624809741974,0.1043788641691207
1772891535366561300,0.284561279296875,0.0233732768028974,-0.2451701078444719,-0.5535671813113615,0.284561279296875,-0.1526772826910019,-0.4364348649978637,0.1227810457348823
1772891535376497200,0.2944970703125,-0.0074660980969667,-0.2245581124484539,-0.5418202275574207,0.2944970703125,-0.1665353178977966,-0.3834391236305237,0.1323897242546081
1772891535386434300,0.304434326171875,0.0265700270175933,-0.1938596073240041,-0.5094843670221045,0.304434326171875,-0.1850336343050003,-0.3347469568252563,0.1405733525753021
1772891535396370200,0.3143701171875,0.010635960304737,-0.2142120750010013,-0.5108345760546624,0.3143701171875,-0.2052736431360244,-0.2887894809246063,0.1455288976430893
1772891535406306300,0.324306396484375,0.0191004217892885,-0.1823553397521376,-0.5411331220760941,0.324306396484375,-0.2248840928077697,-0.2577170431613922,0.1545929610729217
1772891535416242400,0.334242431640625,0.0535094718694686,-0.1462023686140775,-0.5092007643077522,0.334242431640625,-0.232274517416954,-0.2261096239089965,0.1736874878406524
1772891535426179000,0.344178955078125,0.0304904153317213,-0.1395744749069213,-0.4479751285703852,0.344178955078125,-0.2344332784414291,-0.1913630962371826,0.1885021179914474
1772891535436115200,0.354115234375,0.0271329215973615,-0.0834790781974792,-0.4278310429470613,0.354115234375,-0.23890121281147,-0.1718093305826187,0.2061782330274582
1772891535446051300,0.36405126953125,0.0561076716691255,-0.0567754879280924,-0.4119397193973884,0.36405126953125,-0.2307870984077453,-0.1517498642206192,0.2194133400917053
1772891535455988200,0.37398828125,0.1240285307288169,-0.0312321736097335,-0.3493548145381733,0.37398828125,-0.2051650583744049,-0.1144846826791763,0.2231345772743225
1772891535465924400,0.38392431640625,0.2397621113210916,0.0459735234066844,-0.2246887165581807,0.38392431640625,-0.170019581913948,-0.0864799469709396,0.2110371738672256
1772891535475860500,0.393860595703125,0.3749088329136371,0.0926630861282348,-0.129853035631217,0.393860595703125,-0.1372400075197219,-0.0814312174916267,0.2006206810474395
1772891535485796000,0.403796142578125,0.4567927508741617,0.0551058011502027,-0.0954011327899992,0.403796142578125,-0.1262536644935608,-0.1202768832445144,0.1920304000377655
1772891535495733200,0.413733154296875,0.5337047256410121,-0.0235240834504365,-0.1215721505526453,0.413733154296875,-0.1450809240341186,-0.2242906987667083,0.1910434663295745
1772891535505669400,0.42366943359375,0.65954059805274,-0.1322033616170287,-0.2103684417175129,0.42366943359375,-0.1759403049945831,-0.3470402956008911,0.1945143640041351
1772891535515605200,0.433605224609375,0.6667208649456501,-0.2215095385327935,-0.2522101990817114,0.433605224609375,-0.2070003449916839,-0.4364075362682342,0.1984639912843704
1772891535525542100,0.443542236328125,0.6307359438508748,-0.2269613741979002,-0.2334754687996581,0.443542236328125,-0.2317903786897659,-0.4778319597244262,0.2123670279979705
1772891535535478300,0.453478271484375,0.4808604396820068,-0.1390560039907693,-0.1900723804028704,0.453478271484375,-0.2334281802177429,-0.4528301656246185,0.2311880439519882
1772891535545414100,0.4634140625,0.3567939150303602,0.013778642244637,-0.116627862550877,0.4634140625,-0.2081316113471985,-0.3769979774951935,0.2607408761978149
1772891535555350300,0.473350341796875,0.2264659918963909,0.2457657356500625,0.0649121056977659,0.473350341796875,-0.1636952906847,-0.2590889930725097,0.2875646352767944
1772891535565287400,0.483287353515625,0.1256634384542703,0.3734492817550897,0.1867376464895904,0.483287353515625,-0.1185991913080215,-0.1385769546031952,0.3097109496593475
1772891535575223300,0.493223388671875,0.2005225723445415,0.3638505555436015,0.2201291900902986,0.493223388671875,-0.0725169777870178,-0.0383727736771106,0.3160674571990967
1772891535585159400,0.503159423828125,0.3146586546123027,0.2736792862311005,0.2493895521704107,0.503159423828125,-0.0419137924909591,0.0292121283710002,0.3076569437980652
1772891535595096300,0.513096435546875,0.4557961410522461,0.1072504144072532,0.2362185934953391,0.513096435546875,-0.0239970013499259,0.0640221461653709,0.275427758693695
1772891535605032400,0.523032470703125,0.6143541333705187,-0.0231789232745766,0.2380618832744657,0.523032470703125,-0.0167481433600187,0.0719690173864364,0.228339597582817
1772891535614968300,0.53296826171875,0.7805565029621124,-0.1057023081824183,0.2406839023411273,0.53296826171875,-0.0206623524427413,0.0373853109776973,0.1755415201187133
1772891535624904400,0.542904541015625,0.8237772205293178,-0.2143608358219265,0.1953447313152253,0.542904541015625,-0.0428123958408832,-0.0070703020319342,0.1516247242689132
1772891535634841300,0.55284130859375,0.6210907481491565,-0.3459647702410817,0.0650578708440065,0.55284130859375,-0.0785360112786293,-0.030087374150753,0.1514372676610946
1772891535644777200,0.562777099609375,0.4007791872292757,-0.4208782646670937,-0.0609025777954608,0.562777099609375,-0.1132164970040321,-0.0368427485227584,0.1688703149557113
1772891535654713300,0.57271337890625,0.2563064188867807,-0.476421288190782,-0.1135242339797318,0.57271337890625,-0.1435194760560989,-0.0556864328682422,0.1879821270704269
1772891535664649500,0.5826494140625,0.1813286270529031,-0.4285176735043525,-0.0869102947551757,0.5826494140625,-0.1675944477319717,-0.0771645680069923,0.1909701824188232
1772891535674586400,0.59258642578125,0.1366045191854238,-0.3294219239801168,-0.0853976982351392,0.59258642578125,-0.2115769535303115,-0.0677771270275116,0.1870021969079971
1772891535684522500,0.6025224609375,0.1308288583934307,-0.140093530344963,-0.2380276156786829,0.6025224609375,-0.2711827754974365,-0.0007871757261455,0.1735409945249557
1772891535694458400,0.612458251953125,0.1915004769772291,0.130858084487915,-0.3330343788562342,0.612458251953125,-0.3134675323963165,0.1090627536177635,0.1460102498531341
1772891535704395300,0.622395263671875,0.2447159343361854,0.3278589124470949,-0.2671561315400526,0.622395263671875,-0.3170625269412994,0.2760117650032043,0.1247249320149421
1772891535714331400,0.632331298828125,0.3332096258252859,0.4613102282986044,-0.1184745498634874,0.632331298828125,-0.2886048555374145,0.471608966588974,0.117771491408348
1772891535724267500,0.642267578125,0.5112257673293352,0.625845833721757,0.0267301860153675,0.642267578125,-0.2438400685787201,0.6515395641326904,0.1241833120584487
1772891535734204400,0.652204345703125,0.7758306434839963,0.7413891524389385,0.0759981843901798,0.652204345703125,-0.2023241072893142,0.7756343483924866,0.1554824411869049
1772891535744140300,0.662140380859375,1.1090566359221934,0.7864724490076302,0.1001148634389042,0.662140380859375,-0.1653082966804504,0.8621942400932312,0.2174067944288253
1772891535754076400,0.672076416015625,1.426667710599303,0.7484905088767408,0.1081702326659113,0.672076416015625,-0.1396056413650512,0.9106706380844116,0.2972569465637207
1772891535764012300,0.68201220703125,1.771280189448595,0.6749541480228305,0.0845210615310817,0.68201220703125,-0.121502548456192,0.8877706527709961,0.3839247226715088
1772891535773949400,0.691949462890625,2.086827901855111,0.6052656947687268,0.0945373373012058,0.691949462890625,-0.1046587079763412,0.8157476782798767,0.4965983927249908
1772891535783885600,0.701885498046875,2.2863450965493914,0.4978752873688936,0.1908598227198235,0.701885498046875,-0.0837230682373046,0.7194432020187378,0.613185465335846
1772891535793821400,0.711821533203125,2.464858666181564,0.4150225243762135,0.2823374253905378,0.711821533203125,-0.0703563317656517,0.5477564334869385,0.7209891080856323
1772891535803758300,0.72175830078125,2.6665438525646925,0.3765060389772057,0.3333862610338255,0.72175830078125,-0.0649109631776809,0.2741470038890838,0.8189257979393005
1772891535813694500,0.731694580078125,2.7920716819405555,0.3364379402220249,0.4394026401340961,0.731694580078125,-0.0584100969135761,-0.0488050766289234,0.8865646719932556
1772891535823630300,0.74163037109375,2.814482835713029,0.3083893650844693,0.5569759668415412,0.74163037109375,-0.0691370442509651,-0.3523795902729034,0.93721342086792
1772891535833566500,0.75156640625,2.655130478146672,0.3143699007987975,0.5568382023386657,0.75156640625,-0.0721862390637397,-0.5462551116943359,0.9468901753425598
1772891535843503400,0.76150341796875,2.4378975940197707,0.4147416616082191,0.5006410622878,0.76150341796875,-0.0599229112267494,-0.5583671927452087,0.9217888712882996
1772891535853439200,0.771439208984375,2.20602243655622,0.5894900334879756,0.4644509374771267,0.771439208984375,-0.0102423019707202,-0.4160789549350738,0.8724456429481506
1772891535863375400,0.781375244140625,1.8944126481205223,0.7498533216625451,0.4187492898143827,0.781375244140625,0.0622627921402454,-0.1895651221275329,0.7800789475440979
1772891535873312500,0.7913125,1.60521109084785,0.843536690749228,0.2094595832442864,0.7913125,0.1553870588541031,0.0855553597211837,0.6346073150634766
1772891535883248400,0.801248291015625,1.2919278162419796,0.8304860705181956,0.1007477545149624,0.801248291015625,0.2626282870769501,0.3545751273632049,0.4643602073192596
1772891535893184500,0.8111845703125,0.8410510114133357,0.7330424721151589,0.0046542441301862,0.8111845703125,0.3842907249927521,0.5920000672340393,0.279521495103836
1772891535903120400,0.821120361328125,0.2572615276545286,0.516131075027585,-0.0746843709784094,0.821120361328125,0.485801637172699,0.6679787039756775,0.0967988148331642
1772891535913057300,0.831057373046875,-0.3788461723625659,0.1529953897550702,-0.0591222748165251,0.831057373046875,0.5420477986335754,0.4507050216197967,-0.0714220330119133
1772891535922993400,0.840993408203125,-1.2347218279421328,-0.4202528262451291,0.1534929092147387,0.840993408203125,0.5224034786224365,-0.0752964541316032,-0.2063241899013519
1772891535932929300,0.85092919921875,-2.3304151244223115,-1.1794637588396668,0.5217797484390437,0.85092919921875,0.4419840276241302,-0.7801878452301025,-0.2668317854404449
1772891535942866400,0.860866455078125,-3.7512481375187634,-1.787779781089723,0.7769410158786922,0.860866455078125,0.3102262616157532,-1.3971352577209473,-0.2146820276975631
1772891535952802300,0.87080224609375,-5.361656212487817,-1.8979244556337596,0.5988386573959141,0.87080224609375,0.1327148824930191,-1.8037391901016235,-0.0878641828894615
1772891535962738400,0.880738525390625,-6.830059370532632,-1.6221344608590005,0.0552399854565039,0.880738525390625,-0.0405242666602134,-2.0086562633514404,0.0787389054894447
1772891535972674300,0.89067431640625,-7.980253488007188,-1.265880059532821,-0.4008065866928547,0.89067431640625,-0.170633777976036,-2.069021701812744,0.222856119275093
1772891535982611500,0.900611572265625,-8.81319659628868,-1.084957967454195,-0.6412669824764132,0.900611572265625,-0.2491003721952438,-1.972166657447815,0.3014478981494903
1772891535992547600,0.910547607421875,-9.18343977547884,-0.8883908547371625,-0.8299970448922366,0.910547607421875,-0.2896210253238678,-1.754590630531311,0.264799952507019
1772891536002483500,0.9204833984375,-9.013627398696542,-0.6717877929463982,-0.9271533507864922,0.9204833984375,-0.3005767464637756,-1.4788331985473633,0.1031801775097847
1772891536012420400,0.93042041015625,-8.588794551184773,-0.7068573527619242,-0.8965621054287999,0.93042041015625,-0.3082394599914551,-1.1979399919509888,-0.1695986092090606
1772891536022356500,0.9403564453125,-7.922251380893588,-0.8000058843195438,-0.7771271130353212,0.9403564453125,-0.3188351094722748,-0.9232566952705384,-0.4877837896347046
1772891536032292400,0.950292236328125,-7.257827102452516,-0.945059959681332,-0.5456505995005368,0.950292236328125,-0.3239026665687561,-0.6826265454292297,-0.7850156426429749
1772891536042229500,0.9602294921875,-6.624815030363202,-0.9998343369200824,-0.365376011545211,0.9602294921875,-0.3302774727344513,-0.5094307661056519,-1.0010035037994385
1772891536052165600,0.97016552734375,-6.180397192415595,-1.0221242024004458,-0.2106748407855629,0.97016552734375,-0.3372239470481872,-0.2730378210544586,-1.0739779472351074
1772891536062101200,0.980101318359375,-5.675707548856735,-0.9177288851633668,-0.1975438487946987,0.980101318359375,-0.3464358150959015,-0.0227957647293806,-1.0407593250274658
1772891536072037400,0.990037353515625,-4.861707625976204,-0.542459402243793,-0.2253679675266146,0.990037353515625,-0.3530431985855102,0.2085945457220077,-0.932193398475647
1772891536081974500,0.999974609375,-3.84071914960742,-0.2513978963181376,-0.2157236486077308,0.999974609375,-0.3674394488334656,0.3952488601207733,-0.791053056716919
1772891536091910400,1.009910400390625,-2.6614088277637955,-0.0499488567784428,-0.0794045222349464,1.009910400390625,-0.3746441304683685,0.5093689560890198,-0.6213505268096924
1772891536101846500,1.019846435546875,-1.460191210016608,0.1870820760130882,0.0370130220334976,1.019846435546875,-0.4034478068351745,0.5207342505455017,-0.4639292359352112
1772891536111783400,1.029783447265625,-0.2825853540033102,0.3546446280419826,0.0583557428568601,1.029783447265625,-0.478367805480957,0.5537140965461731,-0.3544720411300659
1772891536121719300,1.03971923828125,0.8707102366179227,0.4472323108464479,-0.0659195291746407,1.03971923828125,-0.5348209738731384,0.6488720178604126,-0.3245657980442047
1772891536131655400,1.049655517578125,2.182200246942043,0.8233803301662206,0.0217381498817354,1.049655517578125,-0.5325855612754822,0.7893076539039612,-0.3866783678531647
1772891536141592600,1.059592529296875,3.366414122918248,1.2078735685050488,0.3762469496496021,1.059592529296875,-0.4937963187694549,0.9404388070106506,-0.4718534648418426
1772891536151528400,1.069528564453125,4.126821571820974,1.336235744524002,0.6578237111322581,1.069528564453125,-0.4255354106426239,1.1557108163833618,-0.5312498211860657
1772891536161464600,1.079464599609375,4.503047917073965,1.3506477162361143,1.0067978923223913,1.079464599609375,-0.3629660308361053,1.326602339744568,-0.5391767024993896
1772891536171401500,1.0894013671875,4.725061021214724,1.4947382072627544,1.188867400870472,1.0894013671875,-0.3578923046588897,1.3382091522216797,-0.4730896949768066
1772891536181337300,1.09933740234375,4.883214524385333,1.7209613303139806,1.0146969750091432,1.09933740234375,-0.4211879372596741,1.1529107093811035,-0.344101071357727
1772891536191273500,1.1092734375,5.115919118410349,1.7068582784205677,0.6272715556759387,1.1092734375,-0.5120114088058472,0.902213215827942,-0.151809275150299
1772891536201209300,1.119209228515625,5.339610384896397,1.771132305410504,0.168514117132686,1.119209228515625,-0.6442786455154419,0.6679538488388062,0.1037404760718345
1772891536211146200,1.129146240234375,5.541165222898125,1.7504416918203234,-0.2450495684710331,1.129146240234375,-0.7781798243522644,0.4841818213462829,0.3961873650550842
1772891536221082400,1.139082275390625,5.870226496872306,1.791250379809737,-0.4839948652502149,1.139082275390625,-0.8730821013450623,0.4057445228099823,0.6897580027580261
1772891536231018200,1.149018310546875,6.340791167989373,1.912830348342657,-0.4913771209886297,1.149018310546875,-0.9071245789527892,0.3706516027450561,0.924808919429779
1772891536240955400,1.158955322265625,6.76989745503664,2.215806163945794,-0.4386680057166144,1.158955322265625,-0.9532883167266846,0.3307499885559082,1.072537899017334
1772891536250891500,1.1688916015625,6.950365665867924,2.615704184426367,-0.467379246013984,1.1688916015625,-1.0207526683807373,0.2983507513999939,1.093983769416809
1772891536260827400,1.178827392578125,7.084414070829749,2.8145751901715994,-0.299104289665725,1.178827392578125,-1.0200210809707642,0.3518155515193939,0.9569591283798218
1772891536270764300,1.188764404296875,7.316653385430574,3.108309130176901,-0.1609514633260667,1.188764404296875,-0.9196307063102722,0.6111040711402893,0.6736037731170654
