time,seconds_elapsed_acc,z_acc,y_acc,x_acc,seconds_elapsed_gyro,z_gyro,y_gyro,x_gyro
1772891856217041400,0.07004150390625,0.1567044734060764,0.0033747987788985,-0.0075332085164263,0.07004150390625,0.0012973803095519,0.0079012662172317,0.0017030504532158
1772891856226977500,0.0799775390625,0.1737695899754762,0.0037553156792186,-0.0012184632785152,0.0799775390625,-0.001130623742938,0.0060218735598027,0.0006114207208156
1772891856236914700,0.089914794921875,0.1649462320506572,0.0053911161705269,0.0004230842502787,0.089914794921875,0.0022715460509061,0.0044032935984432,-0.000667268410325
1772891856246851600,0.0998515625,0.1806611030548811,0.0049147901959368,-0.0046083614451345,0.0998515625,-0.0015452965162694,0.0021244268864393,-0.0023927306756377
1772891856256788500,0.10978857421875,0.1727314790993928,0.0029531415840145,-0.0072976735943462,0.10978857421875,0.0007819684688001,-2.91964970529e-05,-0.0001465147361159
1772891856266725600,0.1197255859375,0.1722837353318929,0.0050492553467396,-0.0070355429262854,0.1197255859375,0.0017622781451791,0.0007335329428315,0.0023398124612867
1772891856276661800,0.129661865234375,0.1616641416400671,0.0069332995446515,-0.008708471974032,0.129661865234375,-0.0012623218353837,0.0050511923618614,0.0024113983381539
1772891856286598700,0.1395986328125,0.1730406911790371,0.0080796497183153,-0.014288126136735,0.1395986328125,-0.0021235879976302,7.50757753849e-05,3.85218299925e-05
1772891856296535600,0.14953564453125,0.1622638610988855,0.0089954699385794,-0.005979768529348,0.14953564453125,0.0008082821732386,-0.0024912480730563,-0.002468311227858
1772891856306472400,0.159472412109375,0.1785708527773618,0.0102770615811808,-0.0034141466918867,0.159472412109375,0.0009590170811861,-0.0016289164777845,0.0011852795723825
1772891856316409600,0.16940966796875,0.1873959642678499,0.0054328295705374,-0.0033553839756641,0.16940966796875,0.0018972486723214,-0.0044417469762265,0.0011069825850427
1772891856326345700,0.179345703125,0.163003281289339,0.0028711646722746,-0.000508442712482,0.179345703125,0.0004732564557343,0.0002086646854877,0.0003993809223175
1772891856336282400,0.189282470703125,0.1668926899433135,0.0114836289259255,-0.0031386176861356,0.189282470703125,0.0001198188401758,-0.0004447042010724,0.0002257958985865
1772891856346219500,0.199219482421875,0.1703366929173469,0.0041007407165598,-0.0049825285197701,0.199219482421875,0.0013342204038053,0.0026312465779483,0.0031645945273339
1772891856356156700,0.20915673828125,0.1546253290444612,0.0010549204469891,-0.0082985120668075,0.20915673828125,-0.0003556427545845,-0.0016857918817549,-0.0001244102604687
1772891856366093600,0.219093505859375,0.1682376748114824,0.0028073467550217,0.0038959662589244,0.219093505859375,0.0015027109766378,-0.0017521046102046,-0.0036602886393666
1772891856376030700,0.22903076171875,0.1752677195787429,0.00627832221766,-0.0078402469052933,0.22903076171875,-0.0008332547731697,-0.002104727551341,0.0005716334562748
1772891856385966600,0.238966552734375,0.1671861199319362,0.0064325058490852,1.9243556587e-05,0.238966552734375,-0.0003461625892668,-0.0005989763885736,0.0005135764367878
1772891856395903500,0.248903564453125,0.1671867044538259,0.0096381928554852,-0.0022025606787297,0.248903564453125,-0.0012028687633574,0.0025424887426197,0.0011503382120281
1772891856405840600,0.258840576171875,0.1730237400442361,0.0061835063739446,0.0065909409639425,0.258840576171875,-0.0019237864762544,0.0015387432649731,0.0010840254835784
1772891856415777800,0.26877783203125,0.1700327415347099,0.0056422687868471,-0.0004271211045794,0.26877783203125,-0.0007808071095496,0.0014397893100976,0.0024095342960208
1772891856425714400,0.27871435546875,0.1710807892829179,0.0088861871780944,-0.0031938641378656,0.27871435546875,-0.0011139686685055,-0.0004830132238566,-0.0036579458974301
1772891856435650600,0.288650634765625,0.1656944200694561,0.0030174321420141,-0.0010615830832161,0.288650634765625,0.0004055420868098,0.0003308146260678,3.01068648695e-05
1772891856445587700,0.298587646484375,0.1695861668109893,0.0044870069376542,-0.0088078498284332,0.298587646484375,-0.0004341527819633,0.0005214968696236,0.0018623617943376
1772891856455524600,0.308524658203125,0.1659977869302034,0.0067793579418212,-0.0060860875811893,0.308524658203125,-0.0010870469268411,0.0064063877798616,0.0009432509541511
1772891856465461500,0.31846142578125,0.1588403163909912,0.0018458173796418,-0.0138319616007618,0.31846142578125,0.0014813055749982,0.0297167692333459,0.0066429483704268
1772891856475398700,0.328398681640625,0.1389572197914123,0.0094311214094865,-0.0349951246061362,0.328398681640625,-0.0004105200059711,0.0042627532966434,0.0016223569400608
1772891856485334500,0.33833447265625,0.1838520080506801,0.0096372863898985,0.0087185184440109,0.33833447265625,0.0016164119588211,0.0039202715270221,0.0013874662108719
1772891856495271700,0.348271728515625,0.1659030943840742,0.0103852163970819,0.0022176577831618,0.348271728515625,0.0015357108786702,0.0062210313044488,0.002150461776182
1772891856505208600,0.35820849609375,0.1618622945606708,0.0117629413409391,-0.007881921489397,0.35820849609375,0.0016172036994248,-0.0074819978326559,0.0016090411227196
1772891856515145500,0.3681455078125,0.1822410657227039,0.0012150155126815,-0.010870070454711,0.3681455078125,-0.0038656685501337,0.0612361617386341,0.0164573900401592
1772891856525082600,0.37808251953125,0.0996744261950254,0.033115767999785,-0.054502190967556,0.37808251953125,-0.002803333569318,-0.0099288281053304,-0.0006893733516335
1772891856535018800,0.388018798828125,0.2123217312097549,-0.0074242385664838,0.0405013664727564,0.388018798828125,-0.0016057817265391,-0.0299962032586336,-0.0064632659777998
1772891856544955400,0.397955322265625,0.2368698970109224,-0.0072985891930875,0.0328409422469325,0.397955322265625,0.0034624801483005,0.0498339124023914,0.0126771396026015
1772891856554892500,0.407892578125,0.0825105254262685,-0.001900826369354,-0.0280826052713207,0.407892578125,0.0009092567488551,0.0521588064730167,0.0141488006338477
1772891856564829700,0.41782958984375,0.1179816517800092,0.0282966430309345,-0.0417920821367297,0.41782958984375,-0.0004369711969047,-0.033498041331768,-0.0085778171196579
1772891856574766600,0.4277666015625,0.2807499552696943,-0.0059072763985837,0.0539278525451663,0.4277666015625,0.0005526153836399,-0.0204071179032325,-0.0055756345391273
1772891856584702500,0.437702392578125,0.178106157875061,0.0062231807972071,0.0013524649217259,0.437702392578125,-0.0010290360078215,0.0282083544880151,0.0076823802664875
1772891856594639600,0.4476396484375,0.1007651440411806,0.0094228787375264,-0.0452690831980668,0.4476396484375,-0.0012904379982501,0.0063841184601187,0.0017808154225349
1772891856604576500,0.457576416015625,0.1870978581041097,-0.0049471991947735,-0.0152862885949201,0.457576416015625,0.0010787100763991,-0.0170024298131465,-0.0036269994452595
1772891856614513700,0.467513671875,0.2167161667764186,-0.0061250907175941,0.0182237576857674,0.467513671875,0.000904717715457,0.0016146837733685,-0.0002537327818572
1772891856624450600,0.477450439453125,0.1519336057424545,0.0121039778975304,-0.0191427082947455,0.477450439453125,-0.0004510974977165,0.0131618836894631,-0.0004840963520109
1772891856634386400,0.487386474609375,0.1366758308559656,0.0063932652506628,-0.0213149195009842,0.487386474609375,0.0017332298448309,-0.0027815527282655,0.0010847714729607
1772891856644323600,0.497323486328125,0.1924848118394613,0.0034502751679043,0.0131252563698217,0.497323486328125,-0.000276924110949,-0.001829472836107,-0.0022076945751905
1772891856654260700,0.5072607421875,0.1719850446462631,0.0094134030897053,-0.0068222746349405,0.5072607421875,0.0003328053280711,0.0038360352627933,-0.0011307140812277
