time,seconds_elapsed_acc,z_acc,y_acc,x_acc,seconds_elapsed_gyro,z_gyro,y_gyro,x_gyro
1772891631604314000,0.072314208984375,-6.500405391362309,2.385418634241819,1.120564337560162,0.072314208984375,-0.2849614918231964,-1.0443899631500244,-0.2494544237852096
1772891631614251300,0.082251220703125,-6.12059534240365,1.7286562687307596,0.7230869683552533,0.082251220703125,-0.3108881711959839,-0.0503553040325641,-0.1027518063783645
1772891631624188000,0.09218798828125,-5.246590155893564,1.0320321406915782,0.5295278052825481,0.09218798828125,-0.355130672454834,0.6718589663505554,0.0256016887724399
1772891631634124000,0.1021240234375,-4.1534535581588745,0.4489019976243376,0.6717026719462126,0.1021240234375,-0.4054066240787506,1.0229644775390625,0.1374589800834655
1772891631644061200,0.112061279296875,-2.9677900678962468,0.0805292884811759,1.1763944343969226,0.112061279296875,-0.406186580657959,1.0504698753356934,0.2161699384450912
1772891631653998000,0.121998046875,-1.646263232204318,-0.1028112629160284,1.940681793472916,0.121998046875,-0.3719921112060547,0.8803548216819763,0.2577821016311645
1772891631663935000,0.13193505859375,-0.5377630611211062,-0.1594537721142172,2.5453029067277906,0.13193505859375,-0.2778554260730743,0.6205158233642578,0.2632893919944763
1772891631673871600,0.14187158203125,0.3262666748195886,-0.0227507609903812,3.050640785062313,0.14187158203125,-0.1312084794044494,0.2920524477958679,0.2274291366338729
1772891631683807500,0.151807373046875,0.9104133014529944,0.0488309586644172,3.468789040243625,0.151807373046875,0.0593053996562957,-0.0698929280042648,0.1823625266551971
1772891631693744600,0.16174462890625,1.075648287317157,-0.010919453421235,3.7841374306857594,0.16174462890625,0.2777213454246521,-0.396374374628067,0.1715724766254425
1772891631703681500,0.171681640625,0.8927414511620998,-0.0579275805726647,3.885450856259465,0.171681640625,0.4798847138881683,-0.6900877356529236,0.2110988944768905
1772891631713617700,0.18161767578125,0.3888549406796693,-0.1417819218233227,3.688372286888957,0.18161767578125,0.6617690324783325,-0.9750187993049622,0.2973789274692535
1772891631723554600,0.191554443359375,-0.1868096888124942,-0.3043880204886198,3.4537016534879803,0.191554443359375,0.8090623617172241,-1.2107800245285034,0.4185726046562195
1772891631733491700,0.20149169921875,-0.8851964426100254,-0.5012304430156946,3.151796389725804,0.20149169921875,0.9029531478881836,-1.3332220315933228,0.5848327279090881
1772891631743428400,0.211428466796875,-1.5862480317026375,-0.7158306405514478,2.545997610993683,0.211428466796875,0.9353572130203248,-1.3125284910202026,0.7491540908813477
1772891631753364500,0.221364501953125,-2.037107300874591,-0.9063961747661232,1.820581249842793,0.221364501953125,0.935329020023346,-1.2193604707717896,0.872852087020874
1772891631763301600,0.231301513671875,-2.058700124001503,-0.9424240582197904,1.139310466019064,0.231301513671875,0.9265176057815552,-1.1397387981414795,0.942322075366974
1772891631773238800,0.24123876953125,-1.9122604395002123,-0.9114522891119122,0.7027242715451866,0.24123876953125,0.9118872880935668,-1.09456205368042,0.9707990288734436
1772891631783175400,0.251175537109375,-1.8248504515945911,-0.9236363556414842,0.404805081744492,0.251175537109375,0.8789571523666382,-1.0359070301055908,0.9692140221595764
1772891631793111600,0.261111572265625,-1.747385519120097,-0.8779629842251538,0.1215633096590638,0.261111572265625,0.8509438633918762,-0.9298587441444396,0.9515799283981324
1772891631803048700,0.271048583984375,-1.5408020393013953,-0.7734335192143916,-0.0541219046793878,0.271048583984375,0.8306998610496521,-0.8510425686836243,0.8781864643096924
1772891631812985600,0.280985595703125,-1.0843231766819954,-0.842380214190483,-0.2456136868935078,0.280985595703125,0.7615996599197388,-0.9411860704421996,0.7056716680526733
1772891631822922500,0.290922607421875,-0.6498685143440961,-0.9754805246472358,-0.575125481114164,0.290922607421875,0.6312482357025146,-1.1206529140472412,0.5116891860961914
1772891631832858600,0.300858642578125,-0.7072767472177743,-1.0910346570193767,-0.8421630643084644,0.300858642578125,0.4817983210086822,-1.190152883529663,0.381935715675354
1772891631842795500,0.31079541015625,-1.2316998497724532,-1.1666729585886,-0.8889370904430747,0.31079541015625,0.3782875835895538,-1.0382320880889893,0.3267067670822143
1772891631852732700,0.320732666015625,-1.7497931647837162,-0.9677724344879388,-0.7004618065059185,0.320732666015625,0.34028160572052,-0.7015059590339661,0.3277355432510376
1772891631862669600,0.330669677734375,-1.9285814597040412,-0.5315338113427162,-0.5371954903662205,0.330669677734375,0.3572092950344085,-0.2478565722703933,0.3699048459529876
1772891631872605400,0.34060546875,-1.7430261548668144,-0.03127601275146,-0.4504091873168945,0.34060546875,0.4087606370449066,0.1928603649139404,0.4260794222354889
1772891631882542600,0.35054248046875,-1.1670710179954766,0.4251005585372447,-0.3515698967717587,0.35054248046875,0.4637557864189148,0.4897429645061493,0.4668684005737304
1772891631892479700,0.360479736328125,-0.3391571360528468,0.6812386351197958,-0.2362618481151759,0.360479736328125,0.5152541399002075,0.6047883033752441,0.49088054895401
1772891631902416400,0.37041650390625,0.47244332447052,0.6523866346448659,-0.0725664929084479,0.37041650390625,0.5302232503890991,0.5399277210235596,0.4906682968139648
1772891631912352500,0.3803525390625,1.1678969474256038,0.4757990646392107,-0.0376630834400653,0.3803525390625,0.4759024679660797,0.3141441345214844,0.4569891691207886
1772891631922289700,0.39028955078125,1.6846984690606592,0.3314250804960728,-0.212909906361252,0.39028955078125,0.3691730797290802,0.0076144328340888,0.4134670794010162
1772891631932226600,0.4002265625,1.9345009128808972,0.2389379354566335,-0.3050062985174357,0.4002265625,0.2378488928079605,-0.2571319937705993,0.3747172951698303
1772891631942163500,0.41016357421875,1.967952516105771,0.1538034912675619,-0.2243839249253273,0.41016357421875,0.0956223532557487,-0.4187548756599426,0.340271532535553
1772891631952099600,0.420099609375,1.9600719919890164,0.1998901196599006,-0.1689689116954803,0.420099609375,-0.0381002873182296,-0.4477734863758087,0.2911612689495086
1772891631962036700,0.43003662109375,1.994219176262617,0.4417699537873268,-0.1954913001790642,0.43003662109375,-0.161425232887268,-0.3534321188926697,0.2290912121534347
1772891631971973600,0.4399736328125,2.1183856541574,0.7474316474735736,-0.1497249897822737,0.4399736328125,-0.2376039028167724,-0.1755068600177765,0.1400785148143768
1772891631981910500,0.44991064453125,2.3602608121097086,1.058066453397274,0.0327133520781993,0.44991064453125,-0.2622192800045013,0.0249174609780311,0.0299847219139337
1772891631991846700,0.4598466796875,2.658276959478855,1.363241240349412,0.3203654879517853,0.4598466796875,-0.2323804199695587,0.2049008011817932,-0.0833895057439804
1772891632001783600,0.469783447265625,2.923594367817044,1.6086182689428328,0.6838938258036971,0.469783447265625,-0.1720146536827087,0.3325487971305847,-0.1870983392000198
1772891632011720700,0.479720703125,3.1000194407373667,1.7062766791403292,1.020862365771085,0.479720703125,-0.1020430102944374,0.3748648166656494,-0.2803323864936828
1772891632021656600,0.489656494140625,3.1702199351668354,1.706618039923906,1.2326051280491053,0.489656494140625,-0.0390722900629043,0.3167835175991058,-0.3395463526248932
1772891632031593500,0.499593505859375,3.064616703444719,1.684534802931547,1.370685272745043,0.499593505859375,0.0196682568639516,0.2224764823913574,-0.3580646514892578
1772891632041530600,0.509530517578125,2.755287134900689,1.6794933016330005,1.5020083443962036,0.509530517578125,0.1058825030922889,0.1563494950532913,-0.3211894631385803
1772891632051467800,0.5194677734375,2.3607962341606616,1.775239740729332,1.6667694291383026,0.5194677734375,0.1993261724710464,0.1554093956947326,-0.2398032397031784
1772891632061403400,0.5294033203125,1.9436802446365355,1.903489104023576,1.7443275928542017,0.5294033203125,0.2880289554595947,0.1899622827768325,-0.1149819567799568
1772891632071340500,0.539340576171875,1.5640250939786433,2.0681489203482863,1.6173327596656977,0.539340576171875,0.3493801951408386,0.3245400488376617,0.0553234703838825
1772891632081277700,0.549277587890625,1.256146893286705,2.2773557344079016,1.3273447281904518,0.549277587890625,0.3818414211273193,0.5328735709190369,0.2330598533153534
