time,seconds_elapsed_acc,z_acc,y_acc,x_acc,seconds_elapsed_gyro,z_gyro,y_gyro,x_gyro
1772909623429662000,0.244661865234375,2.1147632598876958,-0.9000358581542969,-1.102977275848389,0.252969482421875,0.0265726372599601,0.8669704794883728,-0.7797694802284241
1772909623446262800,0.2612626953125,2.567816734313965,-1.0217050313949585,-0.939791202545166,0.252969482421875,0.0265726372599601,0.8669704794883728,-0.7797694802284241
1772909623462889700,0.2778896484375,2.330836296081543,-0.9825708866119384,-0.6242650151252747,0.28619677734375,0.009010262787342,-0.1224784851074218,-0.0302378293126821
1772909623479505700,0.294505615234375,1.510873794555664,-0.8912608623504639,-0.2666586637496948,0.28619677734375,0.009010262787342,-0.1224784851074218,-0.0302378293126821
1772909623496125000,0.311125,0.5926723480224609,-0.7864181995391846,-0.15997414290905,0.30281640625,-0.051312681287527,-0.5160284042358398,0.3312416672706604
1772909623512724200,0.32772412109375,-0.0178508758544921,-0.6751186847686768,-0.0671903938055038,0.319433837890625,-0.0650571510195732,-0.4297437071800232,0.5083925724029541
1772909623529363200,0.34436328125,-0.271728515625,-0.6557459831237793,-0.0992385745048523,0.336054931640625,0.0125227374956011,0.0536034256219863,0.5396994352340698
1772909623546000000,0.360999755859375,-0.2241773605346679,-0.8585681915283203,-0.3547060489654541,0.36930859375,0.3385720551013946,0.6649268269538879,0.4450153410434723
1772909623562611200,0.377611083984375,-0.0028028488159179,-1.1396214962005615,-0.5886504650115967,0.36930859375,0.3385720551013946,0.6649268269538879,0.4450153410434723
1772909623579233000,0.39423291015625,0.2313594818115234,-1.228438138961792,-0.4923256635665893,0.402517333984375,0.5340489149093628,0.6568328738212585,0.2816088795661926
1772909623595845400,0.410845458984375,0.2533330917358398,-1.2447772026062012,-0.2715736925601959,0.419162109375,0.5450445413589478,0.4101960062980652,0.2199114859104156
1772909623612466700,0.427466796875,0.0389871597290039,-1.2989449501037598,0.0922781229019165,0.419162109375,0.5450445413589478,0.4101960062980652,0.2199114859104156
1772909623629090000,0.444090087890625,-0.2760505676269531,-1.3651468753814695,0.2656938731670379,0.4523974609375,0.4334088861942291,-0.0261144898831844,0.2243402600288391
1772909623645707300,0.460707275390625,-0.6517744064331055,-1.5005669593811035,0.4392888247966766,0.4523974609375,0.4334088861942291,-0.0261144898831844,0.2243402600288391
1772909623662327600,0.47732763671875,-1.0787067413330078,-1.5460047721862793,0.64430171251297,0.46901953125,0.304210901260376,-0.2435825169086456,0.2823724448680877
1772909623678946300,0.4939462890625,-1.581160545349121,-1.6235764026641846,0.6274353861808777,0.502243896484375,-0.0232128798961639,-0.5589417219161987,0.3550654351711273
1772909623695584300,0.510584228515625,-2.062431812286377,-2.251236915588379,-0.0793307349085807,0.518874267578125,0.0505490973591804,-0.967915952205658,0.3448334336280823
1772909623712174800,0.5271748046875,-2.1505002975463867,-2.337077379226685,-0.6469744443893433,0.518874267578125,0.0505490973591804,-0.967915952205658,0.3448334336280823
1772909623728804000,0.54380419921875,-2.2286243438720703,-1.7791705131530762,-0.7789003849029541,0.5521123046875,0.4754058718681335,-2.085188627243042,0.1563815027475357
1772909623745419000,0.5604189453125,-2.1436214447021484,-0.9088547229766846,-0.4900204539299011,0.5521123046875,0.4754058718681335,-2.085188627243042,0.1563815027475357
1772909623762043000,0.57704296875,-1.806806564331055,-0.1185002326965332,0.1955537796020507,0.58535107421875,0.7970264554023743,-1.6374242305755615,-0.3112358450889587
1772909623778660400,0.593660400390625,-1.7231836318969729,0.4462385177612304,0.3788256645202636,0.601957763671875,0.797789990901947,-1.2483031749725342,-0.4805982410907745
1772909623795252200,0.610252197265625,-1.5500411987304688,0.8911020755767822,0.4784110784530639,0.601957763671875,0.797789990901947,-1.2483031749725342,-0.4805982410907745
1772909623811881200,0.626881103515625,-1.354204177856445,1.0475614070892334,0.8305608034133911,0.618589599609375,0.646906316280365,-0.7929030656814575,-0.6094908118247986
1772909623828513500,0.643513427734375,-1.058086395263672,0.959092378616333,1.1349576711654663,0.651813720703125,-0.1082758679986,-0.0534507073462009,-0.7742717266082764
1772909623845135000,0.660135009765625,-0.2785110473632812,0.2211110591888427,0.9226620197296144,0.66843017578125,-0.3298672437667846,0.4764748811721802,-0.6646214127540588
1772909623861738200,0.67673828125,0.3793306350708008,-0.3333806991577148,0.4680542945861816,0.66843017578125,-0.3298672437667846,0.4764748811721802,-0.6646214127540588
1772909623878365000,0.693364990234375,0.9730043411254884,-0.5209560394287109,0.1372302770614624,0.701671142578125,-0.1982257664203643,0.3199406862258911,0.0615446716547012
1772909623894970000,0.70997021484375,1.1635761260986328,-0.2193005084991455,0.2580094337463379,0.701671142578125,-0.1982257664203643,0.3199406862258911,0.0615446716547012
1772909623911598300,0.726598388671875,0.8636770248413086,0.1545360088348388,0.4436583518981933,0.7182900390625,-0.1262963861227035,0.2261728644371032,0.1991420686244964
1772909623928218000,0.743218017578125,1.0247230529785156,0.0773966312408447,0.4768511056900024,0.73490966796875,-0.1201877370476722,0.1256855279207229,0.0244346093386411
1772909623944836400,0.75983642578125,1.3666248321533203,-0.3485517501831054,0.5436086654663086,0.751527587890625,-0.1730275750160217,-0.1232420653104782,-0.1264491081237793
1772909623961454300,0.776454345703125,1.2265863418579102,-0.1182587146759033,0.7613296508789062,0.76814697265625,-0.3532328307628631,-0.5123631954193115,-0.1235474944114685
1772909623978074600,0.79307470703125,0.6838922500610352,0.2976994514465332,0.6243513822555542,0.784765625,-0.585667073726654,-0.8136724829673767,-0.154854342341423
1772909623994694000,0.80969384765625,0.4671277999877929,0.1467607021331787,-0.0546690225601196,0.80138525390625,-0.622013509273529,-0.7441865801811218,-0.3546072840690613
1772909624011318000,0.826318115234375,0.8942251205444336,-0.0106000900268554,-0.4881969690322876,0.834621826171875,-0.2037235647439956,-0.2092213481664657,-0.7704538106918335
1772909624027931400,0.842931396484375,1.906005859375,-0.1948466300964355,-0.7762986421585083,0.851235107421875,0.086895577609539,-0.4503603875637054,-0.7533495426177979
1772909624044564000,0.85956396484375,2.539083480834961,-0.5535438060760498,-0.656957745552063,0.86787353515625,0.3057380616664886,-0.8619308471679688,-0.5335907936096191
1772909624061186000,0.87618603515625,2.1585893630981445,-1.0560674667358398,-0.0252685546875,0.8844873046875,0.2797762751579284,-0.941037893295288,-0.2561052441596985
1772909624077789400,0.89278955078125,-0.0659055709838867,-0.916954517364502,1.1358067989349363,0.896944580078125,0.1250746548175811,-0.249385729432106,-0.0696386396884918
1772909624094432800,0.909432861328125,-1.3028860092163086,-0.6327625513076782,1.6960763931274414,0.913584228515625,-0.1073595657944679,0.3016147017478943,-0.1296561509370803
1772909624111039200,0.926039306640625,-0.7779407501220703,-0.6237848997116089,1.5411458015441897,0.930195068359375,-0.3781255781650543,0.3704897761344909,-0.130725160241127
1772909624127658800,0.94265869140625,-0.0545406341552734,-1.0533994436264038,1.0214450359344482,0.946811767578125,-0.380110889673233,0.2385428845882415,-0.0594066455960273
1772909624144274000,0.95927392578125,0.0845680236816406,-1.366988182067871,0.8583226203918457,0.963423095703125,-0.3397938013076782,0.2064724564552307,-0.0736092627048492
1772909624160887300,0.97588720703125,-0.2447261810302734,-1.5751216411590576,0.8269903659820557,0.98005224609375,-0.3385720551013946,0.489608496427536,-0.2119702398777008
1772909624177515500,0.992515625,-0.0763988494873046,-1.4924185276031494,0.7344561815261841,0.996671630859375,-0.2542726695537567,0.8822421431541443,-0.4144720733165741
1772909624194122200,1.009122314453125,0.8019275665283203,-1.4549739360809326,0.411004900932312,1.013290771484375,-0.1130100712180137,1.051146388053894,-0.5196936130523682
1772909624210739700,1.02573974609375,1.6359806060791016,-1.684412956237793,0.0209319591522216,1.029907958984375,0.0310014113783836,0.9535606503486632,-0.479834645986557
1772909624227372500,1.04237255859375,1.850184440612793,-1.9313995838165283,-0.2431223392486572,1.046527587890625,0.1273654103279113,0.7053966522216797,-0.3721696436405182
1772909624243983000,1.058983154296875,1.5056657791137695,-1.874083995819092,-0.1736769676208496,1.063115478515625,0.1348485052585601,0.4195117056369781,-0.2646573781967163
1772909624260628200,1.075628173828125,0.8532142639160156,-1.6814039945602417,-0.0244907140731811,1.079753173828125,0.0700967833399772,0.1401935666799545,-0.1864666193723678
1772909624277230000,1.09222998046875,0.0986166000366211,-1.3726929426193235,0.093909740447998,1.096380126953125,-0.0167987942695617,-0.0597120784223079,-0.1411098688840866
1772909624293828600,1.10882861328125,-0.6858921051025391,-0.9845216274261476,0.07035493850708,1.113007568359375,-0.0897971913218498,-0.166918933391571,-0.1301143020391464
