time,seconds_elapsed_acc,z_acc,y_acc,x_acc,seconds_elapsed_gyro,z_gyro,y_gyro,x_gyro
1772891574566927400,0.06692724609375,-0.4920142863810062,0.2520972767591476,0.807036513608694,0.06692724609375,-0.2289066314697265,-0.6205848455429077,0.5255050659179688
1772891574576864500,0.076864501953125,-0.3754132753044367,0.1779547667056322,0.835542330994457,0.076864501953125,-0.2271119356155395,-0.6587133407592773,0.5383622646331787
1772891574586800600,0.086800537109375,-0.1948112089604139,0.1293459263592958,0.8478378950744867,0.086800537109375,-0.2239730358123779,-0.6969461441040039,0.5121455192565918
1772891574596737300,0.0967373046875,0.0131920745283365,0.0462391886055469,0.8143591846469789,0.0967373046875,-0.245071142911911,-0.7449389696121216,0.4508771598339081
1772891574606674400,0.10667431640625,0.1541103652596473,-0.088833883228898,0.7158542406227439,0.10667431640625,-0.2765821814537048,-0.7881133556365967,0.3880758285522461
1772891574616611300,0.116611328125,0.1271545537948608,-0.1840226884424686,0.558558011868596,0.116611328125,-0.3167349100112915,-0.8094002604484558,0.3480724394321441
1772891574626547200,0.126547119140625,-0.0770090054005384,-0.1748515399932861,0.3626222558576613,0.126547119140625,-0.3574768304824829,-0.8023563027381897,0.3322100937366485
1772891574636484000,0.136484130859375,-0.3356055810511112,-0.1235872167021036,0.2123538433810695,0.136484130859375,-0.3915554285049438,-0.786344051361084,0.3265016078948974
1772891574646421200,0.146421142578125,-0.528026095482707,-0.0716425099313259,0.119568537378963,0.146421142578125,-0.4181706011295318,-0.806824803352356,0.3144993782043457
1772891574656357000,0.156357177734375,-0.6584691694289445,0.0170148476868867,0.0584635414797347,0.156357177734375,-0.4352846145629883,-0.8361454010009766,0.2895399630069732
1772891574666294000,0.1662939453125,-0.7746750437080859,0.1124105736494064,0.0219896815239684,0.1662939453125,-0.4341025352478027,-0.8147116303443909,0.2693666815757751
1772891574676231200,0.176231201171875,-0.9040566259026528,0.215572257438302,0.0181626614485634,0.176231201171875,-0.4296723902225494,-0.736106812953949,0.268738180398941
1772891574686168300,0.186168212890625,-1.0748112519711257,0.2965957591772079,-0.0829785265305079,0.186168212890625,-0.4201937019824981,-0.6390121579170227,0.2818885445594787
1772891574696104000,0.19610400390625,-1.2373843251496552,0.3887742766588926,-0.1846721653271466,0.19610400390625,-0.4093043208122253,-0.5191826820373535,0.3149966895580292
1772891574706041000,0.206041015625,-1.3599486285448072,0.4415975198298692,-0.2031548205442726,0.206041015625,-0.3906699419021606,-0.3682438135147095,0.3728786110877991
1772891574715978200,0.215978271484375,-1.4245330366581677,0.4261375003695488,-0.2429519568709656,0.215978271484375,-0.3727324903011322,-0.1720857769250869,0.4484476447105407
1772891574725914000,0.2259140625,-1.3676689936637878,0.4434866945773363,-0.3275629251752048,0.2259140625,-0.3386441767215729,0.0357346385717392,0.5298551917076111
1772891574735851000,0.23585107421875,-1.1432979282200335,0.4918699094742536,-0.3527507405867799,0.23585107421875,-0.2848185002803802,0.2190634608268737,0.5974147915840149
1772891574745788200,0.2457880859375,-0.7552876216709613,0.4947685535252094,-0.2597909365342929,0.2457880859375,-0.2051278352737426,0.3441665172576904,0.6526846289634705
1772891574755725000,0.25572509765625,-0.328615868294239,0.5116635742247104,-0.1146383966335561,0.25572509765625,-0.1356076002120971,0.4324990510940552,0.684925377368927
1772891574765661200,0.2656611328125,0.1408019708752632,0.4607318438887596,-0.0241794466532068,0.2656611328125,-0.0873987823724746,0.4899297058582306,0.6871334910392761
1772891574775598000,0.27559814453125,0.5545797558873892,0.3861708161622285,-0.0388574260574765,0.27559814453125,-0.0447701029479503,0.5361555814743042,0.6586134433746338
1772891574785535000,0.285534912109375,0.9443097258359192,0.316993235039711,0.0271383010253775,0.285534912109375,0.0011244151974096,0.5843626856803894,0.6196972131729126
1772891574795471000,0.29547119140625,1.2614379854321478,0.3013999445885419,0.0992879293617792,0.29547119140625,0.035015270113945,0.6371891498565674,0.5876175761222839
1772891574805408300,0.305408203125,1.4822721089214086,0.3011807488799095,0.0101578031326644,0.305408203125,0.0354799963533878,0.6896740198135376,0.551221489906311
1772891574815345200,0.31534521484375,1.828998218923807,0.322297186666727,-0.2586685083756223,0.31534521484375,0.009151984937489,0.7063938975334167,0.5006752014160156
1772891574825282000,0.325281982421875,2.148451706597209,0.2946697595506906,-0.4368058651065453,0.325281982421875,-0.0291715934872627,0.6987628936767578,0.4501231908798218
1772891574835218200,0.33521826171875,2.3665555283397435,0.2872843254745006,-0.4936995360542088,0.33521826171875,-0.0564205273985862,0.6358917951583862,0.3775264918804168
1772891574845155300,0.3451552734375,2.649303963950276,0.462631540030241,-0.4722078352142125,0.3451552734375,-0.051170602440834,0.5064679384231567,0.2755723893642425
1772891574855092000,0.355092041015625,2.916854830428958,0.8712509193658828,-0.308252367766574,0.355092041015625,0.0608318299055099,0.4701120853424072,0.1932388991117477
1772891574865028000,0.365028076171875,3.007804682898521,0.57755497328341,0.5183311423551291,0.365028076171875,0.1876611560583114,0.4501340389251709,0.113895870745182
1772891574874965200,0.37496533203125,3.083554043626785,0.2881312976926565,0.8041552590839565,0.37496533203125,0.1697079837322235,0.3551297783851623,-0.0024105007760226
1772891574884902100,0.384902099609375,3.279066678854823,0.7424322317510843,0.0259252628406509,0.384902099609375,0.0065797413699328,0.2020051777362823,-0.1515299081802368
1772891574894839000,0.394839111328125,3.258738176575303,1.0129933859616518,-0.4309489192392677,0.394839111328125,-0.1831925958395004,0.0270320381969213,-0.3172120749950409
1772891574904775200,0.404775146484375,3.02186944860816,1.1526999628156422,-0.4230311318520456,0.404775146484375,-0.3776857256889343,-0.2268428951501846,-0.4642910063266754
1772891574914712000,0.414712158203125,2.664017548957467,1.4478595517098902,-0.5528061338109895,0.414712158203125,-0.5998109579086304,-0.5115667581558228,-0.54820317029953
