time,seconds_elapsed_acc,z_acc,y_acc,x_acc,seconds_elapsed_gyro,z_gyro,y_gyro,x_gyro
1772909538878426600,0.244426513671875,-0.4217596054077148,0.0466864109039306,-0.428346037864685,0.2485966796875,-0.2507601976394653,0.2782491147518158,-0.1073595657944679
1772909538895047400,0.26104736328125,-0.4353904724121094,0.1947019100189209,-0.455064594745636,0.26520458984375,-0.2121229618787765,0.2408336251974105,-0.0642935633659362
1772909538911655200,0.2776552734375,-0.4810981750488281,0.2918694019317627,-0.4820692539215088,0.2818251953125,-0.1363756656646728,0.2089159190654754,-0.0404698215425014
1772909538928289800,0.294289794921875,-0.5665750503540039,0.3398025035858154,-0.4523782432079315,0.298444580078125,-0.0485637858510017,0.1731802970170974,-0.0273362193256616
1772909538944908300,0.310908203125,-0.638519287109375,0.3085541725158691,-0.3198190629482269,0.315064453125,0.028557950630784,0.1734857261180877,-0.0155770638957619
1772909538961528800,0.32752880859375,-0.6745901107788086,0.2204256057739257,-0.1657669246196746,0.331683349609375,0.0896444767713546,0.1773036420345306,-0.0064140851609408
1772909538978147000,0.34414697265625,-0.7069358825683594,0.2096366882324218,0.0296326577663421,0.34830615234375,0.1374446749687194,0.1379028260707855,-0.0253509078174829
1772909538994783700,0.36078369140625,-0.8072662353515625,0.1815643310546875,0.2006507515907287,0.364935546875,0.1631010174751281,0.0971275717020034,-0.0940732508897781
1772909539011367400,0.377367431640625,-0.7709646224975586,0.1365878582000732,0.2694132030010223,0.38155517578125,0.1887573599815368,0.1285871267318725,-0.2031126916408538
1772909539028017700,0.394017578125,-0.4098701477050781,0.13645601272583,0.3475006520748138,0.3981728515625,0.2315179258584976,0.2110539376735687,-0.3048217594623565
1772909539044638200,0.41063818359375,0.2474203109741211,0.0540213584899902,0.337413489818573,0.41479443359375,0.2793181240558624,0.3610213696956634,-0.3637702465057373
1772909539061258000,0.427258056640625,1.0445823669433594,-0.2083742618560791,0.182085633277893,0.431412841796875,0.3152064681053161,0.4343251883983612,-0.3489567637443542
1772909539077877000,0.443876953125,1.7813777923583984,-0.5294771194458008,0.0671467930078506,0.44803369140625,0.3213151097297668,0.4115704596042633,-0.2762638032436371
1772909539094495000,0.460494873046875,2.322076797485352,-0.7189385890960693,0.0931271761655807,0.46465234375,0.2698497176170349,0.3155119121074676,-0.1740965992212295
1772909539111139000,0.47713916015625,2.800057411193848,-0.5495128631591797,0.3740745186805725,0.481271484375,0.1788308024406433,0.1342376321554184,-0.0374154970049858
1772909539127736300,0.493736328125,3.0012073516845703,-0.2727601528167724,0.5380169153213501,0.49789013671875,0.090408056974411,-0.0157297793775796,0.1043052375316619
1772909539144354300,0.510354248046875,2.631760597229004,-0.4263923168182373,0.2853878736495971,0.51451123046875,0.0714712366461753,0.0305432621389627,0.0733038261532783
1772909539160975000,0.52697509765625,2.3322057723999023,-0.6103770732879639,-0.1816022992134094,0.531137939453125,0.0861319974064827,0.1649336218833923,-0.1285871267318725
1772909539177578000,0.543577880859375,2.355853080749512,-0.8860933780670166,-0.7854853868484497,0.54773583984375,0.152563601732254,0.2134974002838134,-0.3582724630832672
1772909539194216400,0.560216552734375,2.663187026977539,-1.1461379528045654,-1.1217021942138672,0.5643681640625,0.2657263875007629,0.1374446749687194,-0.4619668424129486
1772909539210827800,0.576827880859375,3.0086841583251958,-1.340009093284607,-1.0071827173233032,0.5809873046875,0.3410155177116394,0.0357356183230876,-0.3524692356586456
1772909539227453200,0.593453125,2.8381786346435547,-1.5465211868286133,-0.7104896306991577,0.597607666015625,0.343153566122055,-0.0920879393815994,-0.1142318025231361
1772909539244070700,0.610070556640625,2.112059593200684,-1.676648736000061,-0.4784024953842163,0.614227294921875,0.289244681596756,-0.244804248213768,0.1180497109889984
1772909539260690700,0.626690673828125,1.357402801513672,-1.5325515270233154,-0.2214628159999847,0.630845703125,0.2255619913339615,-0.2863430976867676,0.2968805134296417
1772909539277307600,0.6433076171875,0.8503360748291016,-1.396143913269043,-0.1979119479656219,0.647464111328125,0.1811215430498123,-0.2162462919950485,0.4633412957191467
1772909539293930000,0.659929931640625,0.4281473159790039,-1.399488925933838,-0.365067183971405,0.66408154296875,0.1882992088794708,-0.1997529417276382,0.6623306274414062
1772909539310521600,0.676521484375,-0.081064224243164,-1.3708624839782717,-0.4724831283092499,0.680691162109375,0.2160935848951339,-0.1421788930892944,0.8074111342430115
1772909539327153200,0.693153076171875,-0.7133016586303711,-1.2085802555084229,-0.5321246385574341,0.697300537109375,0.2376265823841095,-0.0537561401724815,0.8023715019226074
1772909539343776300,0.7097763671875,-1.257279396057129,-1.1097259521484375,-0.7072343230247498,0.713928466796875,0.3121521472930908,0.0232128798961639,0.6496551632881165
1772909539360394500,0.72639453125,-1.6074371337890625,-1.1033002138137815,-0.8813809156417847,0.730548583984375,0.4207334518432617,0.0471893399953842,0.3972151279449463
1772909539377012700,0.7430126953125,-1.6886072158813477,-1.127809762954712,-0.8943694829940796,0.747169677734375,0.4954117238521576,-0.0268780700862407,0.1275181174278259
1772909539393633000,0.759633056640625,-1.5801067352294922,-1.2565011978149414,-0.7998222708702087,0.763787841796875,0.5079344511032104,-0.0849102661013603,-0.1001818999648094
1772909539410250500,0.77625048828125,-1.3973073959350586,-1.414231300354004,-0.7263734340667725,0.780407470703125,0.4728097021579742,-0.1001818999648094,-0.2591595947742462
1772909539426871800,0.792871826171875,-1.0128116607666016,-1.3965582847595217,-0.6160573959350586,0.79702685546875,0.4445571899414062,-0.0529925599694252,-0.3367394804954529
1772909539443490600,0.809490478515625,-0.6610517501831055,-1.28646719455719,-0.4373103380203247,0.813647216796875,0.3795000314712524,-0.0488692186772823,-0.2981022298336029
1772909539460110600,0.826110595703125,-0.5208520889282227,-1.276086688041687,-0.431052565574646,0.8302646484375,0.2690861523151397,-0.0905607715249061,-0.1878410577774047
1772909539476730600,0.842730712890625,-0.466653823852539,-1.215958833694458,-0.530451774597168,0.846899658203125,0.1716531366109848,-0.1244637966156005,-0.0328340083360672
1772909539493363000,0.859363037109375,-0.4696359634399414,-1.0192031860351562,-0.5872861742973328,0.863514404296875,0.119576871395111,-0.1192714422941207,0.1235474944114685
1772909539509993500,0.875993408203125,-0.6137666702270508,-0.7694833278656006,-0.5518858432769775,0.88014013671875,0.058184914290905,-0.0759000033140182,0.2408336251974105
1772909539526602000,0.89260205078125,-0.9026556015014648,-0.6373789310455322,-0.6807065010070801,0.89675634765625,0.0131336031481623,0.0035124751739203,0.2835941910743713
1772909539543218400,0.909218505859375,-1.0988569259643557,-0.5543897151947021,-0.9334089756011964,0.913376708984375,0.0186313893646001,0.0757472887635231,0.2689334154129028
1772909539559840000,0.925840087890625,-1.193211555480957,-0.4938716888427734,-1.091163158416748,0.929994873046875,0.0499382354319095,0.0920879393815994,0.2107485085725784
1772909539576458800,0.942458740234375,-1.1916007995605469,-0.4110445976257324,-1.083043098449707,0.946614990234375,0.0733038261532783,0.0471893399953842,0.1394299864768982
1772909539593066000,0.95906591796875,-1.107036590576172,-0.3820376396179199,-0.9716206789016724,0.963231689453125,0.0803287774324417,-0.0198531206697225,0.0551305897533893
1772909539609694700,0.97569482421875,-0.9572629928588868,-0.4205911159515381,-0.7877694964408875,0.97985400390625,0.0557414554059505,-0.0855211317539215,-0.0262672062963247
1772909539626318300,0.992318359375,-0.7834377288818359,-0.4642879962921142,-0.603906512260437,0.99647265625,-0.0024434609804302,-0.1232420653104782,-0.0864374339580535
1772909539642936300,1.008936279296875,-0.4535589218139648,-0.4139280319213867,-0.436566561460495,1.0130927734375,-0.0795651972293853,-0.1120937690138816,-0.1151480972766876
1772909539659556400,1.025556396484375,-0.0305213928222656,-0.3557767868041992,-0.37065389752388,1.029710693359375,-0.1470658034086227,-0.0442877300083637,-0.1200350224971771
