time,seconds_elapsed_acc,z_acc,y_acc,x_acc,seconds_elapsed_gyro,z_gyro,y_gyro,x_gyro
1772910024170237000,0.23023681640625,0.0066041946411132,0.2016388177871704,0.136629581451416,0.22193994140625,0.0239764600992202,0.1003346145153045,0.0511599630117416
1772910024186869800,0.246869873046875,-0.2576370239257812,0.299898624420166,0.081926941871643,0.23856103515625,0.0200058370828628,0.0974330082535743,0.038026362657547
1772910024203488300,0.26348828125,-0.3872404098510742,0.3818947076797485,0.1175260841846466,0.255183349609375,0.0134390350431203,0.0316122770309448,-0.0149661982432007
1772910024220094700,0.2800947265625,-0.1529150009155273,0.3924144506454468,0.1257313042879104,0.271796630859375,-0.0123700210824608,-0.0126754539087414,-0.0734565481543541
1772910024236726000,0.29672607421875,0.1054162979125976,0.2424445152282714,0.1897425055503845,0.30503173828125,-0.0516181141138076,0.0945313945412635,-0.0557414554059505
1772910024253344500,0.313344482421875,0.1486244201660156,0.1588947772979736,0.1174921691417694,0.321650390625,-0.0381790772080421,0.0759000033140182,-0.0174096599221229
1772910024269962800,0.329962646484375,0.0326318740844726,0.171268343925476,-0.0168167948722839,0.321650390625,-0.0381790772080421,0.0759000033140182,-0.0174096599221229
1772910024286581000,0.3465810546875,-0.0667762756347656,0.1440929174423217,-0.0238042175769805,0.33827685546875,-0.02122756652534,0.009010262787342,0.0184786729514598
1772910024303197000,0.363197021484375,-0.0691633224487304,0.1163903474807739,0.0323279500007629,0.35489208984375,-0.0138971842825412,-0.0505490973591804,0.040775254368782
1772910024319808500,0.37980859375,-0.0916414260864257,0.0743607282638549,0.0755726397037506,0.371509765625,-0.0175623763352632,-0.0543670058250427,0.0616973899304866
1772910024336435000,0.39643505859375,-0.2385501861572265,0.0338921546936035,0.0368958711624145,0.40473046875,-0.0314595587551593,0.0074830991216003,0.0374154970049858
1772910024353056000,0.413055908203125,-0.427678108215332,0.0489051342010498,-0.0637309253215789,0.421365478515625,-0.0137444678694009,-0.0313068442046642,-0.0282525178045034
1772910024369675500,0.429675537109375,-0.4239883422851562,0.0992933511734008,-0.1352877914905548,0.437984375,0.0,-0.0665843114256858,-0.0852157026529312
1772910024386283500,0.446283447265625,-0.2775487899780273,0.1228619813919067,-0.0309816896915435,0.437984375,0.0,-0.0665843114256858,-0.0852157026529312
1772910024402909700,0.46290966796875,-0.1001815795898437,0.1424118280410766,0.0657000839710235,0.454605224609375,-0.0203112699091434,-0.0594066455960273,-0.1151480972766876
1772910024419506000,0.479505859375,-0.0052366256713867,0.1376090049743652,0.0294831097126007,0.471221435546875,-0.0404698215425014,-0.0253509078174829,-0.1139263659715652
1772910024436135400,0.496135498046875,-0.0289506912231445,0.137150764465332,-0.0365271568298339,0.5044443359375,-0.0755945742130279,-0.0517708286643028,-0.0911716371774673
1772910024452753700,0.512753662109375,-0.0256767272949218,0.1442365646362304,-0.1003735065460205,0.521062255859375,-0.0736092627048492,-0.0595593601465225,-0.0949895456433296
1772910024469371400,0.529371337890625,0.0400419235229492,0.1078991889953613,-0.0960886180400848,0.53768017578125,-0.0641408488154411,0.0041233403608202,-0.0980438739061355
1772910024485990400,0.545990478515625,0.1166572570800781,0.1169633865356445,-0.1319261491298675,0.55430078125,-0.0531452745199203,0.039248090237379,-0.0736092627048492
1772910024502609700,0.562609619140625,0.1147260665893554,0.1461020708084106,-0.1444612145423889,0.55430078125,-0.0531452745199203,0.039248090237379,-0.0736092627048492
