time,seconds_elapsed_acc,z_acc,y_acc,x_acc,seconds_elapsed_gyro,z_gyro,y_gyro,x_gyro
1772909873001102000,0.26810205078125,0.0777292251586914,-0.0826079249382019,-0.0612173676490783,0.272260986328125,-0.0123700210824608,-0.0019853119738399,-0.0410806871950626
1772909873017720800,0.284720947265625,0.1543750762939453,-0.0620250105857849,-0.0169141143560409,0.288876953125,-0.0138971842825412,0.0216857157647609,-0.0061086523346602
1772909873034338600,0.301338623046875,-0.0106735229492187,-0.0036667585372924,-0.1168229132890701,0.30549267578125,-0.0076358155347406,0.0135917514562606,-0.011148290708661
1772909873050958000,0.3179580078125,-0.0287685394287109,0.0047661066055297,-0.1256293356418609,0.322114013671875,0.0038179077673703,-0.0097738439217209,-0.0093156946823
1772909873067576800,0.334576904296875,-0.0036697387695312,0.0196569561958313,-0.044440820813179,0.338732177734375,0.005192354787141,-0.0160352122038602,-0.0047342055477201
1772909873084194600,0.351194580078125,-0.0221872329711914,0.0148401260375976,0.0105976611375808,0.3553525390625,-0.0022907445672899,-0.0193949714303016,-0.0061086523346602
1772909873100813600,0.3678134765625,0.0602340698242187,0.0237992405891418,0.0778945907950401,0.371967529296875,-0.0235183127224445,-0.0093156946823,0.0056505035609006
1772909873117432000,0.38443212890625,0.1333017349243164,-0.0214527249336242,0.071218654513359,0.388588134765625,-0.0390953756868839,0.0109955742955207,0.0355829000473022
1772909873134050000,0.401050048828125,0.009068489074707,0.0113266110420227,6.1497092247e-05,0.405205810546875,-0.0424551330506801,0.0074830991216003,0.0441350154578685
1772909873150669000,0.4176689453125,-0.1462202072143554,0.0243157148361206,-0.0618586242198944,0.42182470703125,-0.0398589558899402,0.0048869219608604,0.0284052342176437
1772909873167285200,0.43428515625,-0.2150774002075195,-0.0070590376853942,-0.0709281861782074,0.43843359375,-0.0410806871950626,0.0068722339347004,0.00167987938039
1772909873183906300,0.45090625,-0.1120634078979492,-0.0705344080924987,-0.1179927736520767,0.455064208984375,-0.0331394411623477,0.0099265603348612,-0.0091629782691597
1772909873200508000,0.4675078125,-0.0188884735107421,-0.0755664110183715,-0.177364096045494,0.471669189453125,-0.0161879286170005,0.0198531206697225,-0.0009162978967651
1772909873217130000,0.4841298828125,-0.0626916885375976,-0.0244120955467224,-0.1594577729701995,0.48828564453125,0.001527163083665,0.0149661982432007,0.0022907445672899
1772909873233737700,0.50073779296875,-0.1807718276977539,0.0017657279968261,-0.1055186241865158,0.50490234375,0.005192354787141,0.0171042270958423,-0.0161879286170005
1772909873250367200,0.5173671875,-0.1039056777954101,-0.0282054543495178,-0.1932287216186523,0.521522705078125,0.0181732401251792,0.0007635815418325,-0.0395535230636596
1772909873266984200,0.533984130859375,0.1336421966552734,-0.1153866648674011,-0.1205580979585647,0.538140869140625,0.0305432621389627,0.0155770638957619,-0.0103847095742821
1772909873283603700,0.550603759765625,0.1755380630493164,-0.0729953050613403,-0.12669438123703,0.554759765625,0.0429132841527462,0.0490219369530677,0.024892758578062
1772909873300236800,0.56723681640625,0.0557231903076171,-0.009119689464569,-0.0201200097799301,0.571392822265625,0.0319177098572254,0.0143553335219621,0.0328340083360672
1772909873316854300,0.583854248046875,-0.0956335067749023,0.0064336061477661,-0.0051064193248748,0.588009765625,0.0280998013913631,0.0145080499351024,0.0229074470698833
1772909873333472500,0.600472412109375,-0.1755447387695312,0.0648833513259887,0.0144879221916198,0.604628173828125,0.0274889357388019,-0.0148134818300604,0.0024434609804302
