time,seconds_elapsed_acc,z_acc,y_acc,x_acc,seconds_elapsed_gyro,z_gyro,y_gyro,x_gyro
1772909564829545000,0.239544921875,-1.266937255859375,-0.6673216819763184,0.3547723889350891,0.247843017578125,-0.6334672570228577,0.2880229651927948,0.1545489132404327
1772909564846163700,0.256163818359375,-1.230266571044922,-0.5939688682556152,0.3960431218147278,0.2644716796875,-0.7032586336135864,0.072540245950222,0.1889100819826126
1772909564862782500,0.272782470703125,-1.3837947845458984,-0.5680159330368042,0.3472459316253662,0.28109326171875,-0.7583891749382019,-0.2176207453012466,0.2464841306209564
1772909564879402200,0.28940234375,-1.6944456100463867,-0.5559632778167725,0.3571624755859375,0.297708984375,-0.8032878041267395,-0.3576616048812866,0.2835941910743713
1772909564896013300,0.306013427734375,-1.9513168334960935,-0.5426123142242432,0.455379843711853,0.297708984375,-0.8032878041267395,-0.3576616048812866,0.2835941910743713
1772909564912645600,0.322645751953125,-2.0020065307617188,-0.3597069978713989,0.6487603187561035,0.31434228515625,-0.8193230032920837,-0.2645046412944793,0.2866485118865967
1772909564929263000,0.33926318359375,-1.8601069450378416,-0.1831651926040649,0.7863290905952454,0.347556884765625,-0.8350527882575989,-0.1922698318958282,0.319024384021759
1772909564945875700,0.355875732421875,-1.770315170288086,-0.2382124662399292,0.7835833430290222,0.364186767578125,-0.8098546266555786,-0.1646281778812408,0.2922990322113037
1772909564962498800,0.372498779296875,-1.647357940673828,-0.3396016359329223,0.655796468257904,0.38080859375,-0.7739662528038025,-0.1064432710409164,0.2139555513858795
1772909564979117300,0.389117431640625,-1.3705224990844729,-0.3014000654220581,0.5732682347297668,0.38080859375,-0.7739662528038025,-0.1064432710409164,0.2139555513858795
1772909564995736600,0.405736572265625,-0.8520441055297852,-0.1407678127288818,0.3761193752288818,0.397427490234375,-0.7640396952629089,-0.0939205288887023,0.117286130785942
1772909565012355000,0.42235498046875,-0.1651887893676757,0.0270423889160156,-0.159264862537384,0.414046630859375,-0.8127561807632446,-0.242513507604599,0.0514653958380222
1772909565028975600,0.4389755859375,0.3474082946777344,0.1856933832168579,-0.687467634677887,0.447272216796875,-0.8358163833618164,-0.9674578309059144,-0.0700967833399772
1772909565045594400,0.455594482421875,0.7869396209716797,0.1203380823135376,-0.8855670690536499,0.46390380859375,-0.6890559792518616,-0.8003861904144287,-0.1650863289833068
1772909565062213400,0.47221337890625,1.595571517944336,-0.0048545598983764,-0.8939894437789917,0.48052099609375,-0.5073235630989075,-0.5836817622184753,-0.0888808965682983
1772909565078828300,0.488828369140625,2.602467536926269,-0.3991328477859497,-1.0691815614700315,0.48052099609375,-0.5073235630989075,-0.5836817622184753,-0.0888808965682983
1772909565095452200,0.5054521484375,2.975748062133789,-0.8859260082244873,-1.1629948616027832,0.513749267578125,-0.4230241775512695,-1.1462886333465576,0.5832235813140869
1772909565112075300,0.5220751953125,2.431307792663574,-0.9935877323150636,-0.9665386080741882,0.530380615234375,-0.5812382698059082,-1.4914275407791138,0.7490735054016113
1772909565128674600,0.538674560546875,1.3849945068359375,-0.5204508304595947,-0.5857772827148438,0.530380615234375,-0.5812382698059082,-1.4914275407791138,0.7490735054016113
