time,seconds_elapsed_acc,z_acc,y_acc,x_acc,seconds_elapsed_gyro,z_gyro,y_gyro,x_gyro
1772909843236385000,0.226385009765625,-0.1352491378784179,-0.0211032629013061,-0.0743399560451507,0.230539794921875,-0.0163406450301408,-0.0277943685650825,-0.0079412478953599
1772909843252999700,0.242999755859375,0.0848121643066406,-0.0863222479820251,-0.0505180656909942,0.2471455078125,-0.005192354787141,0.0006108652451075,0.0186313893646001
1772909843269624300,0.259624267578125,-0.0025053024291992,-0.0164963006973266,-0.0175128579139709,0.26377685546875,-0.0064140851609408,0.0138971842825412,0.0329867228865623
1772909843286243600,0.27624365234375,-0.1923084259033203,0.0471359491348266,-0.0144950151443481,0.280396240234375,-0.0054977871477603,0.0067195175215601,0.0119118718430399
1772909843302844700,0.2928447265625,-0.2689113616943359,0.0532189607620239,0.0046311914920806,0.297013671875,-0.0116064399480819,-0.0044287731871008,-0.0215329993516206
1772909843319464400,0.30946435546875,-0.1729202270507812,0.0025431513786315,-0.0155995190143585,0.31363232421875,-0.0109955742955207,-0.0054977871477603,-0.040775254368782
1772909843336094200,0.32609423828125,-0.0438013076782226,-0.0408469438552856,-0.0216864347457885,0.330243408203125,-0.012980886735022,-0.0096211275085806,-0.0441350154578685
1772909843352708900,0.342708984375,0.132150650024414,-0.0832580924034118,-0.0089657306671142,0.34686376953125,-0.0163406450301408,0.0048869219608604,-0.0245873257517814
1772909843369335300,0.359335205078125,0.1980476379394531,-0.0728062987327575,-0.0614024400711059,0.36348828125,-0.0097738439217209,0.005192354787141,0.0061086523346602
1772909843385938700,0.375938720703125,0.1639766693115234,-0.0537882447242736,-0.0725396275520324,0.380106689453125,-0.0001527163112768,0.0041233403608202,0.0299323964864015
1772909843402568700,0.392568603515625,0.0821676254272461,-0.049295425415039,-0.0355367362499237,0.39672265625,0.0036651915870606,0.0113010071218013,0.0464257597923278
1772909843419188000,0.40918798828125,-0.0817089080810546,-0.0231311321258544,-0.0665997564792633,0.413343505859375,0.0116064399480819,0.0087048299610614,0.0406225398182868
1772909843435806000,0.425805908203125,-0.2808647155761719,-0.0101262331008911,-0.0703311562538147,0.429961669921875,0.0187841057777404,-0.0003054326225537,0.0076358155347406
1772909843452421400,0.44242138671875,-0.3199148178100586,0.0139862298965454,-0.0382223427295684,0.446567138671875,0.020616702735424,-0.0082466807216405,-0.0332921557128429
1772909843469046300,0.45904638671875,-0.1764707565307617,0.005819022655487,0.0363014340400695,0.463198486328125,0.0143553335219621,-0.0041233403608202,-0.0473420582711696
1772909843485667300,0.475667236328125,0.0062837600708007,-0.0138637423515319,0.1009202748537063,0.479818115234375,0.0006108652451075,0.0146607663482427,-0.0363464802503585
1772909843502268700,0.4922685546875,0.0544757843017578,-0.0127703547477722,0.0828109234571456,0.496431884765625,-0.001527163083665,0.0138971842825412,-0.0201585534960031
1772909843518872000,0.5088720703125,0.0282602310180664,-0.0222416520118713,0.0771885216236114,0.513040771484375,-0.0067195175215601,0.009010262787342,-0.0099265603348612
1772909843535503400,0.52550341796875,-0.0984630584716796,-0.0544821619987487,0.0462454110383987,0.529657958984375,-0.0123700210824608,0.0088575463742017,-0.0198531206697225
1772909843552118300,0.5421181640625,-0.2320117950439453,-0.0433639883995056,-0.0336754918098449,0.54626025390625,-0.0087048299610614,-0.0080939643085002,-0.0537561401724815
1772909843568745000,0.558744873046875,-0.0298147201538085,-0.009726345539093,-0.0064703822135925,0.562896484375,-0.0056505035609006,-0.016951510682702,-0.0557414554059505
1772909843585359000,0.575359130859375,0.3505134582519531,-0.0742632746696472,0.0952544659376144,0.579514892578125,-0.0189368221908807,0.0152716310694813,0.0039706239476799
1772909843601977900,0.591977783203125,0.3590965270996094,-0.1107021570205688,0.0684660375118255,0.596136474609375,-0.0317649915814399,0.0693332031369209,0.0639881342649459
1772909843618611000,0.60861083984375,0.079106330871582,-0.0604899525642395,-0.090402066707611,0.612751953125,-0.0171042270958423,0.0519235469400882,0.0618501044809818
1772909843635231000,0.62523095703125,-0.0042839050292968,0.0104588866233825,-0.1165600419044494,0.62938330078125,0.0080939643085002,0.0122173046693205,0.0592539273202419
1772909843651840800,0.6418408203125,0.0381097793579101,-0.0203805565834045,0.0204909145832061,0.64597900390625,-0.0050396383740007,-0.0083993971347808,0.072540245950222
1772909843668468500,0.658468505859375,0.0528745651245117,-0.059081494808197,-0.0004327893257141,0.662615966796875,-0.0062613687478005,0.0154243474826216,0.0893390402197837
1772909843685067000,0.67506689453125,-0.051497459411621,-0.0652776360511779,-0.0945567786693573,0.6792255859375,0.0187841057777404,0.0310014113783836,0.0946841165423393
1772909843701688600,0.6916884765625,-0.1226606369018554,-0.023086130619049,-0.0376757383346557,0.69584423828125,0.0137444678694009,0.0152716310694813,0.0864374339580535
1772909843718306800,0.708306884765625,-0.1962537765502929,0.0170251727104187,-0.0771804451942443,0.712462158203125,0.0261144898831844,0.0041233403608202,0.0700967833399772
1772909843734925800,0.72492578125,-0.2907695770263672,-0.0013560652732849,-0.067625343799591,0.72908154296875,0.0319177098572254,-0.0152716310694813,0.0302378293126821
1772909843751546400,0.74154638671875,-0.091409683227539,-0.0589788556098938,-0.0456863045692443,0.745708984375,0.0444404482841491,-0.0113010071218013,0.0276416521519422
1772909843768160000,0.758159912109375,0.0342416763305664,-0.0603463053703308,0.1601759791374206,0.7623212890625,0.012980886735022,0.005192354787141,0.0378736443817615
1772909843784784100,0.7747841796875,0.0177993774414062,-0.0539951920509338,-0.0140667557716369,0.77894970703125,0.0352774672210216,0.00167987938039,0.0478002056479454
1772909843801411000,0.7914111328125,-0.1214942932128906,-0.0461293458938598,0.1070200502872467,0.795568359375,0.026419922709465,-0.0184786729514598,0.0291688162833452
1772909843818027800,0.80802783203125,-0.0652294158935546,-0.0392594933509826,0.0671924948692321,0.81217333984375,0.0232128798961639,-0.0247400421649217,0.0265726372599601
1772909843834652400,0.82465234375,0.0565729141235351,-0.1048930287361145,0.1359181255102157,0.828804931640625,0.0068722339347004,-0.0119118718430399,0.0430659987032413
1772909843851265300,0.841265380859375,0.1042852401733398,-0.0547813177108764,0.1128202378749847,0.8454130859375,-0.0036651915870606,-0.0018325957935303,0.0598647929728031
1772909843867888600,0.857888671875,0.0811281204223632,-0.0117189884185791,0.1195940375328064,0.86204296875,-0.0143553335219621,0.0210748501121997,0.0749837085604667
1772909843884524000,0.87452392578125,0.0087862014770507,0.0317939519882202,0.1745549142360687,0.87866015625,-0.0395535230636596,0.0256563406437635,0.0765108689665794
1772909843901123300,0.891123291015625,-0.0897493362426757,0.0217328071594238,0.0819843262434005,0.89527880859375,-0.0452040284872055,0.0247400421649217,0.064446285367012
1772909843917740000,0.907739990234375,-0.1450271606445312,-0.0873881578445434,-0.0041813552379608,0.911896728515625,-0.0383317954838275,0.0189368221908807,0.0464257597923278
1772909843934360000,0.924360107421875,-0.1567306518554687,-0.1530855298042297,-0.0456615388393402,0.928515869140625,-0.0342084541916847,0.0284052342176437,0.0239764600992202
1772909843950975500,0.9409755859375,-0.1733818054199218,-0.1261808276176452,-0.0954099595546722,0.94512109375,-0.0294742472469806,0.0326812900602817,0.0004581489483825
1772909843967600600,0.9576005859375,-0.2020626068115234,-0.1303773522377014,-0.1448151469230651,0.961753662109375,-0.0061086523346602,0.0006108652451075,-0.0219911485910415
1772909843984219100,0.97421923828125,-0.1901760101318359,-0.0362017154693603,-0.064424991607666,0.978368896484375,0.0088575463742017,-0.0200058370828628,-0.0352774672210216
