time,seconds_elapsed_acc,z_acc,y_acc,x_acc,seconds_elapsed_gyro,z_gyro,y_gyro,x_gyro
1772909610807526000,0.19652587890625,3.2937822341918945,-0.8138818740844727,0.1672820448875427,0.20480810546875,0.251676470041275,0.5954409241676331,-0.8472700715065002
1772909610824126500,0.21312646484375,3.756420135498047,-1.102938175201416,0.3515338897705078,0.2214384765625,0.2622139155864715,0.1931861340999603,-0.6197227835655212
1772909610840752400,0.22975244140625,3.4056596755981445,-1.3007138967514038,0.5100792646408081,0.238058837890625,0.1310305893421173,-0.4027129113674164,-0.2811507284641266
1772909610857369900,0.246369873046875,2.293619155883789,-1.1955912113189695,0.934756636619568,0.25467919921875,-0.0751364231109619,-0.8408560156822205,0.0259617734700441
1772909610873989000,0.262989013671875,1.0060453414916992,-0.8517606258392334,1.3350484371185305,0.25467919921875,-0.0751364231109619,-0.8408560156822205,0.0259617734700441
1772909610890608000,0.279608154296875,-0.0336589813232421,-0.5094470977783203,1.6148440837860107,0.28791650390625,-0.3605632185935974,-0.523511528968811,0.2139555513858795
1772909610907227100,0.29622705078125,-0.4004755020141601,-0.3367310762405395,1.6603449583053589,0.304537109375,-0.3981314301490783,-0.1148426681756973,0.2196060568094253
1772909610923836200,0.312836181640625,-0.3567886352539062,-0.4433184862136841,1.5672647953033447,0.304537109375,-0.3981314301490783,-0.1148426681756973,0.2196060568094253
1772909610940481500,0.3294814453125,-0.200571060180664,-0.7357292175292969,1.459947109222412,0.337783203125,-0.4871650338172912,0.1908953934907913,0.2428189367055893
1772909610957100300,0.346100341796875,-0.1165752410888671,-1.135646104812622,1.2326793670654297,0.354403564453125,-0.6094908118247986,0.2222022265195846,0.1912008225917816
1772909610973715200,0.362715087890625,0.026280403137207,-1.48337721824646,0.8559955358505249,0.37101318359375,-0.6792821288108826,0.3620903789997101,0.079259768128395
1772909610990333200,0.379333251953125,0.4183721542358398,-1.6695787906646729,0.5594000816345215,0.3876435546875,-0.6792821288108826,0.6162103414535522,-0.0323758572340011
1772909611006957300,0.395957275390625,1.080179214477539,-1.6653070449829102,0.4790180027484894,0.40426513671875,-0.6632469296455383,0.741895854473114,-0.0044287731871008
