time,seconds_elapsed_acc,z_acc,y_acc,x_acc,seconds_elapsed_gyro,z_gyro,y_gyro,x_gyro
1772909852135573200,0.2115732421875,0.021982192993164,-0.0450219511985778,0.0062758773565292,0.215727783203125,0.0287106670439243,-0.0070249503478407,-0.039248090237379
1772909852152205800,0.228205810546875,0.0701332092285156,-0.0907143950462341,0.0540516525506973,0.23235546875,0.0197004042565822,0.0080939643085002,-0.0184786729514598
1772909852168821500,0.244821533203125,0.029489517211914,-0.0549226403236389,-0.0088790357112884,0.2489794921875,0.0193949714303016,0.0012217304902151,-0.0154243474826216
1772909852185440000,0.26143994140625,0.0549440383911132,-0.1043703556060791,-0.005619078874588,0.265595703125,0.0232128798961639,-0.0025961773935705,-0.0035124751739203
1772909852202058200,0.278058349609375,0.0754108428955078,-0.1079735159873962,0.0217067301273345,0.282214599609375,0.0218384321779012,0.00137444678694,0.0105374250560998
1772909852218680300,0.294680419921875,0.051009178161621,-0.0988133549690246,0.0750990957021713,0.29884619140625,0.019089538604021,0.0109955742955207,0.022754730656743
1772909852235292000,0.3112919921875,-0.0421991348266601,-0.0573213100433349,0.0829845815896987,0.31544873046875,0.0119118718430399,0.0087048299610614,0.0221438650041818
1772909852251914800,0.327914794921875,-0.2025222778320312,-0.0776662826538086,0.0673550069332122,0.33206689453125,0.0058032199740409,0.0048869219608604,0.001527163083665
1772909852268532500,0.344532470703125,-0.2520685195922851,-0.0658985376358032,0.0473031103610992,0.348692138671875,0.0006108652451075,-0.0041233403608202,-0.0328340083360672
1772909852285147600,0.361147705078125,-0.1262722015380859,-0.0898018479347229,0.0697597861289978,0.3652939453125,-0.0064140851609408,-0.0022907445672899,-0.042302418500185
1772909852301768000,0.377767822265625,0.0174074172973632,-0.0650196075439453,0.0235337316989898,0.381906005859375,-0.0083993971347808,0.0030543261673301,-0.0328340083360672
1772909852318392300,0.394392333984375,0.0536937713623046,-0.0292840003967285,0.0293547362089157,0.398544677734375,-0.0064140851609408,-0.00137444678694,-0.0160352122038602
1772909852335006700,0.4110068359375,0.0435123443603515,-0.0276960730552673,0.0408215820789337,0.41516259765625,-0.012980886735022,0.005192354787141,-0.0045814891345798
