time,seconds_elapsed_acc,z_acc,y_acc,x_acc,seconds_elapsed_gyro,z_gyro,y_gyro,x_gyro
1772909770207056100,0.21305615234375,-0.4687395095825195,-0.6452679634094238,-0.1704977750778198,0.208902099609375,-0.3602577745914459,-0.0334448739886283,-0.039248090237379
1772909770223658000,0.229657958984375,-1.053804874420166,-0.5834426879882812,-0.1014130115509033,0.22551953125,-0.2806925773620605,-0.0705549344420433,0.0274889357388019
1772909770240284400,0.246284423828125,-1.4847087860107422,-0.4155774116516113,0.0332409143447876,0.2421279296875,-0.2289217561483383,-0.2089159190654754,0.0591012127697467
1772909770256900400,0.262900390625,-1.7815699577331543,-0.3055782318115234,0.2179837226867675,0.2587470703125,-0.211817517876625,-0.3365867435932159,0.0742201283574104
1772909770273519400,0.279519287109375,-1.908017635345459,-0.1735987663269043,0.3392359614372253,0.275365478515625,-0.2284636050462722,-0.4298964142799377,0.0601702257990837
1772909770290138400,0.296138427734375,-1.8964018821716309,-0.0999917984008789,0.4261232614517212,0.291984375,-0.2606867551803589,-0.4549418985843658,0.0337503030896186
1772909770306756600,0.312756591796875,-1.9024057388305664,0.0134449005126953,0.3625169992446899,0.308603271484375,-0.3153591752052307,-0.4280638098716736,0.0009162978967651
1772909770323390500,0.329390380859375,-1.8789596557617188,0.2236690521240234,0.1709042191505432,0.325223876953125,-0.3665191531181335,-0.4402811229228973,-0.0555887371301651
1772909770340008200,0.34600830078125,-1.747281551361084,0.3585953712463379,0.0042841434478759,0.341853515625,-0.4030183553695678,-0.498924195766449,-0.1278235465288162
1772909770356641500,0.3626416015625,-1.4289216995239258,0.4487533569335937,-0.0353146791458129,0.35849560546875,-0.4161519408226013,-0.5783366560935974,-0.1867720484733581
1772909770373244700,0.37924462890625,-0.9396862983703612,0.5680398941040039,0.0341181755065918,0.37508740234375,-0.4257730841636657,-0.6290385127067566,-0.2025018334388733
1772909770389861400,0.395861328125,-0.3461818695068359,0.7317652702331543,0.0468494892120361,0.391709228515625,-0.4405865669250488,-0.6285803318023682,-0.1658499091863632
1772909770406482200,0.412482177734375,0.2695355415344238,0.879176139831543,-0.0634776353836059,0.408329345703125,-0.4633412957191467,-0.6446155309677124,-0.0413861200213432
1772909770423094000,0.429093994140625,0.6500992774963379,0.964791774749756,-0.3641578555107116,0.424947265625,-0.5062545537948608,-0.7266241908073425,0.1626428663730621
1772909770439726300,0.445726318359375,0.5497646331787109,0.9768714904785156,-0.7454491257667542,0.44155908203125,-0.5170974135398865,-0.7625125646591187,0.3459024429321289
1772909770456341200,0.46234130859375,0.1715245246887207,0.97926664352417,-0.9994618892669678,0.45818359375,-0.4466952085494995,-0.6954700946807861,0.4082106947898865
1772909770472956400,0.478956298828125,-0.120882511138916,1.0750389099121094,-0.9863174557685852,0.474802978515625,-0.3506366610527038,-0.6252205967903137,0.3411682248115539
1772909770489572900,0.49557275390625,-0.0512976646423339,1.1732511520385742,-0.7659636735916138,0.49142236328125,-0.2996293902397156,-0.5900958180427551,0.2176207453012466
1772909770506197500,0.512197509765625,0.2212519645690918,1.2504305839538574,-0.5047913193702698,0.50804052734375,-0.3100140988826751,-0.5355761051177979,0.1359175145626068
1772909770522811100,0.52881103515625,0.4288539886474609,1.3321290016174316,-0.4124981164932251,0.524657470703125,-0.3675881624221802,-0.4552473127841949,0.0778853222727775
1772909770539432000,0.545431884765625,0.7456488609313965,1.323460578918457,-0.4622987508773803,0.541279052734375,-0.4156937897205353,-0.4118759036064148,0.0690277740359306
1772909770556074200,0.56207421875,0.973012924194336,1.4602112770080566,-0.7776913046836853,0.55790283203125,-0.4251621961593628,-0.3307835161685943,0.1369865238666534
1772909770572669700,0.578669677734375,0.8156270980834961,1.254265308380127,-0.8629474639892578,0.57451025390625,-0.3712533414363861,-0.3141374588012695,0.2081523388624191
1772909770589288000,0.595287841796875,1.0421900749206543,0.7921791076660156,-0.7139605283737183,0.591119140625,-0.290160983800888,-0.4146247804164886,0.2011273801326751
1772909770605906700,0.61190673828125,1.7290382385253906,0.3142786026000976,-0.3956759870052337,0.607753173828125,-0.157603234052658,-0.3681990206241607,0.2455678284168243
1772909770622522600,0.628522705078125,1.7497673034667969,-0.0746073722839355,0.176983505487442,0.62437158203125,-0.0303905457258224,-0.0059559359215199,0.318566232919693
1772909770639129900,0.6451298828125,1.0632309913635254,-0.2661032676696777,0.742068886756897,0.6409736328125,0.024892758578062,0.4877758920192718,0.2823724448680877
1772909770655730200,0.661730224609375,0.0659770965576171,-0.1874089241027832,0.9850371479988098,0.65759130859375,-0.0381790772080421,0.9396634697914124,0.1146899461746215
1772909770672368000,0.6783681640625,-0.4784741401672363,0.2089953422546386,0.6402459740638733,0.6742197265625,-0.2145664244890213,0.8973610401153564,-0.1745547503232956
1772909770688987400,0.6949873046875,0.0469837188720703,0.3220024108886719,0.1565778851509094,0.69083349609375,-0.3900374472141266,0.3730859458446502,-0.4082106947898865
