time,seconds_elapsed_acc,z_acc,y_acc,x_acc,seconds_elapsed_gyro,z_gyro,y_gyro,x_gyro
1772909547329400000,0.222400146484375,-0.7013950347900391,-0.6025304794311523,-0.7543781399726868,0.222400146484375,0.9856310486793518,0.4085161387920379,0.0435241498053073
1772909547346030300,0.2390302734375,-1.0135431289672852,-0.667660117149353,-0.3341243267059326,0.2390302734375,1.0648908615112305,0.3410155177116394,0.0717766657471656
1772909547362652200,0.255652099609375,-1.2274932861328125,-0.6665436029434204,0.127521812915802,0.255652099609375,1.0502300262451172,0.2590068578720093,0.1148426681756973
1772909547379270700,0.272270751953125,-1.4001779556274414,-0.553999662399292,0.5468494892120361,0.272270751953125,0.988379955291748,0.1269072592258453,0.194713294506073
1772909547395890000,0.288889892578125,-1.773158073425293,-0.5090357065200806,0.7437599301338196,0.288889892578125,0.9118691086769104,-0.0157297793775796,0.2603813111782074
1772909547412508400,0.30550830078125,-2.28324031829834,-0.5445411205291748,0.7432413101196289,0.30550830078125,0.8579602241516113,-0.0305432621389627,0.2451096773147583
1772909547429116000,0.322115966796875,-2.5061111450195312,-0.4951050281524658,0.8283518552780151,0.322115966796875,0.8417723178863525,0.1102611795067787,0.1379028260707855
1772909547445748500,0.33874853515625,-2.346512794494629,-0.4467952251434326,0.9640547037124634,0.33874853515625,0.8254316449165344,0.2875648140907287,0.00137444678694
1772909547462368000,0.355367919921875,-1.9266204833984373,-0.4314405918121338,0.990863561630249,0.355367919921875,0.8014551997184753,0.4327980279922485,-0.133474051952362
1772909547478985500,0.3719853515625,-1.3511600494384766,-0.4531114101409912,0.8374907970428467,0.3719853515625,0.7727445363998413,0.4182899892330169,-0.2339613884687423
1772909547495606800,0.388606689453125,-0.7614612579345703,-0.5571388006210327,0.6915374994277954,0.388606689453125,0.7316638231277466,0.2189951837062835,-0.3008511364459991
1772909547512225800,0.405225830078125,-0.2132177352905273,-0.5954779386520386,0.9119707345962524,0.405225830078125,0.68325275182724,0.0479529201984405,-0.3226895630359649
1772909547528840200,0.421840087890625,0.3108177185058594,-0.5555987358093262,1.3186993598937988,0.421840087890625,0.5919284224510193,-0.0717766657471656,-0.2603813111782074
1772909547545465600,0.438465576171875,0.7935705184936523,-0.4882584810256958,1.6355355978012085,0.438465576171875,0.4248567819595337,-0.3255911767482757,-0.1178969889879226
1772909547562083800,0.455083740234375,1.0773706436157229,-0.4481968879699707,1.8784106969833372,0.455083740234375,0.2342668175697326,-0.5389358401298523,0.036499198526144
1772909547578703600,0.47170361328125,1.2112817764282229,-0.4447381496429443,2.133866310119629,0.47170361328125,0.0711658000946044,-0.4914411008358001,0.1545489132404327
1772909547595322400,0.488322265625,1.554147720336914,-1.1924998760223389,1.8837320804595947,0.488322265625,-0.0606283769011497,-0.3904955983161926,0.2808452844619751
1772909547611942400,0.5049423828125,2.343301773071289,-2.578504800796509,0.661072313785553,0.5049423828125,0.0580321997404098,-0.5056437253952026,0.4685336351394653
1772909547628561700,0.521561767578125,2.6073389053344727,-2.92798376083374,-0.224655881524086,0.521561767578125,0.4213443100452423,-0.7693848013877869,0.7507534027099609
1772909547645181000,0.538180908203125,1.9573392868041992,-1.9928228855133057,-0.3927752375602722,0.538180908203125,0.9402743577957152,-0.979827880859375,0.9381362795829772
1772909547661800200,0.55480029296875,1.608851432800293,-0.5780351161956787,0.3771374821662903,0.55480029296875,1.367727279663086,-0.5905539989471436,0.8756753206253052
1772909547678420200,0.571420166015625,1.846440315246582,0.4963917732238769,1.9029037952423096,0.571420166015625,1.5456417798995972,0.4859432876110077,0.5467243790626526
