time,seconds_elapsed_acc,z_acc,y_acc,x_acc,seconds_elapsed_gyro,z_gyro,y_gyro,x_gyro
1772909822513107000,0.23710693359375,-0.0360517501831054,-0.0371710956096649,-0.0204109549522399,0.2454130859375,0.0022907445672899,-0.0032070425804704,-0.0221438650041818
1772909822529726000,0.253725830078125,0.1044015884399414,-0.0869714617729187,-0.0349854230880737,0.262036376953125,0.015118914656341,0.0067195175215601,0.0059559359215199
1772909822546338600,0.270338623046875,0.0886850357055664,-0.0776299834251403,-0.0370087623596191,0.262036376953125,0.015118914656341,0.0067195175215601,0.0059559359215199
1772909822562966300,0.28696630859375,-0.0399141311645507,-0.0300753116607666,-0.0265501141548156,0.29526025390625,0.0241291765123605,0.0006108652451075,0.0148134818300604
1772909822579585300,0.303585205078125,-0.1806888580322265,-0.0259839296340942,-0.0043604969978332,0.31189013671875,0.0207694191485643,-0.0172569435089826,-0.0062613687478005
1772909822596195300,0.3201953125,-0.1431989669799804,-0.0140233635902404,-0.004056692123413,0.31189013671875,0.0207694191485643,-0.0172569435089826,-0.0062613687478005
1772909822612817000,0.33681689453125,-0.0949773788452148,-0.0188775062561035,0.0559738874435424,0.345112060546875,0.0061086523346602,-0.022754730656743,-0.0175623763352632
1772909822629436700,0.353436767578125,0.0263633728027343,-0.0031625032424926,0.0526049733161926,0.361745849609375,0.0012217304902151,-0.0091629782691597,-0.0067195175215601
1772909822646054000,0.370053955078125,0.038435935974121,-0.0003514289855957,0.028695523738861,0.361745849609375,0.0012217304902151,-0.0091629782691597,-0.0067195175215601
1772909822662673200,0.386673095703125,0.0454425811767578,0.0143309831619262,0.0104430317878723,0.378364990234375,-0.0001527163112768,-0.0181732401251792,0.0007635815418325
1772909822679284200,0.4032841796875,0.0137109756469726,0.0261438488960266,0.0669502615928649,0.394982421875,0.0044287731871008,-0.0251981914043426,0.0135917514562606
1772909822695917600,0.41991748046875,-0.1411552429199218,0.0200697183609008,0.060697317123413,0.42821923828125,-0.0163406450301408,-0.0142026171088218,-0.0022907445672899
1772909822712529700,0.43652978515625,-0.1835842132568359,0.0463820099830627,0.0770423412322998,0.444813232421875,-0.0297796800732612,-0.0067195175215601,-0.0311541277915239
1772909822729147400,0.4531474609375,-0.0193777084350585,0.0409076809883117,0.1040675044059753,0.461439208984375,-0.0332921557128429,-0.0216857157647609,-0.0083993971347808
1772909822745749500,0.46974951171875,-0.0192451477050781,-0.0018366575241088,0.1222227811813354,0.461439208984375,-0.0332921557128429,-0.0216857157647609,-0.0083993971347808
1772909822762371300,0.486371337890625,-0.1315641403198242,-0.0490687191486358,0.0339991450309753,0.478062744140625,-0.0461203269660472,-0.007177666760981,-0.0001527163112768
1772909822778988300,0.50298828125,-0.1176586151123046,-0.1074320375919342,-0.0754448771476745,0.49468017578125,-0.0502436682581901,-0.0010690141934901,-0.024892758578062
1772909822795609600,0.519609619140625,-0.0975828170776367,-0.1581227481365203,-0.1708999872207641,0.527917236328125,-0.00137444678694,-0.0187841057777404,-0.0394008085131645
1772909822812227300,0.536227294921875,-0.0711946487426757,-0.1127445697784423,-0.1107453107833862,0.544521484375,0.0088575463742017,-0.0123700210824608,-0.0381790772080421
1772909822828845300,0.55284521484375,-0.0688152313232421,-0.0568723082542419,-0.0224480032920837,0.544521484375,0.0088575463742017,-0.0123700210824608,-0.0381790772080421
1772909822845480200,0.569480224609375,0.0104856491088867,0.0271017849445343,-0.0268909931182861,0.57778662109375,0.009010262787342,-0.00167987938039,-0.0299323964864015
1772909822862094800,0.5860947265625,0.0561561584472656,0.0399422645568847,0.0077022314071655,0.59440283203125,0.0064140851609408,0.0032070425804704,-0.0120645882561802
1772909822878716200,0.602716064453125,-0.0084400177001953,0.0678299963474273,0.0284469723701477,0.611011474609375,-0.00335975876078,0.001527163083665,-0.0171042270958423
1772909822895330800,0.619330810546875,0.0134735107421875,0.0797458887100219,0.0337360501289367,0.627640869140625,-0.0134390350431203,-0.0056505035609006,-0.0138971842825412
1772909822911950800,0.635950927734375,0.0820026397705078,0.0199614167213439,0.0258151292800903,0.627640869140625,-0.0134390350431203,-0.0056505035609006,-0.0138971842825412
1772909822928567600,0.652567626953125,0.0529537200927734,0.0121572315692901,0.0364559888839721,0.64427783203125,-0.0142026171088218,-0.0012217304902151,0.00534507073462
1772909822945188400,0.669188232421875,0.0033082962036132,0.0129419267177581,0.0189861059188842,0.6774814453125,-0.0271835029125213,0.0,0.0082466807216405
1772909822961789700,0.685789794921875,0.0160608291625976,-0.0272461771965026,-0.0013697743415832,0.6774814453125,-0.0271835029125213,0.0,0.0082466807216405
1772909822978409500,0.702409423828125,0.0021686553955078,-0.0377730429172515,-0.0161324143409729,0.694102294921875,-0.0236710291355848,-0.0006108652451075,0.0186313893646001
1772909822995032600,0.719032470703125,-0.0450611114501953,-0.0410628020763397,-0.0496594309806823,0.72733935546875,-0.0126754539087414,0.0215329993516206,0.0204639863222837
1772909823011649300,0.735649169921875,-0.0842199325561523,-0.0298839211463928,-0.0583267211914062,0.743951416015625,-0.0058032199740409,0.0068722339347004,0.0174096599221229
1772909823028267300,0.752267333984375,-0.0697011947631836,-0.0406770706176757,-0.0731436014175415,0.760576171875,0.0038179077673703,0.0041233403608202,0.0197004042565822
1772909823044885800,0.7688857421875,-0.1418495178222656,-0.0661459863185882,-0.0412093997001647,0.760576171875,0.0038179077673703,0.0041233403608202,0.0197004042565822
