time,seconds_elapsed_acc,z_acc,y_acc,x_acc,seconds_elapsed_gyro,z_gyro,y_gyro,x_gyro
1772909633841430800,0.2054306640625,-1.0616121292114258,-0.0273517370223999,0.0060821771621704,0.213733154296875,-0.7594582438468933,-0.6482807397842407,0.1401935666799545
1772909633858026500,0.222026611328125,-1.7022480964660645,0.0239673852920532,-0.1686767935752868,0.213733154296875,-0.7594582438468933,-0.6482807397842407,0.1401935666799545
1772909633874660900,0.238660888671875,-2.200733184814453,0.0566675662994384,-0.1819746494293213,0.246969482421875,-0.7673994898796082,-0.4211915731430053,0.1569923609495163
1772909633891281400,0.255281494140625,-2.3314008712768555,0.0681283473968505,-0.1639307141304016,0.263590576171875,-0.783892810344696,-0.11636982858181,0.1027780771255493
1772909633907899000,0.27189892578125,-2.1116724014282227,0.2220691442489624,-0.2029333114624023,0.263590576171875,-0.783892810344696,-0.11636982858181,0.1027780771255493
1772909633924518700,0.2885185546875,-1.650350570678711,0.4725897312164306,-0.2723276019096374,0.28020947265625,-0.7637342810630798,0.0555887371301651,0.0655152946710586
1772909633941143300,0.305143310546875,-1.0932121276855469,0.4822087287902832,-0.4418752789497375,0.313447509765625,-0.5923865437507629,0.0668897479772567,0.0945313945412635
1772909633957757200,0.321757080078125,-0.5053491592407227,0.2693870067596435,-0.6177281737327576,0.330065673828125,-0.470060795545578,0.0181732401251792,0.1849394589662552
1772909633974375400,0.33837548828125,-0.0479459762573242,0.1505188941955566,-0.4711779654026031,0.346677490234375,-0.4456261992454529,-0.1298088580369949,0.3280346393585205
1772909633990994700,0.35499462890625,0.0765666961669921,0.1418416500091552,-0.2546349763870239,0.36330810546875,-0.5287038683891296,-0.3590360581874847,0.4540255963802337
1772909634007613000,0.371613037109375,0.1993923187255859,0.1544921398162841,-0.3318582475185394,0.36330810546875,-0.5287038683891296,-0.3590360581874847,0.4540255963802337
1772909634024229000,0.38822900390625,0.2870540618896484,0.1611053943634033,-0.5809969902038574,0.37992333984375,-0.6120869517326355,-0.5361869931221008,0.4770857691764831
1772909634040852700,0.404852783203125,0.3973894119262695,0.3876453638076782,-0.4459519982337951,0.3965419921875,-0.5485569834709167,-0.4973970353603363,0.3437644243240356
1772909634057471000,0.421470947265625,0.8009729385375977,0.6020416021347046,-0.2957989573478699,0.4131806640625,-0.3828597962856293,-0.2926044464111328,0.1298088580369949
1772909634074087000,0.4380869140625,1.1752347946166992,0.9304757118225098,0.1989123225212097,0.446387451171875,-0.1287398487329483,-0.3469714522361755,-0.1811215430498123
1772909634090707700,0.454707763671875,1.245046615600586,1.1324195861816406,0.4276438355445862,0.4630185546875,-0.1366810947656631,-0.6931793093681335,-0.304210901260376
1772909634107326000,0.471325927734375,1.369403839111328,0.2382917404174804,-0.3457745313644409,0.4630185546875,-0.1366810947656631,-0.6931793093681335,-0.304210901260376
1772909634123945200,0.4879453125,1.4566526412963867,-0.9560654759407043,-1.1610430479049685,0.496253662109375,0.650418758392334,0.0346666015684604,-0.6931793093681335
1772909634140564500,0.504564453125,1.8162336349487305,-1.2676080465316772,-0.749514639377594,0.496253662109375,0.650418758392334,0.0346666015684604,-0.6931793093681335
1772909634157183500,0.52118359375,2.022930145263672,-0.996774673461914,0.4188792705535888,0.512893798828125,1.081536889076233,0.594524621963501,-0.8060367107391357
1772909634173801700,0.5378017578125,1.9026422500610352,-0.7492552995681763,1.0718848705291748,0.529492431640625,1.0661125183105469,0.4960225820541382,-0.6464481353759766
1772909634190421200,0.554421142578125,1.4569330215454102,-0.835151731967926,0.9399279356002808,0.562728271484375,0.2979495227336883,-0.513737678527832,0.0109955742955207
1772909634207037400,0.571037353515625,0.8651561737060547,-1.0298242568969729,0.1381733417510986,0.562728271484375,0.2979495227336883,-0.513737678527832,0.0109955742955207
1772909634223656400,0.587656494140625,0.5324907302856445,-0.6862404346466064,-0.0649290084838867,0.57935009765625,-0.0476474873721599,-1.0659598112106323,0.2906191349029541
1772909634240280600,0.604280517578125,0.1625776290893554,-0.2410808801651001,0.5983580350875854,0.59596875,-0.3237585723400116,-1.2467759847640991,0.3976732790470123
1772909634256895700,0.620895751953125,-0.3956565856933594,0.1350231170654297,0.9983032941818236,0.612595458984375,-0.5038111209869385,-0.8830057382583618,0.3741549551486969
1772909634273518300,0.637518310546875,-0.7918901443481445,-0.1354364156723022,0.2926037311553955,0.645808349609375,-0.4421137273311615,-0.3158173263072967,0.299476683139801
1772909634290115600,0.654115478515625,-0.4404525756835937,-0.4811358451843261,-0.4014827013015747,0.645808349609375,-0.4421137273311615,-0.3158173263072967,0.299476683139801
1772909634306739700,0.67073974609375,0.0076284408569335,-0.4593061208724975,-0.5484590530395508,0.6624306640625,-0.1426370292901992,-0.0716239511966705,0.1861611902713775
1772909634323359200,0.687359130859375,0.3771419525146484,-0.5219128131866455,-0.2643526792526245,0.679058349609375,0.0557414554059505,-0.1598939746618271,0.0482583530247211
1772909634339978000,0.70397802734375,0.4347238540649414,-0.7651533484458923,-0.1796203851699829,0.71228466796875,-0.09269879758358,-1.0826059579849243,-0.1061378344893455
1772909634356597000,0.720596923828125,0.1134710311889648,-0.8978238701820374,-0.0252370834350585,0.72890869140625,-0.1742493063211441,-1.3185526132583618,-0.1204931661486625
1772909634373215200,0.73721533203125,-0.5756711959838867,-0.826245903968811,0.2237720489501953,0.745514404296875,-0.2460259795188903,-1.3768903017044067,-0.0807869285345077
1772909634389833500,0.75383349609375,-1.3237886428833008,-0.5894495248794556,0.408886194229126,0.762144287109375,-0.3065016269683838,-1.1635456085205078,-0.0468839071691036
1772909634406453000,0.770452880859375,-1.8299016952514648,-0.2667078971862793,0.545762300491333,0.762144287109375,-0.3065016269683838,-1.1635456085205078,-0.0468839071691036
1772909634423086300,0.78708642578125,-1.9473257064819336,-0.1210408210754394,0.4770746231079101,0.778779541015625,-0.3601050674915313,-0.816421389579773,0.0131336031481623
1772909634439703300,0.803703369140625,-1.709552764892578,-0.0759378671646118,0.2148075103759765,0.79539501953125,-0.3995058834552765,-0.6436992287635803,0.0752891451120376
1772909634456299300,0.82029931640625,-1.48500394821167,-0.0115565061569213,-0.2792601585388183,0.812011962890625,-0.4184426963329315,-0.665232241153717,0.0824668109416961
1772909634472941800,0.83694189453125,-1.4498109817504885,-0.0607823133468627,-0.394364595413208,0.845238525390625,-0.2782491147518158,-0.7602217793464661,0.0821613743901252
1772909634489561000,0.85356103515625,-1.4957456588745115,0.0144308805465698,-0.2143714427947998,0.861866455078125,-0.2079996168613433,-0.6878342628479004,0.1365283876657486
1772909634506179800,0.870179931640625,-1.997544288635254,0.1485583782196045,-0.0896599292755127,0.878484375,-0.1447750627994537,-0.18539759516716,0.2295326143503189
1772909634522791700,0.886791748046875,-2.3901586532592773,0.3950215578079223,0.0779061317443847,0.878484375,-0.1447750627994537,-0.18539759516716,0.2295326143503189
1772909634539422000,0.903421875,-2.445629596710205,0.3686833381652832,-0.3021209239959717,0.89511376953125,-0.1653917580842971,-0.0675006061792373,0.1878410577774047
1772909634556039000,0.920038818359375,-2.172314167022705,0.5443499088287354,-0.3484838008880615,0.9117421875,-0.2179261744022369,-0.1991420686244964,0.0658207312226295
1772909634572655000,0.936655029296875,-1.6208810806274414,0.7408792972564697,0.0846674442291259,0.944951416015625,-0.1774563491344452,-0.1684460937976837,-0.0963639914989471
1772909634589275000,0.95327490234375,-1.767662525177002,0.8157780170440674,0.2728385925292969,0.961584228515625,-0.1320996135473251,0.3142901659011841,-0.2028072625398636
1772909634605889800,0.969889892578125,-2.178516387939453,0.895370602607727,0.5813543796539307,0.961584228515625,-0.1320996135473251,0.3142901659011841,-0.2028072625398636
1772909634622515700,0.986515625,-1.234166145324707,1.03922438621521,0.7768542766571045,0.994822509765625,0.0879645943641662,1.726457953453064,-0.755793035030365
1772909634639155200,1.0031552734375,1.0776081085205078,0.8198772668838501,0.3239197731018066,1.007310546875,0.2066251635551452,1.5748106241226196,-0.7443392872810364
1772909634655757800,1.0197578125,2.6413583755493164,0.3821769952774048,-0.0628609657287597,1.02391064453125,0.2608394622802734,0.8058840036392212,-0.631481945514679
1772909634672368600,1.03636865234375,2.0129594802856445,0.537696123123169,0.408966064453125,1.040521240234375,0.0323758572340011,-0.408363401889801,-0.6562219858169556
1772909634688988200,1.05298828125,1.2866268157958984,0.6115723848342896,0.5129482746124268,1.057147705078125,-0.096669428050518,-0.6898195743560791,-0.8950703144073486
1772909634705602800,1.069602783203125,1.643695831298828,0.6885069608688354,0.3944687843322754,1.073748779296875,0.1658499091863632,-0.1012509167194366,-1.2131783962249756
1772909634722212600,1.086212646484375,2.958205223083496,0.8294807076454163,0.77545166015625,1.090370361328125,0.4370740950107574,0.3669773042201996,-1.2649492025375366
1772909634738846700,1.1028466796875,3.726750373840332,0.1456908583641052,0.8528850078582764,1.106994140625,0.5143485069274902,0.6070473194122314,-1.123533844947815
1772909634755464400,1.11946435546875,3.3727893829345703,-0.5079486966133118,0.9431400299072266,1.12362255859375,0.380110889673233,0.4668537676334381,-0.8863654732704163
