time,seconds_elapsed_acc,z_acc,y_acc,x_acc,seconds_elapsed_gyro,z_gyro,y_gyro,x_gyro
1772891875191314700,0.073314697265625,0.1643131948441266,0.0057195535404491,0.0079695175744593,0.073314697265625,0.0001415126025676,-0.0017530645709484,-0.0004368564113974
1772891875201250600,0.08325048828125,0.1789741728812456,-0.0004517418058938,0.0085582498483825,0.08325048828125,-0.0001300938893109,-0.0035229083150625,-0.0016622291877865
1772891875211187700,0.093187744140625,0.1622135922163725,-0.0027963024879107,-0.0003036317222286,0.093187744140625,-0.0011090720072388,0.0007794280536472,0.0015639243647456
1772891875221124600,0.10312451171875,0.1485989083617925,0.0025802234682603,-0.0002323657174594,0.10312451171875,0.0017148859333246,0.0019123004749417,-0.000518468208611
1772891875231060700,0.113060791015625,0.1726893935233354,-0.0006137388510163,0.0079506667435169,0.113060791015625,0.0020246116910129,-0.0028939065523445,-0.001949384342879
1772891875240997600,0.12299755859375,0.1673006862223148,0.0059858694765716,0.0004004340270534,0.12299755859375,-0.0002518869005143,0.0009591244161128,-0.0005210572853684
1772891875250934500,0.1329345703125,0.159521284392476,-0.0018850556947756,-0.003710070031695,0.1329345703125,-0.0004689344204962,0.0016384967602789,0.0006011989898979
1772891875260871700,0.14287158203125,0.1553320160090923,-0.006470232627145,-0.0004535615869332,0.14287158203125,-0.0007805386558175,7.56070949137e-05,-0.0003560376353561
1772891875270807800,0.152807861328125,0.1626642585933208,-0.0003553436431568,0.0061099616471212,0.152807861328125,0.000115082366392,0.0015683085657656,-0.0049249562434852
1772891875280744400,0.162744384765625,0.1803209113150835,-0.0021829198299208,0.0011606321440543,0.162744384765625,0.0011911141918972,-0.0012231199070811,-0.0005702376365661
1772891875290681600,0.172681640625,0.1701449697375297,-0.0049494870499824,0.005718103652168,0.172681640625,0.0004795175045728,0.0015180716291069,0.0012724036350846
1772891875300617700,0.18261767578125,0.1646095474421978,0.0014072410159977,0.0062144449349027,0.18261767578125,-0.0005366213154047,0.0004790239036083,-0.0008310284465551
1772891875310554600,0.1925546875,0.166405198687315,-0.0066669356594677,-0.00138873267835,0.1925546875,-0.001539301360026,-0.0002900972031056,0.0011250635143369
1772891875320491500,0.202491455078125,0.1726905625671148,-0.0041527289154124,4.37204107176e-05,0.202491455078125,-0.0007600283715873,0.0012700483202934,-0.0027714138850569
1772891875330427600,0.212427734375,0.1725397559195756,-0.0028772816025186,-0.0052738487496972,0.212427734375,0.0015281595988199,-0.0014591589570045,-0.0002683089114725
1772891875340364800,0.22236474609375,0.1699947476118803,-0.0001711096500512,-0.0029033932913094,0.22236474609375,0.0018589213723316,-0.0014251363463699,-0.0016723489388823
1772891875350301700,0.2323017578125,0.1744832912027835,-0.0032999228948028,0.0041444793935865,0.2323017578125,1.92096922546e-05,-5.62719069421e-05,0.0008328866679221
