time,seconds_elapsed_acc,z_acc,y_acc,x_acc,seconds_elapsed_gyro,z_gyro,y_gyro,x_gyro
1772909369823648300,0.279648193359375,-0.0458860397338867,-0.0039987713098526,0.0056193023920059,0.2879462890625,-0.0004581489483825,0.0004581489483825,-0.0007635815418325
1772909369840249600,0.29624951171875,-0.0460643768310546,-0.0037304013967514,0.0027205944061279,0.2879462890625,-0.0004581489483825,0.0004581489483825,-0.0007635815418325
1772909369856879900,0.3128798828125,-0.0425186157226562,-0.0065287053585052,0.0020077675580978,0.304578369140625,0.0007635815418325,0.0007635815418325,-0.0012217304902151
1772909369873507000,0.329507080078125,-0.0426321029663085,-0.0039903968572616,0.001921460032463,0.33781591796875,-0.0001527163112768,0.0010690141934901,0.0007635815418325
1772909369890124500,0.34612451171875,-0.0397224426269531,-0.0076245665550231,-0.0038133263587951,0.33781591796875,-0.0001527163112768,0.0010690141934901,0.0007635815418325
1772909369906750200,0.362750244140625,-0.050328254699707,-0.011106252670288,-0.0039716213941574,0.371057373046875,-0.0003054326225537,0.0003054326225537,0.0007635815418325
1772909369923366700,0.37936669921875,-0.042022705078125,-0.0052016973495483,0.0041988343000411,0.387663330078125,-0.0004581489483825,0.0012217304902151,0.0004581489483825
1772909369939970300,0.39597021484375,-0.0436897277832031,-0.005435436964035,0.0013945400714874,0.387663330078125,-0.0004581489483825,0.0012217304902151,0.0004581489483825
1772909369956597000,0.412596923828125,-0.0491409301757812,-0.0013086944818496,-0.0037135928869247,0.404296875,0.0006108652451075,-0.0006108652451075,-0.0010690141934901
1772909369973226200,0.429226318359375,-0.0476942062377929,-0.0035227090120315,-0.0056958794593811,0.420915771484375,0.0003054326225537,-0.0004581489483825,-0.0007635815418325
1772909369989842700,0.4458427734375,-0.0497522354125976,-0.0034545361995697,0.0022136867046356,0.437537353515625,-0.0004581489483825,-0.0006108652451075,-0.0001527163112768
1772909370006469000,0.46246923828125,-0.0460004806518554,-0.0010836571455001,-0.0035327225923538,0.4707763671875,-0.0003054326225537,-0.0004581489483825,-0.0003054326225537
1772909370023072500,0.479072509765625,-0.0472221374511718,0.0011703819036483,-0.0024635195732116,0.4707763671875,-0.0003054326225537,-0.0004581489483825,-0.0003054326225537
1772909370039675600,0.495675537109375,-0.0514678955078125,-0.0025634169578552,-0.0032537430524826,0.487395263671875,-0.0003054326225537,0.0001527163112768,0.0006108652451075
1772909370056301800,0.5123017578125,-0.0491876602172851,-0.0030267536640167,0.0025325566530227,0.504016357421875,-0.0001527163112768,0.0001527163112768,-0.0009162978967651
1772909370072943600,0.528943603515625,-0.0459175109863281,-0.0072215348482131,0.0063011348247528,0.53723974609375,0.0006108652451075,0.0001527163112768,0.0006108652451075
1772909370089546000,0.5455458984375,-0.0494842529296875,-0.0049248039722442,0.0017976462841033,0.53723974609375,0.0006108652451075,0.0001527163112768,0.0006108652451075
1772909370106174200,0.56217431640625,-0.0518083572387695,0.0034959763288497,0.0008665919303894,0.57048193359375,0.0,0.0001527163112768,-0.0003054326225537
1772909370122791200,0.578791259765625,-0.0451765060424804,0.0030905604362487,0.0054622292518615,0.57048193359375,0.0,0.0001527163112768,-0.0003054326225537
1772909370139404500,0.595404541015625,-0.0453119277954101,0.0019266754388809,0.0002861320972442,0.587100830078125,0.0004581489483825,-0.0001527163112768,-0.0009162978967651
1772909370156033300,0.612033203125,-0.0459833145141601,0.0088788866996765,0.0001382529735565,0.620341064453125,-0.0001527163112768,0.0010690141934901,-0.0006108652451075
1772909370172650800,0.628650634765625,-0.0465726852416992,0.0041095167398452,-0.004411295056343,0.620341064453125,-0.0001527163112768,0.0010690141934901,-0.0006108652451075
1772909370189284000,0.6452841796875,-0.0425987243652343,-0.0023239850997924,0.0054444819688797,0.653575439453125,0.0,-0.0007635815418325,-0.0003054326225537
1772909370205890600,0.661890625,-0.0449237823486328,0.0030160695314407,0.0039886981248855,0.67020068359375,-0.0004581489483825,-0.0007635815418325,-0.0001527163112768
1772909370222510300,0.67851025390625,-0.0400800704956054,-0.0062705278396606,0.0054913163185119,0.686817626953125,0.0006108652451075,-0.0006108652451075,-0.0003054326225537
1772909370239130000,0.695130126953125,-0.0503978729248046,-0.0034719109535217,-0.0010093748569488,0.686817626953125,0.0006108652451075,-0.0006108652451075,-0.0003054326225537
