time,seconds_elapsed_acc,z_acc,y_acc,x_acc,seconds_elapsed_gyro,z_gyro,y_gyro,x_gyro
1772909587964519000,0.244518798828125,2.36689567565918,-0.8347153663635254,-1.1510696411132812,0.25283056640625,0.4282165467739105,0.1765400618314743,-0.8578075170516968
1772909587981138400,0.261138427734375,2.804513931274414,-1.1555092334747314,-1.231542706489563,0.26944580078125,0.5174028873443604,0.2025018334388733,-0.821461021900177
1772909587997757200,0.277757080078125,3.2381839752197266,-1.258780837059021,-0.9688079357147216,0.2860673828125,0.4692972302436828,0.0218384321779012,-0.6007859706878662
1772909588014376700,0.294376708984375,3.302680969238281,-1.355182409286499,-0.8068767786026001,0.302685791015625,0.3643811047077179,-0.2936734557151794,-0.2580905556678772
1772909588030990300,0.310990234375,2.794952392578125,-1.4419188499450684,-0.8944451808929443,0.302685791015625,0.3643811047077179,-0.2936734557151794,-0.2580905556678772
1772909588047618600,0.32761865234375,2.0247631072998047,-1.4080890417099,-1.0174436569213867,0.335926513671875,0.2835941910743713,-0.5158756971359253,0.144622340798378
1772909588064234800,0.34423486328125,1.4017372131347656,-1.1444671154022217,-0.9197470545768738,0.35254052734375,0.3382666409015655,-0.2286163121461868,0.1272126883268356
1772909588080853800,0.360853759765625,1.0355262756347656,-0.842299222946167,-0.8467904329299927,0.3691630859375,0.3877467215061188,-0.032223142683506,0.0653625801205635
1772909588097472500,0.377472412109375,0.8443756103515625,-0.7785298824310303,-1.144589900970459,0.3691630859375,0.3877467215061188,-0.032223142683506,0.0653625801205635
1772909588114091300,0.39409130859375,0.8789472579956055,-0.8978481292724609,-1.4788572788238523,0.402399169921875,0.6185010671615601,0.2277000248432159,-0.0006108652451075
1772909588130707200,0.410707275390625,1.0157480239868164,-1.0845892429351809,-1.5744960308074951,0.402399169921875,0.6185010671615601,0.2277000248432159,-0.0006108652451075
1772909588147334700,0.427334716796875,0.957097053527832,-1.3026113510131836,-1.307598352432251,0.435632080078125,0.9569203853607178,0.1971567571163177,0.2365575730800628
1772909588163949800,0.44394970703125,0.5829763412475586,-1.3886874914169312,-0.8446416854858398,0.435632080078125,0.9569203853607178,0.1971567571163177,0.2365575730800628
1772909588180567000,0.460567138671875,0.0556268692016601,-1.4412240982055664,-0.6681873798370361,0.452283935546875,0.9399688839912416,0.0696386396884918,0.361632227897644
1772909588197188000,0.47718798828125,-0.3710412979125976,-1.5954291820526123,-0.6930416226387024,0.4854970703125,0.7962628602981567,-0.4621195495128631,0.4758640229701996
1772909588213807600,0.4938076171875,-0.6481809616088867,-1.7839171886444092,-0.6191500425338745,0.502116455078125,0.7122688889503479,-0.6846272349357605,0.5426010489463806
1772909588230427600,0.510427734375,-0.91900634765625,-2.2295022010803223,-0.8309440016746521,0.5187333984375,0.7284567952156067,-0.8248208165168762,0.646295428276062
1772909588247043300,0.527043212890625,-1.2361774444580078,-2.3423173427581787,-0.8172169923782349,0.5187333984375,0.7284567952156067,-0.8248208165168762,0.646295428276062
1772909588263664600,0.54366455078125,-1.6516990661621094,-2.747195243835449,-0.4620863199234009,0.551960693359375,0.5868887901306152,-1.531439185142517,0.9153815507888794
1772909588280284400,0.560284423828125,-2.107423782348633,-2.7827696800231934,-0.9043145179748536,0.56859375,0.4867068827152252,-1.8405369520187376,1.0858129262924194
1772909588296903200,0.576903076171875,-2.309192657470703,-1.6992977857589722,-0.5775836706161499,0.58521240234375,0.3698789179325104,-1.2101240158081057,1.021824836730957
1772909588313521200,0.593521240234375,-2.7403125762939453,-0.2091853618621826,0.6908853054046631,0.58521240234375,0.3698789179325104,-1.2101240158081057,1.021824836730957
1772909588330128100,0.610128173828125,-3.018727302551269,0.9061627388000488,1.338547945022583,0.601832763671875,0.2469422817230224,-0.1913535445928573,0.7837401032447815
