time,seconds_elapsed_acc,z_acc,y_acc,x_acc,seconds_elapsed_gyro,z_gyro,y_gyro,x_gyro
1772910033377929000,0.209928955078125,0.1811408996582031,-0.1908673644065857,0.1790316551923751,0.218235107421875,-0.0642935633659362,0.0875064432621002,-0.011148290708661
1772910033394545200,0.226545166015625,0.0305433273315429,-0.3635545372962951,0.1195078268647193,0.2348408203125,-0.0821613743901252,0.1765400618314743,-0.0473420582711696
1772910033411164000,0.243163818359375,-0.1333894729614257,-0.3574329614639282,-0.0773761421442031,0.25147314453125,-0.0891863256692886,0.1276708394289016,-0.1044579595327377
1772910033427779800,0.25977978515625,-0.1421775817871093,-0.337120920419693,-0.2098122239112854,0.25147314453125,-0.0891863256692886,0.1276708394289016,-0.1044579595327377
1772910033444397800,0.276397705078125,-0.0329322814941406,-0.4186365604400635,-0.1567587107419967,0.268087158203125,-0.0847575515508651,0.081550508737564,-0.1421788930892944
1772910033461019000,0.293018798828125,0.0891695022583007,-0.5230819582939148,-0.0731004625558853,0.284712890625,-0.0879645943641662,0.0615446716547012,-0.1388191282749176
1772910033477641000,0.309640869140625,0.0986270904541015,-0.5684752464294434,-0.0575983524322509,0.3179462890625,-0.1146899461746215,0.0992656052112579,-0.0485637858510017
1772910033494254300,0.32625439453125,0.0190067291259765,-0.5110501646995544,-0.187126412987709,0.334545166015625,-0.090408056974411,0.0867428630590438,-0.030695978552103
1772910033510874400,0.342874267578125,-0.0868539810180664,-0.4470080733299255,-0.2386157214641571,0.3511845703125,-0.0685696229338646,0.0542142912745475,-0.0255036242306232
1772910033527493600,0.35949365234375,-0.1459083557128906,-0.3899798691272735,-0.1569237411022186,0.3511845703125,-0.0685696229338646,0.0542142912745475,-0.0255036242306232
1772910033544114000,0.376114013671875,-0.1164932250976562,-0.3657208383083343,-0.1151189506053924,0.38441943359375,-0.0872010141611099,0.0329867228865623,-0.0200058370828628
1772910033560725800,0.392725830078125,0.0075349807739257,-0.3639285266399383,-0.1699386239051818,0.38441943359375,-0.0872010141611099,0.0329867228865623,-0.0200058370828628
1772910033577349400,0.409349365234375,0.1573925018310547,-0.3899468779563904,-0.227306842803955,0.417658203125,-0.0610865242779254,0.0707076489925384,0.0181732401251792
1772910033593967600,0.425967529296875,0.1023111343383789,-0.4149299561977386,-0.2461009919643402,0.434255126953125,-0.0474947728216648,0.0615446716547012,0.0529925599694252
