time,seconds_elapsed_acc,z_acc,y_acc,x_acc,seconds_elapsed_gyro,z_gyro,y_gyro,x_gyro
1772891867679076900,0.078076904296875,0.1640139196366071,0.009906248657545,-0.0066973604804836,0.078076904296875,0.0008264339994639,-0.0046592727303504,0.0003118594177067
1772891867689010000,0.088010009765625,0.1713432396113872,0.0050802761060884,-0.001688172282651,0.088010009765625,-5.19999302923e-05,-0.0009693508036434,-0.0026090391911566
1772891867698947000,0.097947021484375,0.161468326807022,0.0008806918246671,-0.0068973582983016,0.097947021484375,-0.0005204498302191,0.011877205222845,0.0011271093972027
1772891867708883000,0.107883056640625,0.1602835009366273,0.0115742001360747,-0.010086272266414,0.107883056640625,-0.0010243360884487,0.0092495940625667,0.0025893491692841
1772891867718820000,0.117820068359375,0.1777986993610859,0.004785914535704,-0.0044270774609409,0.117820068359375,0.0006265575066208,0.0118360575288534,0.00128786242567
1772891867728757000,0.127757080078125,0.1664396854788065,0.0003443655914161,-0.0117452915198169,0.127757080078125,9.93080902844e-05,0.0136937396600842,0.0030265694949775
1772891867738693000,0.137693115234375,0.1710895571112632,9.67931716702e-05,-0.0059168136951979,0.137693115234375,-0.0009118942543864,0.0098547926172614,0.0028593228198587
1772891867748630000,0.147630126953125,0.1815671119838953,-0.0021167866579955,0.0046658820523414,0.147630126953125,-0.0004184118006378,0.004957728087902,0.0012607402168214
1772891867758567200,0.157567138671875,0.1681014812111854,0.0002127294352278,-0.0051926093401852,0.157567138671875,0.0042200158350169,0.0042341472581028,0.0047076693736016
1772891867768503800,0.16750390625,0.1673503705829382,0.0043376273455098,-0.0028999044262804,0.16750390625,0.0010671636555343,-0.0025809244252741,0.0004384685307741
1772891867778440000,0.17743994140625,0.1748193912893533,0.0055952444574795,0.0107555498301051,0.17743994140625,0.0002764710225164,-0.0097245872020721,-0.0020121722482144
1772891867788377000,0.187377197265625,0.168363347017765,0.0052963391427183,0.0060088484933599,0.187377197265625,0.000519975554198,-0.0145257767289876,-0.0038437824696302
1772891867798314000,0.19731396484375,0.1731155099809169,-0.0062733446484431,0.0042598676678724,0.19731396484375,-0.0014486329164355,-0.046057604253292,-0.00947130843997
1772891867808251000,0.2072509765625,0.1929676269203424,0.013239731328655,0.0188384829174727,0.2072509765625,0.0021780142560601,-0.0148719800636172,-0.001980431843549
1772891867818187000,0.21718701171875,0.1323708271384239,0.0091657690211664,-0.031485499916831,0.21718701171875,0.0006469630170613,0.0181336402893066,0.0067065330222249
1772891867828124200,0.227124267578125,0.1473737504810094,0.0103524169558892,-0.0042027671857737,0.227124267578125,4.18210402131e-05,0.0475516244769096,0.0141197610646486
1772891867838061000,0.23706103515625,0.1069166524082422,0.018044245533552,-0.0342405890449415,0.23706103515625,-0.0006849556230008,0.2002333104610443,0.0476707965135574
1772891867847998000,0.246998046875,0.0048912791728973,0.014483879320987,-0.0825992814219556,0.246998046875,-0.0005706222727894,0.0782005935907363,0.0180773753672838
1772891867857934000,0.25693408203125,0.4531663770705461,-0.0339099779842421,0.1598434655515477,0.25693408203125,-4.86427452415e-05,-0.111583188176155,-0.0255966018885374
1772891867867871000,0.26687109375,0.2800689872682094,-0.0141948720624437,0.0631474341128021,0.26687109375,0.0020588240586221,-0.0406232438981533,-0.0088667813688516
1772891867877808000,0.27680810546875,-0.0345838221251964,0.0257753649419872,-0.0966343735125381,0.27680810546875,-0.0005225781351327,0.080592930316925,0.0178878679871559
1772891867887745000,0.2867451171875,0.1315787999778986,0.0052546851082122,-0.0243529628894757,0.2867451171875,0.0005369416903704,0.0139614539220929,0.003338860347867
1772891867897681000,0.296680908203125,0.3003203326582908,-0.0114132785198977,0.0685534213421866,0.296680908203125,0.000886614783667,-0.0508601516485214,-0.011215048842132
1772891867907618000,0.3066181640625,0.1684469336479902,-0.0060192009240156,0.012536706758989,0.3066181640625,0.000192004488781,0.0027620121836662,0.0013480877969413
1772891867917555200,0.31655517578125,0.0776315212130546,0.0092389073226135,-0.0337097153049428,0.31655517578125,0.0002215655986219,0.0343058221042156,0.0089998822659254
1772891867927491800,0.326491943359375,0.1889554686695337,-0.0031224474360467,0.0171359898485243,0.326491943359375,-0.0010856229346245,-0.0084612788632512,0.0005956469103693
1772891867937428000,0.336427978515625,0.2177221289485693,-0.0011869630285538,0.039324943104526,0.336427978515625,0.000597494887188,-0.0172832664102315,-0.0034891092218458
1772891867947365000,0.346365234375,0.1319949795633554,-0.0016465433643199,-0.0004788512918166,0.346365234375,-0.0012111363466829,0.0122545519843697,0.0035119233652949
1772891867957302000,0.356302001953125,0.1340747084468603,-0.0035420199884101,0.0011608148071449,0.356302001953125,0.0019929129630327,0.0087551586329936,0.0031124493107199
1772891867967239000,0.366239013671875,0.1946715082287788,-0.0047713197547709,0.0223839552382938,0.366239013671875,0.0004833836574107,-0.00894146412611,-0.0012580216862261
1772891867977175000,0.376175048828125,0.1815145050138235,0.0022376776578836,0.0051517476068343,0.376175048828125,-0.0007472629658877,6.42812810838e-05,0.0002418705262243
1772891867987112000,0.38611181640625,0.1512958923608064,-9.90033950656e-05,-0.0034041824202984,0.38611181640625,0.0012819183757528,0.0063066193833947,0.0023012373130768
1772891867997049000,0.396049072265625,0.1705921289831399,-0.0028881089572096,0.0045027365130372,0.396049072265625,0.0004017436876893,-0.0014357224572449,9.29441303014e-05
1772891868006986000,0.405986083984375,0.1744803685933351,-0.0026797497364226,0.0173628665401134,0.405986083984375,0.001410786062479,-0.0051611750386655,-0.0002983869053423
1772891868016922000,0.415922119140625,0.1616197179764509,-0.000182818354154,0.0074247797058895,0.415922119140625,0.0003228846471756,0.0043865237385034,0.0012190821580588
1772891868026859000,0.42585888671875,0.1560872182905673,-0.0003398949122754,0.0125358482424635,0.42585888671875,0.0016864268109202,0.000398791860789,0.0016348124481737
1772891868036796200,0.435796142578125,0.1668599567174911,-0.0037819022920448,0.0169939418961759,0.435796142578125,-0.0009772670455276,-0.0021740880329161,-0.0016078525222837
1772891868046732000,0.44573193359375,0.1706073265522718,-0.0051494483351823,0.0222939297341275,0.44573193359375,-0.0029132454656064,-0.0002901423722505,0.0014694754499942
1772891868056669000,0.4556689453125,0.1529541809618473,0.0058124126058071,-0.0041287795009557,0.4556689453125,0.0016282428987324,0.0024928608909249,0.0036359569057822
1772891868066606000,0.465606201171875,0.1605798535346984,-0.0011446673899423,-0.0029427297878544,0.465606201171875,0.0004832267295569,-0.0003539463505148,-0.0025537055917084
1772891868076543000,0.47554296875,0.173301972463727,-0.0072193134117987,-0.0029281350069213,0.47554296875,0.000249667558819,-0.0021097683347761,-0.0008242484182119
