time,seconds_elapsed_acc,z_acc,y_acc,x_acc,seconds_elapsed_gyro,z_gyro,y_gyro,x_gyro
1772910054358798800,0.227798828125,-0.1764364242553711,-0.0566582083702087,-0.0847043991088867,0.223648681640625,0.0096211275085806,-0.0148134818300604,-0.00137444678694
1772910054375421000,0.2444208984375,0.0529298782348632,-0.0561378598213195,-0.0249894857406616,0.240266845703125,0.0166460778564214,-0.0314595587551593,-0.009010262787342
1772910054392038000,0.261037841796875,0.1231460571289062,-0.0528257489204406,0.0649220943450927,0.256884521484375,0.0375682115554809,0.026419922709465,0.0102319931611418
1772910054408650200,0.277650146484375,-0.0566892623901367,0.048202633857727,0.077407419681549,0.273503662109375,0.0400116741657257,0.061391957104206,0.0320704244077205
1772910054425280500,0.294280517578125,-0.2576503753662109,0.111014187335968,0.059858500957489,0.29012109375,0.0297796800732612,0.0332921557128429,0.0317649915814399
1772910054441894100,0.31089404296875,-0.3253326416015625,0.1034193634986877,0.0547793805599212,0.306740478515625,0.0200058370828628,-0.0204639863222837,0.0022907445672899
1772910054458512100,0.32751220703125,-0.2312726974487304,0.0873152017593383,0.0710050165653228,0.323359130859375,0.0126754539087414,-0.0372627787292003,-0.0348193198442459
1772910054475130600,0.344130615234375,-0.0476894378662109,0.0901099741458892,0.089127779006958,0.33997705078125,0.0074830991216003,-0.0317649915814399,-0.0668897479772567
1772910054491749600,0.36074951171875,0.125070571899414,0.1068888902664184,0.1281403303146362,0.3565966796875,0.0021380283869802,-0.02122756652534,-0.0647517144680023
1772910054508367000,0.3773671875,0.2429122924804687,0.128454178571701,0.1461358368396759,0.373214599609375,-0.0128281703218817,-0.0142026171088218,-0.0311541277915239
1772910054524987000,0.39398681640625,0.2403268814086914,0.1152116358280181,0.1178517341613769,0.3898330078125,-0.0255036242306232,0.0061086523346602,0.0109955742955207
1772910054541601800,0.410601806640625,0.1181287765502929,0.1169103980064392,0.0956902503967285,0.406450927734375,-0.0247400421649217,0.02122756652534,0.0409279726445674
1772910054558210000,0.4272099609375,-0.0893688201904296,0.0994863808155059,0.0822908878326416,0.423054443359375,-0.0313068442046642,0.0326812900602817,0.0490219369530677
1772910054574828800,0.443828857421875,-0.257171630859375,0.0969316363334655,0.0125482678413391,0.439675048828125,-0.041233405470848,0.0123700210824608,0.0303905457258224
