time,seconds_elapsed_acc,z_acc,y_acc,x_acc,seconds_elapsed_gyro,z_gyro,y_gyro,x_gyro
1772909599140919800,0.239919921875,-1.1513242721557615,-0.5746313333511353,0.4777464270591736,0.239919921875,-0.4584543704986572,0.155312493443489,-0.0326812900602817
1772909599157538300,0.256538330078125,-0.9478979110717772,-0.8629071712493896,0.3811627626419067,0.256538330078125,-0.4992296099662781,0.3544545471668243,-0.1815796941518783
1772909599174157800,0.27315771484375,-0.6301326751708984,-0.9836821556091307,0.0981542766094207,0.27315771484375,-0.5273294448852539,0.5383250117301941,-0.3300199508666992
1772909599190774500,0.2897744140625,-0.2358837127685547,-0.9444296360015868,-0.1939115673303604,0.2897744140625,-0.5274821519851685,0.5558874011039734,-0.4294382631778717
1772909599207395600,0.3063955078125,0.0637578964233398,-0.855191707611084,-0.3995278775691986,0.3063955078125,-0.5002986192703247,0.4121813178062439,-0.4549418985843658
1772909599224000000,0.323,0.2064800262451172,-0.6124869585037231,-0.4540812373161316,0.323,-0.4662429094314575,0.1765400618314743,-0.4114177525043487
1772909599240621000,0.33962109375,-0.0151557922363281,-0.4187908172607422,-0.559876024723053,0.33962109375,-0.4427245855331421,-0.1111774742603302,-0.3095559775829315
1772909599257240000,0.356239990234375,-0.5323047637939453,-0.2221567630767822,-0.4970700740814209,0.356239990234375,-0.4046982228755951,-0.3342960178852081,-0.1882992088794708
1772909599273859300,0.372859375,-1.044790267944336,0.0784481763839721,-0.3021548986434936,0.372859375,-0.3837760984897613,-0.3998112976551056,-0.079259768128395
1772909599290476500,0.3894765625,-1.5110788345336914,0.3837356567382812,-0.2005331367254257,0.3894765625,-0.3859141170978546,-0.3578143119812011,0.0074830991216003
1772909599307097000,0.40609716796875,-1.805463790893555,0.5898011922836304,-0.3065176904201507,0.40609716796875,-0.3649919927120209,-0.2829833328723907,0.047036625444889
1772909599323734000,0.422734130859375,-1.825014591217041,0.7673479318618774,-0.3798847198486328,0.422734130859375,-0.2823724448680877,-0.1244637966156005,0.0368046313524246
1772909599340349200,0.43934912109375,-1.6342134475708008,0.8791375160217285,-0.4585166573524475,0.43934912109375,-0.1505782902240753,0.0459676086902618,0.012980886735022
1772909599356967700,0.4559677734375,-1.2220468521118164,0.8758460283279419,-0.5384365320205688,0.4559677734375,0.0123700210824608,0.1910481005907058,0.0180205255746841
1772909599373587200,0.472587158203125,-0.7590818405151367,0.8529361486434937,-0.5622448921203613,0.472587158203125,0.1757764816284179,0.275958389043808,0.0716239511966705
1772909599390206500,0.48920654296875,-0.4282760620117187,0.7410234212875366,-0.5518860816955566,0.48920654296875,0.3115412890911102,0.2585487067699432,0.1623374372720718
1772909599406822700,0.50582275390625,-0.2152986526489257,0.5331326723098755,-0.5104309320449829,0.50582275390625,0.41813725233078,0.1769981980323791,0.2422080636024475
1772909599423448300,0.5224482421875,-0.0898370742797851,0.4393990039825439,-0.4442009329795837,0.5224482421875,0.4767803251743316,0.0551305897533893,0.2793181240558624
