time,seconds_elapsed_acc,z_acc,y_acc,x_acc,seconds_elapsed_gyro,z_gyro,y_gyro,x_gyro
1772909812667628800,0.21962890625,0.0904598236083984,-0.1331212222576141,-0.3894351124763489,0.21962890625,-0.0864374339580535,0.0697913542389869,0.0303905457258224
1772909812684249000,0.2362490234375,0.0267200469970703,-0.0481307208538055,-0.5345072746276855,0.2362490234375,-0.0899499058723449,0.0305432621389627,0.0261144898831844
1772909812700854800,0.252854736328125,0.0450086593627929,-0.0152402818202972,-0.5999177694320679,0.252854736328125,-0.0781907513737678,0.00534507073462,0.0261144898831844
1772909812717486000,0.269486083984375,0.0547056198120117,0.0053761005401611,-0.6205896139144897,0.269486083984375,-0.0835358202457428,0.0022907445672899,0.0253509078174829
1772909812734104000,0.28610400390625,0.093902587890625,-0.0185771286487579,-0.7567539811134338,0.28610400390625,-0.0954476967453956,-0.0079412478953599,0.0204639863222837
1772909812750725400,0.302725341796875,0.0871601104736328,-0.109453797340393,-0.8662059903144836,0.302725341796875,-0.0670424625277519,0.0061086523346602,0.0284052342176437
1772909812767337700,0.319337646484375,0.029520034790039,-0.1854375600814819,-0.8907936811447144,0.319337646484375,-0.0245873257517814,-0.0203112699091434,0.0474947728216648
1772909812783962600,0.335962646484375,-0.0802927017211914,-0.2699223756790161,-0.8248044848442078,0.335962646484375,-0.0061086523346602,-0.0452040284872055,0.0736092627048492
1772909812800565200,0.352565185546875,-0.0764379501342773,-0.3631259202957153,-0.7762824296951294,0.352565185546875,0.0164933614432811,-0.0436768643558025,0.0862847194075584
1772909812817195500,0.369195556640625,-0.1786699295043945,-0.419122040271759,-0.6820416450500488,0.369195556640625,0.0536034256219863,-0.0198531206697225,0.0844521224498748
1772909812833799400,0.38579931640625,-0.2111234664916992,-0.3833227753639221,-0.4892616868019104,0.38579931640625,0.0638354197144508,-0.0155770638957619,0.0734565481543541
1772909812850421500,0.40242138671875,-0.303959846496582,-0.3686075508594513,-0.3446622788906097,0.40242138671875,0.0456621758639812,-0.0108428578823804,0.0490219369530677
1772909812867039200,0.419039306640625,-0.3758497238159179,-0.3571283221244812,-0.3347651660442352,0.419039306640625,0.011148290708661,-0.0114537235349416,-0.0003054326225537
1772909812883659000,0.435658935546875,-0.2749948501586914,-0.3320482969284057,-0.4064380526542663,0.435658935546875,0.0007635815418325,-0.0288633834570646,-0.0467311926186084
1772909812900267300,0.452267333984375,-0.092625617980957,-0.316203236579895,-0.3484887480735779,0.452267333984375,0.0050396383740007,-0.0126754539087414,-0.0572686158120632
1772909812916895700,0.468895751953125,0.0230722427368164,-0.247299775481224,-0.3343073427677154,0.468895751953125,-0.0030543261673301,0.0134390350431203,-0.0448985956609249
1772909812933526000,0.485526123046875,0.0376014709472656,-0.2312461733818054,-0.405268132686615,0.485526123046875,-0.0181732401251792,0.0334448739886283,-0.0271835029125213
1772909812950149600,0.502149658203125,-0.0637311935424804,-0.2276441156864166,-0.4774604439735412,0.502149658203125,-0.0241291765123605,0.0458148941397666,-0.0250454749912023
1772909812966764500,0.5187646484375,-0.2689390182495117,-0.2537192106246948,-0.5585871338844299,0.5187646484375,-0.020616702735424,0.0366519130766391,-0.0464257597923278
1772909812983380700,0.535380615234375,-0.1935319900512695,-0.277024358510971,-0.6523677706718445,0.535380615234375,-0.0108428578823804,-0.0029016099870204,-0.0743728429079055
1772909812999977200,0.551977294921875,-0.1150465011596679,-0.3917909860610962,-0.6252208948135376,0.551977294921875,0.0035124751739203,0.0080939643085002,-0.085062988102436
1772909813016620000,0.5686201171875,-0.0782155990600586,-0.4211320281028747,-0.6936779022216797,0.5686201171875,0.0224492978304624,-0.0045814891345798,-0.1012509167194366
1772909813033240300,0.585240234375,0.0538568496704101,-0.4639720022678375,-0.7272632718086243,0.5935478515625,0.0699440687894821,-0.0659734457731247,-0.0956004112958908
1772909813049855200,0.601855224609375,0.2723245620727539,-0.5130208730697632,-0.6300067901611328,0.5935478515625,0.0699440687894821,-0.0659734457731247,-0.0956004112958908
1772909813066475000,0.61847509765625,0.4124612808227539,-0.5271362066268921,-0.4977877140045166,0.626771728515625,0.1296561509370803,-0.0542142912745475,0.0302378293126821
1772909813083092500,0.635092529296875,0.334442138671875,-0.5156049728393555,-0.3515882194042206,0.643385009765625,0.1469130963087082,-0.0128281703218817,0.0630718395113945
1772909813099685600,0.651685546875,0.2238368988037109,-0.5042764544487,-0.301341563463211,0.643385009765625,0.1469130963087082,-0.0128281703218817,0.0630718395113945
1772909813116318500,0.668318359375,0.0989294052124023,-0.480124831199646,-0.1864907294511795,0.66001123046875,0.1614211350679397,0.0178678091615438,0.0801760628819465
1772909813132935700,0.684935791015625,-0.1259498596191406,-0.4262977540493011,-0.0918905884027481,0.67662744140625,0.1511891484260559,0.0416915528476238,0.0914770737290382
1772909813149555700,0.7015556640625,-0.2902488708496094,-0.3385324478149414,-0.06600221991539,0.70986328125,0.1085812970995903,-0.0233655963093042,0.0552833043038845
1772909813166173200,0.718173095703125,-0.4292192459106445,-0.3271499872207641,-0.0534039735794067,0.726472900390625,0.0806342139840126,-0.0557414554059505,0.0100792767480015
1772909813182792200,0.734792236328125,-0.4582338333129883,-0.332041323184967,-0.0905588567256927,0.726472900390625,0.0806342139840126,-0.0557414554059505,0.0100792767480015
1772909813199428400,0.751428466796875,-0.2326993942260742,-0.315603494644165,-0.0228030756115913,0.759734130859375,0.0368046313524246,-0.0198531206697225,-0.0675006061792373
1772909813216043000,0.76804296875,-0.040140151977539,-0.3181715905666351,0.0477333068847656,0.7763515625,0.0273362193256616,0.0250454749912023,-0.0545197241008281
1772909813232660500,0.784660400390625,-0.0811100006103515,-0.2725846469402313,-0.0564263463020324,0.7763515625,0.0273362193256616,0.0250454749912023,-0.0545197241008281
1772909813249280300,0.8012802734375,-0.1271963119506836,-0.206723928451538,-0.1275454759597778,0.809588134765625,0.0274889357388019,-0.0476474873721599,-0.0429132841527462
1772909813265897200,0.817897216796875,0.020029067993164,-0.155862346291542,-0.0717313885688781,0.826197509765625,0.0004581489483825,-0.0563523173332214,-0.0325285755097866
1772909813282517200,0.834517333984375,0.1532859802246093,-0.1723385453224182,-0.0652451664209365,0.84282568359375,-0.0224492978304624,-0.0265726372599601,-0.0085521135479211
1772909813299134500,0.851134521484375,0.1930217742919922,-0.1625904142856598,-0.1761624068021774,0.84282568359375,-0.0224492978304624,-0.0265726372599601,-0.0085521135479211
1772909813315754200,0.867754150390625,0.1688203811645507,-0.1952590346336364,-0.1941730082035064,0.876059814453125,-0.0503963828086853,0.0012217304902151,0.0363464802503585
1772909813332357000,0.884357177734375,0.0540313720703125,-0.2104247957468032,-0.2187698930501938,0.876059814453125,-0.0503963828086853,0.0012217304902151,0.0363464802503585
1772909813348976000,0.90097607421875,-0.1932048797607422,-0.208246111869812,-0.2457621693611145,0.8926669921875,-0.0575740486383438,0.0080939643085002,0.0398589558899402
1772909813365596200,0.91759619140625,-0.224583625793457,-0.1913774609565735,-0.2753082513809204,0.909286865234375,-0.0694859251379966,-0.0265726372599601,0.0039706239476799
1772909813382215200,0.934215087890625,-0.0804414749145507,-0.2910458743572235,-0.32918182015419,0.9425244140625,-0.0939205288887023,-0.0401643887162208,-0.0334448739886283
1772909813398825200,0.9508251953125,-0.015909194946289,-0.3678452372550964,-0.4215883612632751,0.9425244140625,-0.0939205288887023,-0.0401643887162208,-0.0334448739886283
1772909813415452200,0.9674521484375,-0.0061225891113281,-0.3426477909088135,-0.4812202453613281,0.959142333984375,-0.0710130855441093,-0.0268780700862407,-0.0203112699091434
