time,seconds_elapsed_acc,z_acc,y_acc,x_acc,seconds_elapsed_gyro,z_gyro,y_gyro,x_gyro
1772891894726975700,0.075975830078125,0.1594552334189415,-0.0142543060655239,-0.0095795854028896,0.075975830078125,6.85579143464e-05,0.009945997968316,0.0018022116273641
1772891894736912400,0.085912353515625,0.1612538072735071,-0.0072003895156201,-0.0048909001469844,0.085912353515625,-0.0020210382062941,0.0119284503161907,0.0008747512474656
1772891894746849500,0.095849609375,0.1645487571656703,-0.0086278764519141,0.002935555694974,0.095849609375,0.0001955109182745,0.0111263059079647,0.0022619918454438
1772891894756785700,0.10578564453125,0.1682926198691129,-0.0072713153103832,-0.0034550061419489,0.10578564453125,-0.0001628771424293,0.0097936373203992,9.51876863837e-05
1772891894766722600,0.11572265625,0.1669476350009441,-0.0092656788818188,0.0036805003022716,0.11572265625,-0.0001112117897719,0.0047410889528691,0.000953790731728
1772891894776658400,0.125658447265625,0.1846048722445964,-0.010799126393639,0.0018888425289711,0.125658447265625,-0.000260303961113,-0.0047299060970544,-0.000783774536103
1772891894786595600,0.135595703125,0.1932809306532144,-0.0133093693486298,0.0050260754005517,0.135595703125,-0.0034939141478389,-0.0145995803177356,-0.0039545339532196
1772891894796532700,0.14553271484375,0.1784621317058801,-0.0119281167238368,0.0080009516090503,0.14553271484375,0.0019878139719367,-0.019441045820713,-0.0041771829128265
1772891894806468600,0.155468505859375,0.1560123994886875,-0.0033207579035661,-0.0020659949023858,0.155468505859375,0.0011542446445673,-0.0111082820221781,-0.0040783798322081
1772891894816405500,0.165405517578125,0.1455360136598348,-0.0106631839550915,-0.0161892173675703,0.165405517578125,0.0020033828914165,0.0019226702861487,0.0005307618994265
1772891894826341600,0.175341552734375,0.1440408066660165,-0.0024451372629497,-0.0021760334314079,0.175341552734375,-8.8530126959e-05,0.0022790012881159,0.0019464981742203
1772891894836278800,0.18527880859375,0.172022454047203,-0.0101897920063929,0.0047160459035774,0.18527880859375,-7.2055729106e-05,-0.0094589684158563,-0.0004979674704372
1772891894846215400,0.19521533203125,0.1845885056316852,-0.0025978847058257,0.0054219839495373,0.19521533203125,0.0028169413562864,-0.0163120813667774,-0.0015680259093642
1772891894856151600,0.205151611328125,0.1583978333204984,-0.0124176697894698,0.0036489075791207,0.205151611328125,-0.0012185638770461,-0.0134249748662114,-0.0015331087633967
1772891894866088700,0.215088623046875,0.1557008493214845,-0.006688241025689,0.001432475921954,0.215088623046875,0.0026270407252013,-0.014971206896007,-0.0024697426706552
1772891894876024600,0.225024658203125,0.1684142004221677,-0.005868725353328,-0.0011493686812347,0.225024658203125,0.0017677566502243,-0.0209484901279211,-0.0050062052905559
1772891894885961500,0.23496142578125,0.1731950049579143,-0.0031422618147917,-0.0058724676633952,0.23496142578125,0.0002212589606642,-0.0230587776750326,-0.0045835617929697
1772891894895898600,0.244898681640625,0.1758785449534654,-0.0124376188822439,0.0016423489631037,0.244898681640625,0.0015033006202429,-0.0324941426515579,-0.0060800942592322
1772891894905834800,0.254834716796875,0.1863385641694069,-0.0102416295081959,0.0042310753982281,0.254834716796875,-0.0004157733637839,-0.0397299528121948,-0.009129412472248
1772891894915771400,0.264771484375,0.1747971794575452,-0.0008216779466951,0.0124195740521885,0.264771484375,0.0015066826017573,-0.0486920364201068,-0.0104465223848819
1772891894925707500,0.27470751953125,0.1671387736588716,-0.0114479137251502,0.0105452498139813,0.27470751953125,0.0003463432658463,-0.0595071353018283,-0.0098869912326335
1772891894935644400,0.28464453125,0.1721931344389915,-0.0049229232700425,0.0088911670305999,0.28464453125,0.0007133544422686,-0.0650436729192733,-0.0116119002923369
1772891894945581300,0.294581298828125,0.1667658486932516,-0.0048816551113151,0.0017507891900837,0.294581298828125,0.0003924435004591,-0.0690381526947021,-0.0125959375873208
1772891894955517400,0.304517333984375,0.1688122598290443,-0.0070779344630194,0.000862384416419,0.304517333984375,-0.0006723571568727,-0.0732128247618675,-0.0174658168107271
1772891894965454600,0.31445458984375,0.1753314324647188,-0.015684457599651,0.0112982144725974,0.31445458984375,0.0013668251922354,-0.0989743843674659,-0.0222760178148746
1772891894975390500,0.324390380859375,0.1964858641743659,-0.0092223009643959,0.0259697869689669,0.324390380859375,-0.0011506737209856,-0.118418738245964,-0.0286290571093559
1772891894985327400,0.334327392578125,0.1755558888703584,-0.0135695341051789,0.0274700719967018,0.334327392578125,-0.0020409682765603,-0.1452801674604416,-0.0357335731387138
