time,seconds_elapsed_acc,z_acc,y_acc,x_acc,seconds_elapsed_gyro,z_gyro,y_gyro,x_gyro
1772909861732767500,0.253767578125,0.0209617614746093,-0.0950166583061218,-0.0571004450321197,0.257924560546875,0.015118914656341,0.0082466807216405,-0.0615446716547012
1772909861749385200,0.27038525390625,0.0454969406127929,-0.0494963526725769,-0.1003263294696807,0.27454052734375,0.0274889357388019,-0.0082466807216405,-0.0542142912745475
1772909861766002000,0.287001953125,0.0368127822875976,-0.036146342754364,-0.1809463798999786,0.291158935546875,0.0488692186772823,-0.047036625444889,-0.0461203269660472
1772909861782620200,0.3036201171875,0.2100191116333007,0.0144622325897216,-0.1407155394554138,0.307777587890625,0.067195177078247,-0.0429132841527462,-0.0195476878434419
1772909861799241000,0.320240966796875,0.237828254699707,0.0416119694709777,0.0460906326770782,0.324389404296875,0.0557414554059505,0.0059559359215199,0.0265726372599601
1772909861815858700,0.336858642578125,-0.0089282989501953,0.0962462425231933,0.0637291669845581,0.34101708984375,0.048105638474226,0.0126754539087414,0.0371100641787052
1772909861832461300,0.35346142578125,-0.1963739395141601,0.1425187587738037,0.1047420799732208,0.3576181640625,0.0360410511493682,0.0044287731871008,0.012980886735022
1772909861849082600,0.37008251953125,-0.1568803787231445,0.1335159540176391,0.0855589658021926,0.37423779296875,0.0250454749912023,-0.0025961773935705,-0.0044287731871008
1772909861865701600,0.38670166015625,-0.048476219177246,0.0503499507904052,0.0590773522853851,0.3908564453125,0.0209221355617046,-0.0073303831741213,-0.0030543261673301
1772909861882319400,0.4033193359375,0.0252304077148437,0.024662971496582,0.0227581560611724,0.40747509765625,0.0154243474826216,-0.015118914656341,0.00167987938039
1772909861898938600,0.419938720703125,0.1089382171630859,0.0085896253585815,0.0511264503002166,0.424093017578125,0.0032070425804704,0.0025961773935705,0.0201585534960031
1772909861915556400,0.436556396484375,0.0607824325561523,-0.0144528746604919,0.0730648040771484,0.440712158203125,-0.0079412478953599,0.0166460778564214,0.0337503030896186
1772909861932192000,0.45319189453125,-0.0655984878540039,-0.0005766749382019,0.0608787238597869,0.4573466796875,-0.0171042270958423,0.0148134818300604,0.0296269636601209
1772909861948801000,0.469801025390625,-0.136448860168457,-0.0159101486206054,0.029923141002655,0.473962646484375,-0.0256563406437635,0.0145080499351024,0.0103847095742821
1772909861965425700,0.48642578125,-0.1585712432861328,0.0058990120887756,-0.0152085721492767,0.490578125,-0.0284052342176437,0.0004581489483825,-0.0067195175215601
1772909861982043600,0.503043701171875,-0.1634178161621093,-0.0408374071121215,-0.0933538675308227,0.50719970703125,-0.0219911485910415,0.0,-0.0177150927484035
1772909861998662400,0.519662353515625,-0.1805839538574218,-0.0436437726020813,-0.1958100199699401,0.523817138671875,0.0021380283869802,-0.0137444678694009,-0.0316122770309448
1772909862015279900,0.53627978515625,-0.0154800415039062,0.0099942684173583,-0.077180415391922,0.540432373046875,0.016951510682702,-0.0209221355617046,-0.0282525178045034
1772909862031899600,0.552899658203125,0.4217500686645508,0.0697385072708129,0.1114465445280075,0.55705615234375,-0.0148134818300604,-0.0108428578823804,0.0345138870179653
1772909862048518000,0.569517822265625,0.7875509262084961,0.0271264314651489,0.1353570073843002,0.573673583984375,-0.0354301854968071,0.0719293802976608,0.1615738570690155
1772909862065136000,0.58613623046875,0.5519990921020508,-0.0160738825798034,0.0224932134151458,0.590291259765625,-0.04505131021142,0.0829249545931816,0.2489275932312011
1772909862081754400,0.60275439453125,0.0841503143310546,-0.0358825922012329,-0.2462723553180694,0.60691064453125,-0.0077885319478809,0.0232128798961639,0.2509129047393799
1772909862098371300,0.619371337890625,-0.1510448455810547,-0.1116455197334289,-0.3217270374298095,0.6235263671875,0.0334448739886283,-0.0258090570569038,0.2205223590135574
1772909862114991600,0.63599169921875,-0.3531064987182617,-0.197372555732727,-0.2616821229457855,0.64014306640625,0.048105638474226,0.0088575463742017,0.171042263507843
1772909862131610600,0.652610595703125,-0.4603471755981445,-0.2017368078231811,-0.2215242087841034,0.656768310546875,0.0806342139840126,0.0077885319478809,0.1104138940572738
1772909862148228600,0.669228515625,-0.6133918762207031,-0.1088567376136779,-0.088659644126892,0.67338037109375,0.0864374339580535,-0.0164933614432811,0.0311541277915239
1772909862164831000,0.6858310546875,-0.5781545639038086,-0.0195635557174682,0.1128117144107818,0.6899892578125,0.0714712366461753,-0.012980886735022,-0.032223142683506
1772909862181452000,0.7024521484375,-0.503046989440918,0.0190409421920776,0.1594998240470886,0.706607666015625,0.0452040284872055,-0.0157297793775796,-0.0911716371774673
1772909862198071300,0.7190712890625,-0.3276195526123047,-0.0033202767372131,0.2373490035533905,0.7232255859375,0.0161879286170005,0.0273362193256616,-0.1165225431323051
1772909862214689000,0.73568896484375,-0.1001043319702148,0.0285730361938476,0.1837983131408691,0.739841796875,-0.007177666760981,0.0230601634830236,-0.1282816976308822
1772909862231308500,0.75230859375,0.1294431686401367,-0.0192989110946655,0.1531481146812439,0.756465576171875,-0.0171042270958423,0.0363464802503585,-0.0986547395586967
1772909862247926800,0.7689267578125,0.2148923873901367,-0.0061468482017517,0.0488573312759399,0.77308447265625,-0.0193949714303016,0.0210748501121997,-0.0638354197144508
1772909862264562000,0.78556201171875,0.3303890228271484,0.0022640824317932,-0.0601752400398254,0.789713134765625,-0.0114537235349416,-0.0036651915870606,-0.0209221355617046
1772909862281176000,0.802176025390625,0.3212566375732422,-0.067743182182312,-0.0803052186965942,0.80633154296875,-0.0088575463742017,0.0087048299610614,0.0241291765123605
1772909862297795000,0.818795166015625,0.1652765274047851,-0.092511236667633,-0.1912547647953033,0.822949951171875,0.0099265603348612,-0.0064140851609408,0.0452040284872055
1772909862314409700,0.83540966796875,0.0980663299560546,-0.0736069679260253,-0.1441527009010315,0.8395498046875,0.0271835029125213,-0.0018325957935303,0.0594066455960273
1772909862331019300,0.852019287109375,0.0098552703857421,-0.0073610544204711,-0.0691110789775848,0.856176513671875,0.0300851128995418,0.0047342055477201,0.0693332031369209
1772909862347636500,0.868636474609375,-0.2048206329345703,0.0612348914146423,0.0208137333393096,0.8727919921875,0.0222965814173221,-0.0030543261673301,0.041233405470848
1772909862364256000,0.885256103515625,-0.3657903671264648,0.0254570841789245,0.0993222296237945,0.889410400390625,-0.0007635815418325,-0.0001527163112768,-0.00534507073462
1772909862380873700,0.901873779296875,-0.4063987731933594,-0.0002169013023376,0.0111244618892669,0.906029541015625,-0.00167987938039,-0.0216857157647609,-0.05283984541893
