time,seconds_elapsed_acc,z_acc,y_acc,x_acc,seconds_elapsed_gyro,z_gyro,y_gyro,x_gyro
1772909832643089000,0.2200888671875,0.0015592575073242,0.017065405845642,0.0298583805561065,0.224243896484375,-0.0041233403608202,0.007177666760981,0.0117591563612222
1772909832659705000,0.236705078125,-0.1159095764160156,0.0471047759056091,0.0259551703929901,0.240862060546875,-0.0157297793775796,-0.0064140851609408,-0.0048869219608604
1772909832676329500,0.25332958984375,-0.0141992568969726,0.0404426455497741,-0.0508894026279449,0.257494384765625,-0.009010262787342,-0.0195476878434419,-0.007177666760981
1772909832692940300,0.269940185546875,0.0720787048339843,-0.0333561301231384,-0.0326995253562927,0.27409765625,0.0010690141934901,-0.0056505035609006,0.0203112699091434
1772909832709564400,0.286564453125,-0.035710334777832,-0.0200466513633728,-0.0565945506095886,0.290717529296875,0.0054977871477603,-0.001527163083665,0.0209221355617046
1772909832726181400,0.303181396484375,-0.1029014587402343,0.0134270787239074,-0.0496549308300018,0.30733837890625,0.0009162978967651,0.0027488935738801,0.0116064399480819
1772909832742800000,0.3197998046875,-0.1890850067138672,0.0125007033348083,-0.0333666801452636,0.32395458984375,-0.0024434609804302,0.001527163083665,-0.0131336031481623
1772909832759418000,0.336418212890625,-0.0904159545898437,0.0252848863601684,-0.0247767269611358,0.340573974609375,0.0003054326225537,0.0006108652451075,-0.0184786729514598
1772909832776025900,0.35302587890625,-0.0329961776733398,0.0097630620002746,0.0218744575977325,0.35719189453125,-0.005192354787141,0.0021380283869802,-0.0154243474826216
1772909832792654000,0.369654052734375,0.0463438034057617,-0.0184549093246459,0.0125963985919952,0.37381201171875,-0.0024434609804302,0.0073303831741213,-0.0044287731871008
1772909832809274400,0.3862744140625,0.0304460525512695,-0.0178492069244384,0.0341643691062927,0.390428955078125,-0.0054977871477603,0.0012217304902151,0.0048869219608604
1772909832825892000,0.40289208984375,0.025343894958496,0.0203532576560974,0.075162261724472,0.407048828125,-0.016951510682702,0.0048869219608604,0.012980886735022
1772909832842511400,0.419511474609375,-0.0871047973632812,0.0256439447402954,0.1284689307212829,0.423666015625,-0.0378736443817615,0.0256563406437635,0.0087048299610614
1772909832859129300,0.43612939453125,-0.2305812835693359,0.043295681476593,0.0513738989830017,0.440286865234375,-0.0360410511493682,0.0282525178045034,-0.019089538604021
1772909832875735800,0.45273583984375,-0.2525863647460937,0.0225775837898254,-0.0316359996795654,0.4569033203125,-0.0125227374956011,0.0282525178045034,-0.0462730415165424
1772909832892366300,0.469366455078125,-0.1745405197143554,0.0443505048751831,0.1054007709026336,0.473521728515625,-0.0331394411623477,0.0216857157647609,-0.0685696229338646
1772909832908985900,0.48598583984375,-0.0702228546142578,0.062291145324707,0.0137410461902618,0.4901396484375,-0.0435241498053073,0.0271835029125213,-0.0713185146450996
1772909832925601800,0.502601806640625,0.038980484008789,-0.0612959265708923,-0.0213673114776611,0.5067607421875,-0.0453567430377006,0.0251981914043426,-0.0572686158120632
1772909832942222300,0.519222412109375,0.0933103561401367,-0.0615222454071044,-0.1370815634727478,0.52337744140625,-0.0241291765123605,0.0184786729514598,-0.0375682115554809
1772909832958840300,0.53584033203125,0.1316108703613281,-0.0119913220405578,-0.2094057202339172,0.539996337890625,0.0091629782691597,0.020616702735424,-0.020616702735424
1772909832975459000,0.552458984375,0.0244064331054687,-0.0371495187282562,-0.0649717450141906,0.5566123046875,0.0355829000473022,0.0229074470698833,-0.011148290708661
1772909832992078300,0.569078369140625,-0.125645637512207,0.0227128863334655,-0.1060791611671447,0.573234375,0.0186313893646001,-0.0167987942695617,-0.0076358155347406
1772909833008696600,0.585696533203125,-0.032928466796875,-0.0388544201850891,-0.0400110483169555,0.589851318359375,-0.0012217304902151,-0.0068722339347004,-0.0146607663482427
1772909833025314300,0.602314208984375,0.2013425827026367,-0.0912564396858215,-0.0585155487060546,0.606470947265625,0.0123700210824608,0.0204639863222837,0.0032070425804704
1772909833041931800,0.618931884765625,0.384796142578125,-0.0191349387168884,-0.0551608204841613,0.62308740234375,0.030695978552103,0.0346666015684604,0.0751364231109619
1772909833058552000,0.635552001953125,0.2074956893920898,-0.0549218654632568,0.0086280107498168,0.639708740234375,0.0274889357388019,0.0464257597923278,0.1122464910149574
1772909833075170600,0.652170654296875,-0.0600776672363281,0.0043579936027526,-0.0672146081924438,0.656322021484375,0.0397062413394451,0.0299323964864015,0.0998764708638191
1772909833091772200,0.668772216796875,-0.1091527938842773,0.0397796630859375,-0.0639973878860473,0.672930908203125,0.0384845100343227,-0.016951510682702,0.087353728711605
1772909833108393700,0.685393798828125,-0.096038818359375,0.0165450572967529,0.0128712654113769,0.689549560546875,0.0319177098572254,-0.0140499006956815,0.078801617026329
1772909833125012700,0.7020126953125,-0.0444202423095703,0.0071732401847839,0.0762616693973541,0.706170654296875,0.0300851128995418,0.0177150927484035,0.087353728711605
1772909833141625000,0.718625,-0.1057767868041992,0.0215975046157836,0.0655295252799987,0.72278564453125,0.0230601634830236,0.0229074470698833,0.0913243517279625
1772909833158249500,0.73524951171875,-0.1515417098999023,0.0361848473548889,-0.0150330066680908,0.739405029296875,0.0346666015684604,0.0149661982432007,0.0827722400426864
1772909833174866000,0.751865966796875,-0.1656265258789062,0.0742399096488952,-0.0224124789237976,0.75602392578125,0.0348193198442459,-0.0085521135479211,0.0645989999175071
1772909833191486700,0.76848681640625,-0.104837417602539,0.0717645287513732,0.0352513194084167,0.772643310546875,0.0207694191485643,-0.0128281703218817,0.0491746515035629
1772909833208122600,0.78512255859375,-0.0251655578613281,-0.0385479927062988,0.0699958801269531,0.789277587890625,-0.0096211275085806,0.0178678091615438,0.0448985956609249
1772909833224737000,0.801737060546875,0.0352783203125,-0.0649486184120178,-0.0398933291435241,0.805891845703125,-0.0018325957935303,0.0192422550171613,0.0482583530247211
1772909833241351400,0.818351318359375,0.0780277252197265,-0.0437820553779602,-0.0299762487411499,0.822498046875,0.0030543261673301,0.0079412478953599,0.0649044290184974
1772909833257977000,0.83497705078125,-0.0037908554077148,-0.0345188379287719,0.0279857516288757,0.83913037109375,0.0001527163112768,0.0178678091615438,0.0769690200686454
1772909833274605600,0.85160546875,-0.2354545593261718,-0.0233023762702941,-0.0496469140052795,0.85574755859375,0.0085521135479211,0.0061086523346602,0.0503963828086853
1772909833291210800,0.868210693359375,-0.3519783020019531,-0.0156852602958679,-0.1356290578842163,0.87236669921875,0.0166460778564214,-0.0221438650041818,-0.0035124751739203
1772909833307830300,0.884830322265625,-0.0789852142333984,-0.0285040140151977,-0.0742539763450622,0.888985595703125,0.0198531206697225,-0.0059559359215199,-0.005192354787141
1772909833324448300,0.9014482421875,0.0370969772338867,-0.0383402109146118,-0.0246039032936096,0.9056044921875,0.0193949714303016,0.0197004042565822,0.01328631862998
