time,seconds_elapsed_acc,z_acc,y_acc,x_acc,seconds_elapsed_gyro,z_gyro,y_gyro,x_gyro
1772891886151579400,0.063579345703125,0.1569336059868335,0.0010509931905427,-0.0110014143499545,0.063579345703125,0.0037432676181197,0.0093335732817649,0.0012222160585224
1772891886161516300,0.073516357421875,0.1638245345443487,-0.0047531310775317,0.0012398622595705,0.073516357421875,0.0004670468624681,0.0121756978332996,0.0016539143398404
1772891886171453200,0.083453125,0.1636836647689342,-0.002484992066014,-0.0033144354773452,0.083453125,-0.00016148108989,0.0065735448151826,0.0024403687566518
1772891886181389300,0.093389404296875,0.1770072567224502,-0.0029094257398741,0.0031425951749319,0.093389404296875,-0.0004341888707131,0.0057628788053989,0.000204112380743
1772891886191326500,0.103326416015625,0.1791062748283147,-0.000143438475125,0.0004534565556561,0.103326416015625,-0.0004733267705887,0.000907854642719,0.0040047233924269
1772891886201263000,0.11326318359375,0.1844949821293354,-0.0012724858875386,-0.0005464320687344,0.11326318359375,-0.0026302207261323,0.0017805723473429,-0.0020627565681934
1772891886211199200,0.12319921875,0.1656406440556049,-0.0056636586347478,-0.0008587585540721,0.12319921875,-0.0012530721724033,-0.0010776268318295,0.0014232569374144
1772891886221136400,0.133136474609375,0.1578571505725383,-0.0010619415595312,0.0130746130279731,0.133136474609375,0.0005823783576488,-0.0051860851235687,-0.0030628377571702
1772891886231073300,0.1430732421875,0.1687771885156631,-0.008274332040199,0.0113145445528905,0.1430732421875,0.0006487348582595,-0.0008791177533566,-0.0001812698319554
1772891886241009200,0.153009033203125,0.1692261013269424,-0.0012027611025958,-0.0078300543048419,0.153009033203125,0.0007166453870013,0.0006956094875931,-9.63150523602e-05
1772891886250946300,0.1629462890625,0.1596498792082071,-0.0031954099242691,0.0041618689198046,0.1629462890625,-0.0018779195379465,0.0021346155554056,-0.0001099850051105
1772891886260883500,0.172883544921875,0.1716220565527677,-0.0001128241411526,0.0004503010507673,0.172883544921875,0.0012694040779024,0.0001801215112209,0.0032671694643795
