time,seconds_elapsed_acc,z_acc,y_acc,x_acc,seconds_elapsed_gyro,z_gyro,y_gyro,x_gyro
1772910079942940400,0.2629404296875,-0.1314935684204101,-0.0134028196334838,-0.0358884036540985,0.267095947265625,0.0041233403608202,-0.0255036242306232,0.0197004042565822
1772910079959557600,0.2795576171875,-0.1145572662353515,-0.0597341656684875,0.0382647216320037,0.2837109375,-0.0029016099870204,-0.0010690141934901,0.0140499006956815
1772910079976178700,0.2961787109375,-0.0405607223510742,-0.0324640870094299,0.0238303244113922,0.300337158203125,-0.0064140851609408,0.012980886735022,0.0079412478953599
1772910079992796200,0.312796142578125,-0.0502595901489257,-0.0439946055412292,0.0639280378818512,0.3169521484375,-0.0047342055477201,0.0372627787292003,0.007177666760981
1772910080009415700,0.329415771484375,-0.1204833984375,-0.0036658644676208,0.0484712719917297,0.33357080078125,-0.0102319931611418,0.0284052342176437,-0.00137444678694
1772910080026032000,0.3460322265625,-0.1902580261230468,0.0406237244606018,0.0249497294425964,0.35019091796875,-0.0145080499351024,0.0030543261673301,-0.015118914656341
1772910080042651400,0.3626513671875,-0.2049560546875,0.0285861492156982,0.0404366850852966,0.3668076171875,-0.0103847095742821,-0.0222965814173221,-0.0160352122038602
1772910080059270700,0.379270751953125,-0.2009449005126953,0.0342651009559631,0.017078548669815,0.3834267578125,-0.0022907445672899,-0.0595593601465225,-0.0193949714303016
1772910080075888400,0.395888427734375,-0.0624408721923828,0.052704632282257,0.0907061100006103,0.4000439453125,-0.0221438650041818,-0.0352774672210216,-0.0148134818300604
1772910080092507100,0.412507080078125,0.1097183227539062,0.1040951609611511,0.1063747853040695,0.4166640625,-0.0517708286643028,-0.0029016099870204,-0.0094684110954403
1772910080109125600,0.429125732421875,0.1490030288696289,0.1338105797767639,0.0729226917028427,0.433281982421875,-0.0572686158120632,0.0404698215425014,-0.0062613687478005
1772910080125744600,0.44574462890625,0.0907487869262695,0.1568386554718017,0.0194749236106872,0.44990087890625,-0.0548251569271087,0.0455094613134861,-0.0054977871477603
1772910080142362600,0.462362548828125,-0.000955581665039,0.188129186630249,0.0411131978034973,0.466518798828125,-0.0561996027827262,0.0496328026056289,-0.0088575463742017
1772910080158981600,0.478981689453125,-0.1199512481689453,0.1945249438285827,0.1369072794914245,0.483134765625,-0.0872010141611099,0.0997237488627433,-0.0363464802503585
1772910080175596300,0.49559619140625,-0.2809925079345703,0.2048084735870361,0.0453336536884307,0.499745849609375,-0.1151480972766876,0.116827979683876,-0.0981965884566307
1772910080192221200,0.51222119140625,-0.2881660461425781,0.1461535692214965,-0.157138854265213,0.51637451171875,-0.0907134860754013,0.1183551400899887,-0.1539380401372909
1772910080208810000,0.52881005859375,-0.1564168930053711,0.0728919506072998,-0.0829904377460479,0.53297705078125,-0.072998397052288,0.0629191175103187,-0.1678352206945419
1772910080225442000,0.545442138671875,0.0311470031738281,0.040856122970581,-0.1865180730819702,0.549598388671875,-0.0560468845069408,-0.0025961773935705,-0.0991128832101821
1772910080242060500,0.562060546875,0.0066518783569335,-0.1049770712852478,-0.2404895722866058,0.5662177734375,-0.0271835029125213,-0.0288633834570646,-0.0167987942695617
1772910080258678800,0.5786787109375,-0.0565862655639648,-0.206923633813858,-0.382495105266571,0.582833251953125,0.012980886735022,-0.0763581544160842,0.0291688162833452
1772910080275297000,0.595297119140625,-0.1674098968505859,-0.2230809330940246,-0.5629837512969971,0.599454345703125,0.1233947798609733,-0.0383317954838275,0.0328340083360672
1772910080291916300,0.611916259765625,-0.166900634765625,-0.1348615884780883,-0.238875538110733,0.6160732421875,0.1540907621383667,-0.0532979927957057,-0.0131336031481623
1772910080308550100,0.628550048828125,-0.0007543563842773,-0.0085771083831787,-0.0580259561538696,0.632706787109375,0.1099557429552078,-0.0650571510195732,-0.0255036242306232
1772910080325165800,0.645165771484375,0.2167463302612304,0.0621688365936279,-0.0344383120536804,0.64932275390625,0.0710130855441093,-0.0435241498053073,0.0157297793775796
1772910080341777000,0.66177685546875,0.2369060516357422,0.0335443019866943,0.0773734152317047,0.6659189453125,0.0335975885391235,0.0029016099870204,0.0561996027827262
1772910080358408400,0.678408447265625,0.1109046936035156,0.2015302777290344,-0.0209807753562927,0.682555908203125,0.0259617734700441,0.0279470849782228,0.0433714315295219
1772910080375004700,0.695004638671875,0.0873537063598632,0.2648378610610962,-0.0444632768630981,0.699163818359375,0.0339030213654041,0.0045814891345798,0.0091629782691597
1772910080391626800,0.711626708984375,0.2215576171875,0.2326127290725708,0.0502581298351287,0.715782958984375,0.0181732401251792,0.0368046313524246,0.0215329993516206
1772910080408245200,0.728245361328125,0.1843290328979492,0.2142401337623596,0.1286967694759369,0.732402099609375,-0.0021380283869802,0.0763581544160842,0.0592539273202419
1772910080424863700,0.74486376953125,0.0381507873535156,0.1918370127677917,0.0592060685157775,0.749020263671875,-0.0351247526705265,0.0775798857212066,0.0780380368232727
1772910080441481700,0.761481689453125,-0.1081781387329101,0.118934154510498,-0.0897313058376312,0.765637451171875,-0.0247400421649217,0.0836885422468185,0.0603229440748691
