time,seconds_elapsed_acc,z_acc,y_acc,x_acc,seconds_elapsed_gyro,z_gyro,y_gyro,x_gyro
1772909750130569000,0.22156884765625,0.3960070610046386,0.7599945068359375,0.088710069656372,0.225729736328125,-0.1178969889879226,-0.1666134893894195,0.3159700334072113
1772909750147177700,0.238177734375,0.0920734405517578,1.0100493431091309,0.373159110546112,0.242332275390625,-0.1742493063211441,-0.1087340116500854,0.2414444833993911
1772909750163799000,0.254799072265625,-0.2405080795288086,1.0634732246398926,0.8187624216079712,0.25895556640625,-0.2858849465847015,-0.1380555480718612,0.034972034394741
1772909750180410400,0.271410400390625,-0.1746048927307129,0.9547171592712402,1.256346344947815,0.2755732421875,-0.4243986308574676,-0.1983784884214401,-0.2478585690259933
1772909750197036500,0.28803662109375,0.4389357566833496,0.6382107734680176,1.4242541790008545,0.29219189453125,-0.5283984541893005,-0.1864666193723678,-0.4780020415782928
1772909750213656300,0.30465625,1.1353750228881836,0.2395439147949218,1.4477866888046265,0.30881103515625,-0.5650503635406494,-0.0471893399953842,-0.5540547966957092
1772909750230273000,0.32127294921875,1.4142236709594729,0.050663948059082,1.3979860544204712,0.3254306640625,-0.5729916095733643,0.0158824957907199,-0.5655084848403931
1772909750246909700,0.33790966796875,1.4346327781677246,-0.0148196220397949,1.2637120485305786,0.342065185546875,-0.5526803135871887,0.0,-0.4999932050704956
1772909750263512000,0.354511962890625,1.3092379570007324,0.0391764640808105,1.1371421813964844,0.358679931640625,-0.5361869931221008,-0.1547016203403473,-0.3617849349975586
1772909750280145200,0.371145263671875,1.2572011947631836,0.0137596130371093,1.1525228023529053,0.37529931640625,-0.536797821521759,-0.3648392558097839,-0.1959350258111953
1772909750296763000,0.387762939453125,1.303116798400879,0.096287727355957,1.0471848249435425,0.391919921875,-0.5586362481117249,-0.5462662577629089,-0.0274889357388019
1772909750313382400,0.40438232421875,1.3338837623596191,-0.0747318267822265,0.9018146991729736,0.40853662109375,-0.5572618246078491,-0.671493649482727,0.066737025976181
