time,seconds_elapsed_acc,z_acc,y_acc,x_acc,seconds_elapsed_gyro,z_gyro,y_gyro,x_gyro
1772909331041030700,0.23403076171875,-0.1573772430419922,-0.264757752418518,1.19767427444458,0.23403076171875,-0.0448985956609249,-0.2480112910270691,0.3601050674915313
1772909331057627000,0.250626953125,-1.4909582138061523,-0.2071307897567749,1.1735771894454956,0.250626953125,-0.2348776906728744,-0.442266434431076,0.3168863356113434
1772909331074247200,0.2672470703125,-2.334578514099121,-0.4676704406738281,1.1028062105178833,0.2672470703125,-0.1747074574232101,-0.554818332195282,0.0842994004487991
1772909331090865400,0.283865478515625,-2.545616149902344,-0.4549248218536377,0.9570675492286682,0.283865478515625,-0.0670424625277519,-0.5387831330299377,-0.140499010682106
1772909331107475200,0.30047509765625,-2.3233346939086914,0.5750974416732788,0.7077341675758362,0.30047509765625,-0.1290452778339386,-0.3492622077465057,-0.1783726513385772
1772909331124097000,0.317096923828125,-2.7317028045654297,2.181058406829834,0.0249156951904296,0.317096923828125,-0.5201517343521118,-0.0386372283101081,-0.1971567571163177
1772909331140710000,0.3337099609375,-3.722683906555176,2.412315845489502,-0.219109445810318,0.3337099609375,-0.7383833527565002,0.413555771112442,-0.3581197559833526
1772909331157349000,0.35034912109375,-4.201504707336426,1.7286052703857422,-0.0590305030345916,0.35034912109375,-0.6666067242622375,1.240056395530701,-0.6976081132888794
1772909331173968000,0.3669677734375,-4.75566291809082,0.820023775100708,-0.5024042725563049,0.3669677734375,-0.3976732790470123,1.514487624168396,-0.6808093190193176
1772909331190588000,0.383587890625,-4.9970550537109375,-0.5086103677749634,-0.4101273417472839,0.383587890625,0.0171042270958423,1.455691933631897,-0.816421389579773
1772909331207206100,0.4002060546875,-4.6741461753845215,-1.0114696025848389,-0.0016150176525115,0.4002060546875,0.319024384021759,1.1542298793792725,-0.8474228382110596
1772909331223823400,0.4168232421875,-3.964645385742188,-0.0592600107192993,0.3368558287620544,0.4168232421875,0.4586070775985718,0.9353874325752258,-0.6834055185317993
1772909331240435000,0.43343505859375,-3.0057196617126465,0.9319953918457032,0.661465048789978,0.43343505859375,0.4708243906497955,0.9381362795829772,-0.4280638098716736
1772909331257056000,0.450055908203125,-1.273210525512695,0.9695571660995485,0.4583993852138519,0.450055908203125,0.4381431043148041,1.0465649366378784,-0.3234531581401825
1772909331273688000,0.46668798828125,1.0430402755737305,0.4350355863571167,-0.0436590313911438,0.46668798828125,0.4793764948844909,0.4812090992927551,-0.508698046207428
1772909331290309000,0.48330908203125,4.09388542175293,-0.2123644948005676,0.0812323093414306,0.48330908203125,0.761443555355072,-0.665232241153717,-0.6834055185317993
1772909331306910200,0.49991015625,8.869704246520996,-0.3679195642471313,1.3064100742340088,0.49991015625,0.8669704794883728,-1.651321530342102,-0.7428121566772461
1772909331323531000,0.516531005859375,13.74646282196045,-1.4050185680389404,3.5589470863342285,0.516531005859375,0.7110471725463867,-1.5065463781356812,-0.4002694487571716
1772909331340153900,0.53315380859375,16.014442443847656,-2.197908401489258,4.265707015991211,0.53315380859375,0.3491095006465912,-0.3788891732692718,0.2565633952617645
1772909331356758300,0.54975830078125,14.816742897033691,-1.459477186203003,2.1560988426208496,0.54975830078125,0.3242167234420776,0.2474004179239273,0.812908947467804
1772909331373396000,0.56639599609375,11.004671096801758,-0.1307333111763,0.9174314737319946,0.56639599609375,0.5644394755363464,0.5786421298980713,0.8579602241516113
1772909331390006300,0.58300634765625,6.319513320922852,0.9551105499267578,1.0279775857925415,0.58300634765625,0.535881519317627,0.8596401214599609,0.1866193264722824
1772909331406638000,0.59963818359375,2.5113821029663086,1.5528048276901243,1.0626497268676758,0.59963818359375,0.3933972120285034,0.9279043078422546,-0.9758572578430176
1772909331423277000,0.616277099609375,1.1982135772705078,1.4842034578323364,1.4739413261413574,0.616277099609375,0.0769690200686454,0.9581421613693236,-2.014480829238892
1772909331439873800,0.632873779296875,0.8621730804443359,0.1696527004241943,1.7764577865600586,0.632873779296875,-0.2887865304946899,1.0983357429504397,-2.434908866882324
1772909331456496600,0.64949658203125,0.2313957214355468,-0.5217822790145874,1.3822381496429443,0.64949658203125,-0.5534439086914062,1.2206615209579468,-2.280512571334839
1772909331473116700,0.66611669921875,-0.8889150619506836,-0.7296692132949829,0.8340295553207397,0.66611669921875,-0.6403394937515259,1.0450377464294434,-1.7522670030593872
1772909331489737700,0.68273779296875,-2.329630851745605,-0.5256439447402954,0.4079136848449707,0.68273779296875,-0.5894849896430969,0.6111706495285034,-1.0853548049926758
1772909331506357000,0.69935693359375,-3.875867366790772,-0.6346774101257324,0.8466166853904724,0.69935693359375,-0.4676173329353332,0.1055269688367843,-0.5198463201522827
1772909331522983400,0.7159833984375,-4.357053279876709,-0.039361834526062,0.3242471218109131,0.7159833984375,-0.371406078338623,-0.0972802937030792,-0.0183259565383195
1772909331539622100,0.7326220703125,-5.205780029296875,0.6892277598381042,0.2808027267456054,0.7326220703125,-0.197462186217308,0.0003054326225537,0.4243986308574676
1772909331556231000,0.74923095703125,-5.949440956115723,0.7956905364990234,0.2986713647842407,0.74923095703125,-0.1744020283222198,-0.012980886735022,0.708450973033905
1772909331572847400,0.765847412109375,-6.406338691711426,1.0032846927642822,0.0431994199752807,0.765847412109375,-0.0946841165423393,-0.038026362657547,0.9534079432487488
1772909331589474000,0.78247412109375,-6.87484073638916,1.0295798778533936,0.3284589052200317,0.78247412109375,-0.0548251569271087,-0.1266018152236938,1.1204795837402344
1772909331606108700,0.799108642578125,-7.297923564910889,0.9270449280738832,0.6296201944351196,0.799108642578125,-0.0956004112958908,-0.1699732542037964,1.1876747608184814
1772909331622714400,0.81571435546875,-7.420451164245605,0.6827831268310547,0.9042243957519532,0.81571435546875,-0.096211276948452,-0.0881173089146614,1.204320788383484
1772909331639344600,0.8323447265625,-7.380772590637207,0.6135838031768799,1.2075892686843872,0.8323447265625,-0.0911716371774673,-0.007177666760981,1.2264647483825684
1772909331655951600,0.84895166015625,-7.48618221282959,0.3905569314956665,1.1502306461334229,0.84895166015625,-0.1030835136771202,-0.0077885319478809,1.246165156364441
1772909331672570000,0.865570068359375,-7.565542221069336,0.0363953709602355,1.0801703929901123,0.865570068359375,-0.081550508737564,-0.1711949855089187,1.211498498916626
1772909331689191700,0.882191650390625,-7.288402557373047,-0.3835272789001465,0.9207755327224731,0.882191650390625,-0.036499198526144,-0.3859141170978546,1.172708511352539
1772909331705826600,0.89882666015625,-6.811931133270264,-0.6053363084793091,0.9048241376876832,0.89882666015625,0.0172569435089826,-0.5467243790626526,1.0893254280090332
1772909331722426600,0.915426513671875,-6.253798007965088,-1.0478472709655762,0.9005354642868042,0.915426513671875,0.0890336111187934,-0.7012733221054077,0.9346238374710084
1772909331739052800,0.932052734375,-5.028969764709473,-1.1069756746292114,0.2302361726760864,0.932052734375,0.1803579628467559,-1.0421360731124878,0.6867652535438538
1772909331755672600,0.948672607421875,-1.623189926147461,-0.1243153810501098,-1.0088870525360107,0.948672607421875,0.41813725233078,-1.528384804725647,0.4524984359741211
1772909331772292000,0.9652919921875,3.6758975982666016,1.3031843900680542,-0.7084300518035889,0.9652919921875,0.6933320760726929,-1.8067866563797,0.4912883639335632
1772909331788912400,0.981912353515625,9.945369720458984,2.675754308700561,0.9949456453323364,0.981912353515625,0.636521577835083,-1.7235562801361084,0.8623890280723572
1772909331805516500,0.9985166015625,14.54281997680664,2.782295227050781,3.077773332595825,0.9985166015625,0.2458732575178146,-1.3434454202651978,1.1494957208633425
1772909331822140700,1.015140625,16.70796012878418,1.607074737548828,3.4089584350585938,1.015140625,-0.0952949747443199,-1.0112874507904053,1.1917980909347534
1772909331838759400,1.031759521484375,15.899847984313965,1.4213387966156006,2.581932306289673,1.031759521484375,-0.00137444678694,-0.5152648091316223,1.0256427526474
