time,seconds_elapsed_acc,z_acc,y_acc,x_acc,seconds_elapsed_gyro,z_gyro,y_gyro,x_gyro
1772891921981799200,0.071799072265625,0.1639484531849622,0.0126677355604013,0.0072416599576361,0.071799072265625,0.0003359685651957,-0.0030696468893438,-0.0001107463613152
1772891921991735300,0.0817353515625,0.1633493182480335,0.0114009373448439,-0.0107743093295022,0.0817353515625,-0.0019189298618584,-0.0011071632616221,0.0016021989285945
1772891922001672200,0.091672119140625,0.1720259611785412,0.0045367460972047,-0.0011437266750261,0.091672119140625,-0.0010140531230717,-0.0024458558764308,-0.0005569858476519
1772891922011608000,0.101608154296875,0.1670844131231308,0.0103063424745923,0.0034514282286632,0.101608154296875,0.0010525598190724,-0.0013254638761281,-0.0012251725420355
1772891922021545200,0.111545166015625,0.163794139406085,0.0125885602438123,0.0065971149764023,0.111545166015625,0.0012369937030598,0.0060163433663547,5.66681846976e-05
1772891922031481300,0.1214814453125,0.1570616162806749,0.011950867411762,-0.0062254595192614,0.1214814453125,-0.0004999199882149,-0.0032626427710056,0.0011712007690221
1772891922041418200,0.131418212890625,0.1618500196009874,0.0052931334054796,-0.0032349633332341,0.131418212890625,-0.0001025600358843,0.0043203197419643,-0.0011084512807428
1772891922051354000,0.14135400390625,0.1513958456039428,0.0152871585278888,0.0019532255601603,0.14135400390625,-0.0003592888824641,0.0341365374624729,0.0069633233360946
1772891922061291300,0.151291259765625,0.1448731658369302,0.0050060783587163,-0.0067651832859963,0.151291259765625,0.0016709680203348,0.0540713295340538,0.0110247740522027
1772891922071227400,0.161227294921875,0.1386316410988569,0.0127919807112892,-0.0185530261727515,0.161227294921875,-6.6211912781e-05,0.0175319574773311,0.00269520515576
1772891922081164000,0.1711640625,0.2095586962372064,0.0050201639662845,0.0084862349249422,0.1711640625,9.0186949819e-06,-0.0142049686983227,-0.0037436564452946
1772891922091100200,0.18110009765625,0.2037128928184509,0.0107099890887504,0.024244241817994,0.18110009765625,-0.0021257712505757,0.0029591051861643,0.0004641381092369
1772891922101037300,0.191037353515625,0.1461117677211761,0.0204425890792859,-0.0025518033746629,0.191037353515625,-0.0008489149622619,0.0065882303752005,0.0029492708854377
1772891922110973200,0.20097314453125,0.1586813264369964,0.0102742417197208,-0.0004529313992708,0.20097314453125,-8.61855223774e-05,-0.0041525643318891,-0.0039251470007002
1772891922120910000,0.21091015625,0.1734919420778751,-0.0007852846091962,0.0105954638975672,0.21091015625,0.0006561668124049,0.0027423235587775,0.0021818769164383
1772891922130846200,0.22084619140625,0.155539521279931,0.0083319576786831,-0.0002294887737836,0.22084619140625,-0.0013912715949118,0.0031772181391716,0.0003139358013868
1772891922140782000,0.230781982421875,0.1522486630409956,0.003718684879702,-0.0070297525063157,0.230781982421875,0.0014818402705714,-0.0026349052786827,0.0015727283898741
1772891922150719200,0.24071923828125,0.1781330458819866,0.0019117861547856,0.0042393180701881,0.24071923828125,0.0008828954305499,-0.0004058391787111,-0.0030353390611708
1772891922160655400,0.2506552734375,0.1570358973175287,0.0095381322977831,2.85867736674e-05,0.2506552734375,-0.0009125294163823,-0.000532257836312,0.0002586266491562
1772891922170592300,0.26059228515625,0.1559884340912103,0.00572365661012,-0.0044466132784727,0.26059228515625,-0.0009849674534052,-0.0010284045711159,-0.0015507247298955
1772891922180528000,0.270528076171875,0.166015322586894,0.0033441890115034,0.0054397068358957,0.270528076171875,0.0026307117659598,0.0025080488994717,0.0022843102924525
1772891922190465300,0.28046533203125,0.1676636743158102,0.01208829398792,0.0064608574440237,0.28046533203125,-0.0008471102919429,0.0019069737754762,-0.0002105389721691
