time,seconds_elapsed_acc,z_acc,y_acc,x_acc,seconds_elapsed_gyro,z_gyro,y_gyro,x_gyro
1772910066257630500,0.21263037109375,0.03851318359375,-0.1068460941314697,0.0195634961128234,0.22093408203125,0.0461203269660472,0.0329867228865623,-0.0103847095742821
1772910066274241500,0.229241455078125,0.0222396850585937,-0.0977066159248352,0.0398587584495544,0.22093408203125,0.0461203269660472,0.0329867228865623,-0.0103847095742821
1772910066290851000,0.24585107421875,0.1112594604492187,0.0233209729194641,0.0316279530525207,0.237559326171875,0.0462730415165424,0.0099265603348612,-0.0108428578823804
1772910066307487200,0.2624873046875,0.1733970642089843,0.0124536156654357,0.0797614455223083,0.270795654296875,0.0554360225796699,0.0131336031481623,0.0293215326964855
1772910066324100000,0.27910009765625,0.0870437622070312,0.017494797706604,0.1655507087707519,0.270795654296875,0.0554360225796699,0.0131336031481623,0.0293215326964855
1772910066340722200,0.29572216796875,-0.0351781845092773,0.0618686079978942,0.1914947032928466,0.2874140625,0.0496328026056289,0.0238237436860799,0.0435241498053073
1772910066357346800,0.312346923828125,-0.0991449356079101,0.0781496167182922,0.240570068359375,0.32064453125,0.0041233403608202,-0.001527163083665,0.0429132841527462
1772910066373960000,0.3289599609375,-0.1297254562377929,0.0364564657211303,0.230036199092865,0.337270263671875,-0.0024434609804302,0.0122173046693205,0.0242818929255008
1772910066390593300,0.34559326171875,-0.1430025100708007,-0.009189486503601,0.2047314047813415,0.3538876953125,-0.0070249503478407,0.0222965814173221,0.0001527163112768
1772910066407198200,0.3621982421875,-0.085601806640625,-0.017994225025177,0.2136179208755493,0.370506103515625,-0.0149661982432007,0.0479529201984405,-0.0032070425804704
1772910066423812400,0.378812255859375,-0.1080150604248046,-0.0204411149024963,0.2261038422584533,0.3871083984375,-0.0334448739886283,0.0403171069920063,-0.0036651915870606
1772910066440422000,0.395421875,-0.2060012817382812,0.0095656514167785,0.1342716217041015,0.40372900390625,-0.0303905457258224,-0.0122173046693205,-0.0160352122038602
1772910066457027800,0.41202783203125,-0.2357320785522461,0.0250357389450073,0.075304627418518,0.40372900390625,-0.0303905457258224,-0.0122173046693205,-0.0160352122038602
1772910066473649000,0.42864892578125,-0.0797176361083984,0.0082872509956359,0.0975969433784484,0.42034814453125,-0.0287106670439243,-0.0629191175103187,-0.0335975885391235
1772910066490266400,0.445266357421875,0.0796747207641601,-0.0239256620407104,0.1550051569938659,0.436967529296875,-0.0369573459029197,-0.0419969856739044,-0.0442877300083637
1772910066506895600,0.4618955078125,0.1462221145629882,0.0078821182250976,0.1097517609596252,0.470203857421875,-0.0442877300083637,0.0299323964864015,-0.0261144898831844
1772910066523509200,0.47850927734375,0.06964111328125,0.0369417071342468,0.0592916011810302,0.470203857421875,-0.0442877300083637,0.0299323964864015,-0.0261144898831844
1772910066540153000,0.495153076171875,-0.0876102447509765,0.0330256819725036,0.0526524186134338,0.5034541015625,-0.0290160998702049,-0.0427605658769607,-0.0007635815418325
1772910066556763600,0.511763671875,-0.0575342178344726,0.0014809966087341,-0.0350216627120971,0.52006005859375,-0.0166460778564214,-0.0302378293126821,-0.0157297793775796
1772910066573369300,0.528369384765625,0.0582771301269531,-0.1527228951454162,-0.1303571462631225,0.52006005859375,-0.0166460778564214,-0.0302378293126821,-0.0157297793775796
1772910066589988000,0.544988037109375,0.0931415557861328,-0.2400654256343841,-0.1626415252685547,0.53669091796875,0.0158824957907199,0.00167987938039,-0.0258090570569038
1772910066606619600,0.56161962890625,0.1457605361938476,-0.1823035180568695,-0.0600465536117553,0.569927734375,0.0623082555830478,0.0117591563612222,0.0293215326964855
1772910066623233800,0.57823388671875,0.1061296463012695,-0.1620662808418274,0.0602467060089111,0.569927734375,0.0623082555830478,0.0117591563612222,0.0293215326964855
1772910066639858000,0.59485791015625,-0.0635251998901367,-0.1432974934577942,0.1546525359153747,0.603164794921875,0.0572686158120632,0.0077885319478809,0.0668897479772567
1772910066656475000,0.611474853515625,-0.2206983566284179,0.032038390636444,0.1976848244667053,0.6197734375,0.0534507073462009,-0.0372627787292003,0.0378736443817615
1772910066673103400,0.628103271484375,-0.2474079132080078,0.0649927854537963,0.3042268753051758,0.63640185546875,0.02122756652534,-0.0925460830330848,-0.0050396383740007
1772910066689711400,0.64471142578125,-0.0515174865722656,0.0673666000366211,0.3582741022109985,0.65300390625,-0.0195476878434419,-0.067195177078247,-0.0192422550171613
1772910066706314000,0.66131396484375,0.170989990234375,-0.0058745741844177,0.3189994692802429,0.65300390625,-0.0195476878434419,-0.067195177078247,-0.0192422550171613
1772910066722932500,0.677932373046875,0.2054147720336914,0.0191474556922912,0.2947461605072021,0.669625732421875,-0.0426078513264656,0.0097738439217209,0.0032070425804704
1772910066739556900,0.694556884765625,0.0089931488037109,0.0285117030143737,0.2074180245399475,0.686255615234375,-0.0429132841527462,0.116827979683876,0.0204639863222837
1772910066756172000,0.711172119140625,-0.2297286987304687,-0.0233755111694335,0.012458324432373,0.719478515625,-0.0374154970049858,0.00137444678694,0.0525344125926494
1772910066772790800,0.727790771484375,-0.3676900863647461,-0.1031107902526855,0.0242055654525756,0.7361025390625,-0.0300851128995418,0.0032070425804704,0.0180205255746841
1772910066789409000,0.744408935546875,-0.3261671066284179,-0.1175537109375,0.0200930833816528,0.7361025390625,-0.0300851128995418,0.0032070425804704,0.0180205255746841
1772910066806044700,0.761044677734375,-0.0682735443115234,-0.0710278153419494,-0.0538561344146728,0.76935009765625,-0.0352774672210216,0.0261144898831844,-0.0572686158120632
1772910066822659000,0.7776591796875,0.1711130142211914,-0.127617061138153,0.1161011457443237,0.76935009765625,-0.0352774672210216,0.0261144898831844,-0.0572686158120632
1772910066839276000,0.794276123046875,0.1535301208496093,-0.0633772015571594,0.0863961577415466,0.785968017578125,-0.0323758572340011,0.0975857228040695,-0.0381790772080421
1772910066855896300,0.810896240234375,-0.0118923187255859,0.032241404056549,-0.0453829169273376,0.819190185546875,0.0029016099870204,-0.0224492978304624,0.019089538604021
1772910066872515600,0.827515625,-0.0784482955932617,0.0134187936782836,-0.0488417148590087,0.835826171875,0.0152716310694813,-0.0601702257990837,0.0221438650041818
1772910066889132300,0.84413232421875,0.0272102355957031,-0.033886432647705,0.0744742155075073,0.835826171875,0.0152716310694813,-0.0601702257990837,0.0221438650041818
1772910066905750800,0.860750732421875,0.014841079711914,-0.0789794325828552,0.154095709323883,0.869027099609375,0.0021380283869802,0.1029307916760444,0.0323758572340011
1772910066922351400,0.877351318359375,-0.1085672378540039,0.0451867580413818,-0.0333080291748046,0.885667724609375,0.0271835029125213,0.0337503030896186,0.0119118718430399
1772910066938978000,0.89397802734375,-0.1727590560913086,0.0827077627182006,-0.1531144380569458,0.9022841796875,0.0639881342649459,-0.007177666760981,0.001527163083665
1772910066955593200,0.91059326171875,-0.142552375793457,0.0501811504364013,0.0788143873214721,0.9022841796875,0.0639881342649459,-0.007177666760981,0.001527163083665
1772910066972213200,0.927213134765625,0.0004596710205078,0.1263173222541809,0.1143989562988281,0.935519287109375,0.0210748501121997,-0.024892758578062,0.019089538604021
1772910066988830500,0.94383056640625,0.0765638351440429,0.07441908121109,0.1223912239074707,0.935519287109375,0.0210748501121997,-0.024892758578062,0.019089538604021
1772910067005449700,0.96044970703125,0.0426063537597656,0.0441831946372985,0.1049546003341674,0.95214208984375,0.0180205255746841,0.0187841057777404,0.0178678091615438
1772910067022070500,0.977070556640625,-0.0008430480957031,0.1157455444335937,0.0833088755607605,0.968758056640625,0.0354301854968071,0.0317649915814399,0.0137444678694009
1772910067038700300,0.9937001953125,0.071685791015625,0.1591169238090515,0.1823472380638122,1.00200732421875,0.0135917514562606,0.00335975876078,0.042302418500185
1772910067055317500,1.0103173828125,0.1697549819946289,0.0437439680099487,0.2575721740722656,1.00200732421875,0.0135917514562606,0.00335975876078,0.042302418500185
1772910067071936500,1.0269365234375,0.0103130340576171,-0.0040140151977539,0.1958658099174499,1.03523193359375,0.0058032199740409,0.08460483700037,0.0713185146450996
1772910067088552400,1.043552490234375,-0.1689300537109375,0.0454158186912536,0.0603426098823547,1.0518642578125,0.0233655963093042,0.0653625801205635,0.0649044290184974
1772910067105174000,1.060174072265625,-0.2264471054077148,0.0278107523918151,0.1736915111541748,1.068482177734375,-0.0035124751739203,0.0103847095742821,0.0488692186772823
1772910067121788000,1.076787841796875,-0.2275819778442382,0.0119550228118896,0.1637607812881469,1.068482177734375,-0.0035124751739203,0.0103847095742821,0.0488692186772823
1772910067138413600,1.09341357421875,-0.1439876556396484,-0.0547522902488708,0.1425152420997619,1.101718994140625,-0.0137444678694009,0.0436768643558025,-0.0184786729514598
1772910067155026000,1.11002587890625,-0.0429630279541015,-0.0389198660850524,0.2161237001419067,1.101718994140625,-0.0137444678694009,0.0436768643558025,-0.0184786729514598
1772910067171650000,1.126650146484375,-0.0584564208984375,0.0661839842796325,0.2066267132759094,1.1349560546875,-0.0258090570569038,0.0218384321779012,-0.0409279726445674
