time,seconds_elapsed_acc,z_acc,y_acc,x_acc,seconds_elapsed_gyro,z_gyro,y_gyro,x_gyro
1772891549128746500,0.07574658203125,-0.5697831702381372,-0.1197182663142681,0.7695923336163163,0.07574658203125,0.1889699250459671,-1.0445358753204346,0.099701814353466
1772891549138683600,0.08568359375,-0.6413175436198711,-0.1988382725194096,0.8919597261998802,0.08568359375,0.2060360014438629,-1.1656044721603394,0.0893945842981338
1772891549148619500,0.09561962890625,-0.7855301997214555,-0.2488371059194207,1.0044969949688762,0.09561962890625,0.2323569357395172,-1.2342759370803833,0.0825930163264274
1772891549158556400,0.105556396484375,-1.059936923444271,-0.2276484796792268,1.0238000997234136,0.105556396484375,0.2612277269363403,-1.2874698638916016,0.08322124928236
1772891549168493600,0.11549365234375,-1.289758070987463,-0.2036941881179809,0.98571623358801,0.11549365234375,0.2839957475662231,-1.3799898624420166,0.0933140143752098
1772891549178429700,0.1254296875,-1.4799018726587294,-0.2348363453567027,0.9819681331008672,0.1254296875,0.2847145199775696,-1.4964171648025513,0.1242120116949081
1772891549188366300,0.135366455078125,-1.7098457697987557,-0.2817193848237395,0.9228085265152156,0.135366455078125,0.2804000973701477,-1.5887336730957031,0.1710568964481353
1772891549198302500,0.145302490234375,-1.990333274739981,-0.2120683409705758,0.7973150378003716,0.145302490234375,0.2619334757328033,-1.580877661705017,0.2503043115139007
1772891549208239600,0.155239501953125,-2.286965858796239,-0.0424245987534523,0.5852035883404314,0.155239501953125,0.2116512060165405,-1.519262433052063,0.3336934447288513
1772891549218175500,0.165175537109375,-2.3006413329273463,0.0678846187025308,0.238702446200326,0.165175537109375,0.1238494589924812,-1.4618334770202637,0.401293009519577
1772891549228112400,0.1751123046875,-2.0590812322735785,0.0932926162034273,-0.1108403286579996,0.1751123046875,-0.0292426589876413,-1.5105576515197754,0.4229325652122497
1772891549238049500,0.185049560546875,-1.5422317798435687,0.0292535670131444,-0.555330355058983,0.185049560546875,-0.250502347946167,-1.672274112701416,0.4007852077484131
1772891549247985700,0.194985595703125,-0.7999971164911985,-0.2468865563735365,-0.8318007333133369,0.194985595703125,-0.4841597378253937,-1.8858659267425537,0.3483206927776336
1772891549257922300,0.20492236328125,-0.2931570169001817,-0.4854772858276963,-0.8043021202087401,0.20492236328125,-0.7004981637001038,-2.1059558391571045,0.2749988138675689
1772891549267858400,0.2148583984375,0.0986485902786254,-0.6297013401061297,-0.6400472314231097,0.2148583984375,-0.8975861072540283,-2.2602808475494385,0.1941883713006973
