time,seconds_elapsed_acc,z_acc,y_acc,x_acc,seconds_elapsed_gyro,z_gyro,y_gyro,x_gyro
1772909556154283000,0.247282958984375,0.7872085571289062,-1.2139580249786377,-1.2180023193359375,0.251435546875,1.3391693830490112,0.2700024247169494,-1.138500094413757
1772909556170904300,0.263904296875,1.8596038818359373,-1.1713805198669434,-0.4783810973167419,0.268059814453125,1.1924089193344116,-0.1429424732923507,-0.9998337030410768
1772909556187522600,0.2805224609375,2.016996383666992,-0.784859299659729,-0.0041403770446777,0.284679443359375,0.8973610401153564,-0.4925101101398468,-0.6459900140762329
1772909556204141600,0.2971416015625,1.2471418380737305,-0.6513940095901489,-0.3623191714286804,0.301298095703125,0.783892810344696,-0.5273294448852539,-0.3246748745441437
1772909556220745500,0.313745361328125,0.2839975357055664,-0.4859806299209595,-0.768457293510437,0.317900390625,0.8970556259155273,-0.1360702365636825,-0.2156354337930679
1772909556237366300,0.3303662109375,-0.3331871032714844,-0.1897497177124023,-0.5935921669006348,0.334523681640625,1.0227410793304443,0.3381139039993286,-0.2612976133823395
1772909556253984500,0.346984619140625,-0.4285030364990234,-0.066485047340393,-0.256871223449707,0.35113330078125,1.0418306589126587,0.5138903856277466,-0.2677116990089416
1772909556270608400,0.3636083984375,-0.4613914489746094,-0.124517798423767,-0.0438378751277923,0.36776220703125,1.003804326057434,0.5082398653030396,-0.223882108926773
1772909556287225300,0.380225341796875,-0.5912303924560547,-0.0843920707702636,0.2115393877029419,0.384380615234375,0.9456194043159484,0.5015203952789307,-0.1899790912866592
1772909556303844400,0.39684423828125,-0.6373786926269531,0.0335938930511474,0.4724738001823425,0.40099951171875,0.8862127661705017,0.5041165351867676,-0.1598939746618271
1772909556320477400,0.4134775390625,-0.5513887405395508,0.1881273984909057,0.7291398048400879,0.4176240234375,0.8402451276779175,0.4505131244659424,-0.1035416573286056
1772909556337099500,0.430099609375,-0.4869031906127929,0.371776819229126,0.9050765633583068,0.43425244140625,0.8074111342430115,0.3312416672706604,-0.0394008085131645
1772909556353713200,0.446713134765625,-0.5027847290039062,0.4815266132354736,1.083824634552002,0.450861572265625,0.7718282341957092,0.2006692290306091,0.016951510682702
1772909556370335500,0.46333544921875,-0.5784387588500977,0.4316180944442749,1.072113037109375,0.467489501953125,0.7467827796936035,0.1192714422941207,0.0661261603236198
1772909556386955500,0.47995556640625,-0.6685733795166016,0.2392613887786865,1.069353103637695,0.48411083984375,0.7095199823379517,0.1232420653104782,0.0887281745672226
1772909556403573200,0.4965732421875,-0.5521249771118164,0.2298619747161865,1.2197957038879397,0.5007294921875,0.6250678896903992,0.1502728462219238,0.1027780771255493
1772909556420190000,0.51318994140625,-0.3601818084716797,0.2668805122375488,1.3533241748809814,0.51733642578125,0.5061018466949463,0.0923933684825897,0.1327104717493057
1772909556436811300,0.529811279296875,-0.3056221008300781,0.2524671554565429,1.3881080150604248,0.53395849609375,0.3727805018424988,-0.0331394411623477,0.1753183305263519
1772909556453426700,0.5464267578125,-0.3994302749633789,0.2677855491638183,1.3898195028305054,0.55055859375,0.2225076705217361,-0.1333213448524475,0.1959350258111953
1772909556470058000,0.56305810546875,-0.4630985260009765,0.35521399974823,1.3598568439483645,0.56720703125,0.0988074541091919,-0.119118720293045,0.183106854557991
1772909556486685700,0.579685791015625,-0.3020429611206054,0.4536590576171875,1.3300583362579346,0.583825927734375,0.0210748501121997,-0.0445931628346443,0.1768454909324646
1772909556503268000,0.59626806640625,-0.0855598449707031,0.5667438507080078,1.324143409729004,0.600451904296875,-0.057115901261568,-0.0490219369530677,0.2121229618787765
1772909556519907800,0.612907958984375,0.0537891387939453,0.6195981502532959,1.2500698566436768,0.61706494140625,-0.1333213448524475,-0.0766635909676551,0.2611449062824249
1772909556536528000,0.62952783203125,0.1710643768310547,0.6908777952194214,1.161665916442871,0.63368408203125,-0.1902845203876495,-0.1481348276138305,0.3286454975605011
1772909556553141500,0.6461416015625,0.3042058944702148,0.7522642612457275,0.9297906756401062,0.650278564453125,-0.223423957824707,-0.233197808265686,0.3837760984897613
1772909556569772800,0.662772705078125,0.425567626953125,0.7592041492462158,0.8108751773834229,0.666920166015625,-0.1861611902713775,-0.1849394589662552,0.375071257352829
1772909556586369800,0.679369873046875,0.6362371444702148,0.635401725769043,0.8286973237991333,0.683529296875,-0.0948368310928344,0.0284052342176437,0.3275764882564544
1772909556602991900,0.695991943359375,0.9791088104248048,0.211904764175415,0.8682352900505066,0.7001484375,-0.0242818929255008,0.1977676302194595,0.3078760802745819
1772909556619611600,0.712611572265625,1.3302793502807615,-0.4131084680557251,1.0524442195892334,0.7167666015625,-0.0374154970049858,0.313373863697052,0.2985603809356689
1772909556636231000,0.72923095703125,1.696436882019043,-0.6589643955230713,1.6640112400054932,0.733386962890625,-0.2000583708286285,0.249843880534172,0.2965750694274902
1772909556652850200,0.74585009765625,1.871408462524414,-0.6772787570953369,2.276519775390625,0.750006591796875,-0.5053382515907288,0.0917825028300285,0.3008511364459991
1772909556669470700,0.762470703125,1.8834905624389648,-0.8979923725128174,2.272442579269409,0.7666357421875,-0.7730499505996704,0.0415388382971286,0.2942843437194824
1772909556686102300,0.779102294921875,1.933110237121582,-0.9231994152069092,2.096779584884644,0.78325537109375,-0.9269880056381226,0.0068722339347004,0.2773328125476837
1772909556702698000,0.795697998046875,1.8902196884155276,-0.8584439754486084,1.8496403694152832,0.7998779296875,-0.9902125597000122,-0.1394299864768982,0.2732094824314117
