time,seconds_elapsed_acc,z_acc,y_acc,x_acc,seconds_elapsed_gyro,z_gyro,y_gyro,x_gyro
1772891418115570000,0.06556982421875,0.4490402370512485,0.7110153492242097,-0.0104120884209871,0.06556982421875,-0.9416749477386476,-0.8662528395652771,1.6239724159240725
1772891418125506800,0.0755068359375,0.3977729911506176,0.71074442332834,0.3664905486583709,0.0755068359375,-0.8395938873291016,-0.8151190876960754,1.7363238334655762
1772891418135443000,0.08544287109375,0.6665571988165379,0.8417755262956023,0.4649477445507421,0.08544287109375,-0.7582825422286987,-0.7631421685218811,1.7884461879730225
1772891418145378800,0.09537890625,1.0017360788881775,1.058825455071032,0.2596279645249247,0.09537890625,-0.6659945845603943,-0.8114901185035706,1.754563808441162
1772891418155316000,0.10531591796875,1.04028179038167,1.282979078371823,0.2869975809549913,0.10531591796875,-0.5698413848876953,-1.2980434894561768,1.569589138031006
1772891418165252000,0.115252197265625,0.7967892603605985,2.2410876124575734,-0.0101335637405514,0.115252197265625,-0.2026316523551941,-1.7550616264343262,1.1149060726165771
1772891418175187700,0.125187744140625,1.2355793215543032,2.536767718094587,1.3732871258065105,0.125187744140625,0.8309469819068909,-1.2704938650131226,0.2299651056528091
1772891418185124900,0.135124755859375,2.0570593710571528,2.945582620002329,3.203618931421637,0.135124755859375,1.7054224014282229,-0.5073454976081848,-0.5835680365562439
1772891418195061000,0.14506103515625,1.3600357223063706,1.6530340415135023,1.6861936760544776,0.14506103515625,2.2771360874176025,0.0175507739186286,-1.173916220664978
1772891418204996900,0.154996826171875,1.3381617441505194,0.6861927503958344,0.4931923902496695,0.154996826171875,2.481995820999145,0.3108441531658172,-1.527569055557251
1772891418214933800,0.164933837890625,2.348611290848255,1.010523780977726,0.4750527763165533,0.164933837890625,2.4719326496124268,0.5387441515922546,-1.8177993297576904
1772891418224870000,0.174869873046875,2.352380872514844,0.9367883904203772,0.0018747626296244,0.174869873046875,2.3979125022888184,0.5245919823646545,-2.053419589996338
1772891418234805800,0.1848056640625,1.5847849734127522,0.3312047157436609,-0.4917224638275801,0.1848056640625,2.3315396308898926,0.470947653055191,-2.22851300239563
1772891418244743000,0.194742919921875,1.6152227817744016,0.4483966784507036,-0.4058539332102984,0.194742919921875,2.361124992370605,0.6458985805511475,-2.3736352920532227
1772891418254679000,0.204678955078125,2.0098136357575656,0.8836430756881832,-0.4267923110164702,0.204678955078125,2.4906792640686035,0.9333604574203492,-2.442713737487793
1772891418264615000,0.214614990234375,1.5871820976823567,0.713754418799281,-0.5896861405819654,0.214614990234375,2.6295011043548584,1.1712757349014282,-2.4158356189727783
1772891418274551800,0.2245517578125,0.462027144396305,-0.2848614822417497,-0.9862220642182976,0.2245517578125,2.5498158931732178,1.0704727172851562,-2.318361759185791
1772891418284488000,0.234488037109375,-0.6709113023728132,-1.4075228651463985,-1.01955471723862,0.234488037109375,1.7069069147109983,0.753887414932251,-2.279069662094116
1772891418294423800,0.244423828125,-0.9964473248302936,-2.110262407325953,-1.0165782587110996,0.244423828125,0.2141059041023254,0.5042812824249268,-2.191490888595581
1772891418304361000,0.25436083984375,-1.7819371925413607,-3.761373810213804,-1.2136134273312986,0.25436083984375,-0.6481307148933411,0.0808240100741386,-1.8624351024627688
1772891418314297000,0.264297119140625,-2.857256394034624,-3.777232473602891,-0.7624416581440716,0.264297119140625,-0.7879711985588074,-0.4344657063484192,-1.46071457862854
1772891418324234000,0.27423388671875,-2.8583278226584192,-1.1732020680963993,-0.9165080381315202,0.27423388671875,-0.7075509428977966,-0.7252486348152161,-1.077889084815979
1772891418334169900,0.284169921875,-2.877936778491735,0.4563356547564268,-1.0466787248771636,0.284169921875,-0.5620640516281128,-0.8637561798095703,-0.6952210664749146
1772891418344106000,0.29410595703125,-3.346424643334746,0.2494254272013902,-0.4606536275533959,0.29410595703125,-0.5271864533424377,-0.9019865393638612,-0.4050258100032806
1772891418354043000,0.30404296875,-3.4542028810083862,-0.0006014730244874,-0.3501740219665691,0.30404296875,-0.5795319676399231,-0.872170627117157,-0.2596071064472198
1772891418363978800,0.313978759765625,-3.081154581269621,-0.3958792863585054,-0.1828080519556999,0.313978759765625,-0.535144567489624,-0.5941786170005798,-0.3255394399166107
1772891418373915000,0.323914794921875,-2.607144153612852,-0.5376144464306533,0.0231784483505412,0.323914794921875,-0.4322197139263153,-0.3012385964393616,-0.3845620155334472
1772891418383852000,0.33385205078125,-2.5213784257829186,-0.6335818348012864,0.0393000735247507,0.33385205078125,-0.3731918931007385,-0.2228941917419433,-0.2758063971996307
1772891418393788000,0.343787841796875,-2.6911241670697925,-0.6570679243288934,-0.0602855053430423,0.343787841796875,-0.252341628074646,-0.0781641602516174,-0.185112714767456
1772891418403724000,0.35372412109375,-2.546495331382751,-0.6313027839533984,-0.3076646310064941,0.35372412109375,-0.1891973614692688,0.0921732187271118,-0.0922697409987449
1772891418413661000,0.363660888671875,-2.2307196554392577,-0.7489512582562864,-0.4596031686523929,0.363660888671875,-0.1622965037822723,0.2038030624389648,-0.0278204418718814
1772891418423596800,0.3735966796875,-1.5901795259326696,-0.8196861518234014,-0.4569468819899484,0.3735966796875,-0.1370862573385238,0.2097437679767608,-0.0157623887062072
1772891418433533000,0.383532958984375,-1.127809851709008,-0.9127415982700884,-0.4858469959229231,0.383532958984375,-0.113464280962944,0.0882860422134399,-0.0119058638811111
1772891418443470000,0.393469970703125,-0.991612744280696,-0.8451146075904369,-0.5031045663245022,0.393469970703125,-0.0978406071662902,-0.0375656820833683,0.0287378430366516
1772891418453406000,0.403406005859375,-0.9863929638057948,-0.657923810505867,-0.5858467450821772,0.403406005859375,-0.1232759207487106,-0.191179484128952,0.1221873611211776
1772891418463341800,0.413341796875,-1.1448837361067532,-0.5433148500293493,-0.7630003880053758,0.413341796875,-0.2005821019411087,-0.3972781896591186,0.263331800699234
1772891418473279000,0.423279052734375,-1.344600252765417,-0.5696545754224062,-0.8938992428950965,0.423279052734375,-0.2971110343933105,-0.5971114039421082,0.4196242094039917
1772891418483214800,0.43321484375,-1.5931746160954237,-0.7555892349660396,-0.8685424641247839,0.43321484375,-0.4308727383613586,-0.6662618517875671,0.5585370063781738
1772891418493151000,0.44315087890625,-1.9345617031574247,-0.8153324866585433,-0.9538792259529232,0.44315087890625,-0.5513099431991577,-0.60268235206604,0.6528499126434326
1772891418503087900,0.453087890625,-2.094370572319627,-0.8931379031337797,-0.7222965486299247,0.453087890625,-0.6144749522209167,-0.54817795753479,0.7186243534088135
1772891418513023700,0.463023681640625,-2.2093881135970355,-1.005746337442845,-0.2296415531925857,0.463023681640625,-0.5896497368812561,-0.5647614598274231,0.7353841662406921
1772891418522960000,0.4729599609375,-2.394056698727608,-1.264400780760497,0.5187997827801853,0.4729599609375,-0.4995528757572174,-0.644417941570282,0.717987060546875
1772891418532897000,0.48289697265625,-2.839857515466213,-1.606452907602489,1.4026355314962564,0.48289697265625,-0.3815298676490783,-0.7368198037147522,0.7253895998001099
1772891418542833000,0.4928330078125,-3.6941824344724417,-1.756544684870541,1.864573097912967,0.4928330078125,-0.2585067749023437,-0.8749781847000122,0.7645254135131836
