time,seconds_elapsed_acc,z_acc,y_acc,x_acc,seconds_elapsed_gyro,z_gyro,y_gyro,x_gyro
1772891642435463700,0.067463623046875,0.9666074823617936,-0.8847200572699307,-1.5266010799914598,0.067463623046875,-0.0162295270711183,-1.1621311902999878,-1.291995882987976
1772891642445400800,0.07740087890625,0.181362529322505,-1.015404246495664,-1.36794971030131,0.07740087890625,-0.1073176637291908,-1.4357227087020874,-1.4617880582809448
1772891642455337500,0.08733740234375,-1.0275421357959509,-1.011890685416758,-1.0586991983428595,0.08733740234375,-0.0863398313522338,-1.5339120626449585,-1.5647913217544556
1772891642465274600,0.097274658203125,-2.53838567468524,-0.8370008592396974,-0.8513235452331602,0.097274658203125,0.0300443023443222,-1.406078815460205,-1.564008355140686
1772891642475210800,0.107210693359375,-4.199504530715942,-0.6788409263283014,-0.7828279550254345,0.107210693359375,0.2044515460729599,-1.0514096021652222,-1.4455041885375977
1772891642485147600,0.117147705078125,-5.718671076792479,-0.6505468519970774,-0.979159067029506,0.117147705078125,0.374220073223114,-0.5861430168151855,-1.232302188873291
1772891642495084500,0.12708447265625,-6.846815275022387,-0.7330085698455572,-1.5550520984500646,0.12708447265625,0.4787811636924743,-0.1275682300329208,-0.979316771030426
1772891642505020700,0.137020751953125,-7.528402869710326,-1.029121513941884,-2.409535422888398,0.137020751953125,0.4670643210411072,0.2749451100826263,-0.7137183547019958
1772891642514957600,0.14695751953125,-7.763127571386098,-1.5704697400733827,-3.494821307122707,0.14695751953125,0.3585855960845947,0.6103660464286804,-0.4585251212120056
1772891642524894700,0.156894775390625,-7.745327710801362,-2.253107720597088,-4.399184222495555,0.156894775390625,0.1834984868764877,0.8959842324256897,-0.2204595357179641
1772891642534831600,0.16683154296875,-7.469633285355568,-2.7530034078776837,-5.037673849213123,0.16683154296875,-0.0405311547219753,1.1336206197738647,-0.0223147645592689
1772891642544767700,0.176767822265625,-6.899362039339542,-3.041072746250033,-5.523970342469215,0.176767822265625,-0.2622675597667694,1.2696164846420288,0.1483003795146942
1772891642554704600,0.18670458984375,-6.227215642213821,-3.190931007023156,-5.629616244289279,0.18670458984375,-0.4461086392402649,1.2727149724960327,0.3086499571800232
1772891642564641800,0.196641845703125,-5.631781897890567,-3.1474744348734616,-5.417481560084223,0.196641845703125,-0.5733094215393066,1.2066831588745115,0.4973871111869812
1772891642574577700,0.20657763671875,-5.160177946853637,-2.9043989612206813,-5.12097114110291,0.20657763671875,-0.6526470184326172,1.144321322441101,0.7378360033035278
1772891642584514600,0.2165146484375,-4.8282834952801466,-2.5009099305108187,-4.853060793662071,0.2165146484375,-0.6975998282432556,1.0993002653121948,1.0113937854766846
1772891642594451700,0.22645166015625,-4.391374425527453,-1.9845611210793253,-4.7250966770499945,0.22645166015625,-0.725897490978241,1.0555537939071655,1.2849339246749878
1772891642604388600,0.236388671875,-3.791628078702092,-1.508808525930345,-4.682253268362581,0.236388671875,-0.7679564952850342,0.984924852848053,1.5482630729675293
1772891642614324500,0.246324462890625,-3.09176891426444,-1.1546610337555407,-4.6998923854276535,0.246324462890625,-0.8487895727157593,0.8736719489097595,1.7777001857757568
1772891642624261600,0.25626171875,-2.296542080914974,-0.8100430019482969,-4.808889643502235,0.25626171875,-0.9601144790649414,0.7273043394088745,1.968519926071167
1772891642634198800,0.26619873046875,-1.509658713018894,-0.4355652539283037,-4.814312545333802,0.26619873046875,-1.0805672407150269,0.5718094110488892,2.109351634979248
1772891642644134400,0.276134521484375,-0.7477794379979371,-0.0551841270834207,-4.695558447876572,0.276134521484375,-1.2044559717178345,0.4194206893444061,2.198190450668335
1772891642654071600,0.286071533203125,0.0155137954741716,0.3573419043019413,-4.489384425641596,0.286071533203125,-1.3316785097122192,0.2656239569187164,2.2222988605499268
1772891642664008700,0.2960087890625,0.8033668851852417,0.8350093931615352,-4.275055446262657,0.2960087890625,-1.462028741836548,0.1096889451146125,2.1957077980041504
1772891642673945600,0.305945556640625,1.4685995573997497,1.2722750212669371,-4.0144574676617975,0.305945556640625,-1.5977530479431152,-0.0238877180963754,2.121346473693848
1772891642683881700,0.3158818359375,1.97560098503232,1.6241449238985777,-3.723594991439581,0.3158818359375,-1.7137997150421145,-0.1199378222227096,2.0174670219421387
1772891642693819000,0.32581884765625,2.4213287365347145,2.031471925336122,-3.3460715921133755,0.32581884765625,-1.7980067729949951,-0.1897183656692505,1.882351040840149
1772891642703755500,0.335755615234375,2.797991135117412,2.440382981094718,-2.931032408863306,0.335755615234375,-1.846083760261536,-0.23704594373703,1.7187626361846924
1772891642713692700,0.345692626953125,3.102221334695816,2.789372359853983,-2.4990654716879126,0.345692626953125,-1.8551421165466309,-0.2542093992233276,1.5415037870407104
1772891642723628800,0.35562890625,3.351936100232601,3.071243428108096,-2.065030934458226,0.35562890625,-1.8376871347427368,-0.2651416659355163,1.3537757396697998
1772891642733565700,0.365565673828125,3.600765315106511,3.272089825579524,-1.6668382565908133,0.365565673828125,-1.7853206396102903,-0.2858713567256927,1.168249487876892
1772891642743502600,0.375502685546875,3.832935656124353,3.4296184748500584,-1.271790452620387,0.375502685546875,-1.713567137718201,-0.3259769380092621,0.98527854681015
1772891642753438700,0.385438720703125,4.031917428767681,3.493574521932006,-0.9033264119319616,0.385438720703125,-1.620681643486023,-0.3993352949619293,0.8113442063331604
1772891642763375900,0.3953759765625,4.253885524722934,3.5134728161007165,-0.5886661133518443,0.3953759765625,-1.517488956451416,-0.5091720819473267,0.6605786681175232
1772891642773312800,0.405312744140625,4.424041015854478,3.550490587374568,-0.3575291339697316,0.405312744140625,-1.420901656150818,-0.640075147151947,0.5396198034286499
1772891642783249700,0.415249755859375,4.575566625317931,3.5921319267958403,-0.183786797327362,0.415249755859375,-1.3333030939102173,-0.7849242091178894,0.4328699111938476
1772891642793185800,0.425185791015625,4.671309557282925,3.584613806250691,-0.0180728871061466,0.425185791015625,-1.2554980516433716,-0.9084801077842712,0.336820125579834
1772891642803122700,0.435122802734375,4.783903670805692,3.5975942838549613,0.1192486577748321,0.435122802734375,-1.1964621543884275,-0.997647225856781,0.2506660521030426
1772891642813059800,0.445059814453125,4.920000824990868,3.6311136916190394,0.2354166294626891,0.445059814453125,-1.1430703401565552,-1.0467337369918823,0.1534015089273452
1772891642822995700,0.45499560546875,5.08613188291192,3.645747781649232,0.3904044351439922,0.45499560546875,-1.098192811012268,-1.0545098781585691,0.0406651049852371
1772891642832932600,0.4649326171875,5.279139257320761,3.614018179911375,0.5739016384076326,0.4649326171875,-1.060021996498108,-1.0336709022521973,-0.0995697155594825
1772891642842869800,0.474869873046875,5.471759093716741,3.5535850462585685,0.7410856394477188,0.474869873046875,-1.0307689905166626,-0.9888986945152284,-0.2607844173908233
1772891642852807000,0.484806884765625,5.680569017413259,3.4807489426285025,0.881632174257189,0.484806884765625,-1.005664348602295,-0.9468714594841005,-0.4592204988002777
1772891642862742800,0.49474267578125,5.848066102990508,3.46486397575438,1.0324037504829466,0.49474267578125,-0.965080201625824,-0.9185924530029296,-0.6748273372650146
1772891642872679700,0.5046796875,5.937423717832565,3.4411955153971907,1.3059027117110789,0.5046796875,-0.9009048342704772,-0.8908379673957825,-0.9091880321502686
